,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041002878298243,0.001,0.001,0.0041002878298243,0.0004,0.0004,0.0050539698258556,0.0050539698258556,0.1130371827567402,0.0,0.8314571140707935,0.0346222295160344,0.0144465471522725,0.1433291213665634,48.91016863756471,39.94167197679798,26.5,0.0117888402685716,0.1,0.0047155361074286,0.04,-58.88003241813701,6.935515030922468,6.935515030922468,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0017611160276236,0.001,0.001,0.0017611160276236,0.0004,0.0004,0.0052372172106377,0.0052372172106377,0.1395522123127902,0.0,0.8701305938682823,0.0387961008813906,0.0126678139147241,0.2037839485596936,39.96260470754496,62.34161422502371,26.5,0.0085418875583081,0.1,0.0034167550233232,0.04,-60.67132098382172,5.396733468267527,5.396733468267527,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0031134272600647,0.001,0.001,0.0031134272600647,0.0004,0.0004,0.0050763534823338,0.0050763534823338,0.1432876678391876,0.0,0.8621211775316582,0.0577635400045036,0.0053486428631521,0.1880543213269367,35.76560109709364,54.94832106628069,26.5,0.0077092524246216,0.1,0.0030837009698486,0.04,-59.87449954064911,6.3462962473781275,6.3462962473781275,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0022145671774171,0.001,0.001,0.0022145671774171,0.0004,0.0004,0.0015422650624379,0.0015422650624379,0.0673795997399037,0.0,0.72692167715633,0.0503203960801025,0.0106559173733665,0.2220535917907559,29.869009190480536,36.760478762749,26.5,0.0098774063357459,0.1,0.0039509625342983,0.04,-58.4906586852718,8.40163069402475,8.40163069402475,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0030033427110945,0.001,0.001,0.0030033427110945,0.0004,0.0004,0.0054868914951295,0.0054868914951295,0.1224804658070527,0.0,0.8012633980820332,0.0348849423644173,0.0062168801182281,0.1343168374015609,32.87958343136587,67.21156723250898,26.5,0.0151576728954348,0.1,0.0060630691581739,0.04,-57.05611092583701,6.133997274617027,6.133997274617027,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0016183920015221,0.001,0.001,0.0016183920015221,0.0004,0.0004,0.004126095676923,0.004126095676923,0.1834192434565682,0.0,1.0760534389117924,0.0384623392744424,0.0084491159844503,0.1367965851034869,28.158347107696827,67.70017892870955,26.5,0.0132636341137964,0.1,0.0053054536455185,0.04,-56.22406513781549,5.600948871985943,5.600948871985943,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0027900040392578,0.001,0.001,0.0027900040392578,0.0004,0.0004,0.006063863719126,0.006063863719126,0.1451972167578738,0.0,0.5371280692999645,0.040926361810058,0.005620585293257,0.1902789657984575,37.47924757590384,55.42757494056546,26.5,0.0055478202071283,0.1,0.0022191280828513,0.04,-57.54964416679203,5.840075942706327,5.840075942706327,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0026064568517603,0.001,0.001,0.0026064568517603,0.0004,0.0004,0.0059215924025966,0.0059215924025966,0.1254233713190888,0.0,0.7906135708076002,0.0677069972295662,0.0042726288436626,0.1662271336836798,28.862057408744384,38.50703076617216,26.5,0.010922456695301,0.1,0.0043689826781204,0.04,-55.6424966103277,5.77077971478283,5.77077971478283,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0021895399593784,0.001,0.001,0.0021895399593784,0.0004,0.0004,0.0062388304688456,0.0062388304688456,0.0679567598429176,0.0,0.8107749413831346,0.0329391838955402,0.0104916080326703,0.2298998327640904,40.0762599219332,29.34340419769284,26.5,0.0085980643120788,0.1,0.0034392257248315,0.04,-58.15534907268702,5.450934797861874,5.450934797861874,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0034680043768143,0.001,0.001,0.0034680043768143,0.0004,0.0004,0.0038510943250113,0.0038510943250113,0.1222282750038155,0.0,0.6782067372986429,0.050160495910647,0.0031182721231652,0.1943759631238908,26.016791153436507,34.997529634875086,26.5,0.0104782346608754,0.1,0.0041912938643501,0.04,-57.15912462631916,7.179058458015165,7.179058458015165,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0030139042624913,0.001,0.001,0.0030139042624913,0.0004,0.0004,0.0006653551004956,0.0006653551004956,0.0870550638689676,0.0,0.6694766196759724,0.026983232231907,0.0099043648529561,0.1857639664209096,25.76158297750928,55.53642107677559,26.5,0.0101661941504991,0.1,0.0040664776601996,0.04,-57.1757257721801,11.62159974954306,11.62159974954306,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0032792055382255,0.001,0.001,0.0032792055382255,0.0004,0.0004,0.0053025519987943,0.0053025519987943,0.0975599279143749,0.0,0.4943431868282473,0.0409801996935031,0.00425090817596,0.1646866374298832,34.52571126599462,53.90804856162696,26.5,0.0093399380314969,0.1,0.0037359752125987,0.04,-59.39866225110751,6.362369984021469,6.362369984021469,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0027334446637081,0.001,0.001,0.0027334446637081,0.0004,0.0004,0.0024827254272534,0.0024827254272534,0.1094411229832962,0.0,0.8838799897584663,0.0124947817249335,0.0062634544473225,0.1241872779324754,33.108061643549675,73.20829851205514,26.5,0.0079165825462791,0.1,0.0031666330185116,0.04,-55.892138208360514,7.681472756241393,7.681472756241393,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0024143006965038,0.001,0.001,0.0024143006965038,0.0004,0.0004,0.0048546509425157,0.0048546509425157,0.0981325231291536,0.0,0.6580046125035632,0.053412349430853,0.0103663931179052,0.176118197174332,35.76082001914409,61.91658238877499,26.5,0.009122923281498,0.1,0.0036491693125992,0.04,-58.32065579684132,5.967261528540757,5.967261528540757,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0011626085016837,0.001,0.001,0.0011626085016837,0.0004,0.0004,0.0038253894672574,0.0038253894672574,0.089923128793586,0.0,0.5004359568176555,0.0114828162656092,0.0105395510509317,0.0390993317412272,32.977348760044976,40.19606609095402,26.5,0.0137707324245418,0.1,0.0055082929698167,0.04,-58.60260350485078,5.275772582388579,5.275772582388579,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0029573843831636,0.001,0.001,0.0029573843831636,0.0004,0.0004,0.0035515243047768,0.0035515243047768,0.12381008412396,0.0,0.4944496902756269,0.0329892289765562,0.0041630576403274,0.2404986909234796,40.37319553748975,53.57633801006637,26.5,0.0112460510122422,0.1,0.0044984204048968,0.04,-58.40545964152862,6.995138902047716,6.995138902047716,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0034002690341785,0.001,0.001,0.0034002690341785,0.0004,0.0004,0.0059240037606947,0.0059240037606947,0.1431693016173486,0.0,0.780221193551748,0.0447969627206756,0.0064021053438194,0.0636370003266397,46.46570982428837,52.71232073878907,26.5,0.0120678853301153,0.1,0.0048271541320461,0.04,-59.37798529604805,6.220672270586839,6.220672270586839,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.003177612551387,0.001,0.001,0.003177612551387,0.0004,0.0004,0.0027151237026274,0.0027151237026274,0.0674524495432382,0.0,0.9670408137649448,0.0268679165356303,0.0083679443307651,0.27432508269107,41.80305267433346,59.25947791725547,26.5,0.0156729365812502,0.1,0.0062691746325,0.04,-56.70908588178545,7.8420419720953,7.8420419720953,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0032392230825536,0.001,0.001,0.0032392230825536,0.0004,0.0004,0.0058155579538416,0.0058155579538416,0.0915450358376198,0.0,1.3942860370487078,0.0627338494831629,0.0134154801622874,0.1751100386487588,49.801718869082784,52.45266205719475,26.5,0.0118373058443656,0.1,0.0047349223377462,0.04,-58.87836040246199,6.165503225663324,6.165503225663324,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0031961990825726,0.001,0.001,0.0031961990825726,0.0004,0.0004,0.0042744204867262,0.0042744204867262,0.0503025337017512,0.0,0.7199269042527704,0.0640551446404118,0.0065596779943417,0.1591222658688667,27.84426821432456,40.51846972967009,26.5,0.0155971052294625,0.1,0.006238842091785,0.04,-57.9510509556609,6.753949052141003,6.753949052141003,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0016664609191785,0.001,0.001,0.0016664609191785,0.0004,0.0004,0.0059529515510179,0.0059529515510179,0.1240405534677217,0.0,0.5471311650979289,0.0248739280792341,0.0113981996185874,0.2165874487970132,20.12864970107928,62.86883563011882,26.5,0.0106299063765482,0.1,0.0042519625506192,0.04,-59.55467934501741,5.184734485110115,5.184734485110115,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0020207788903834,0.001,0.001,0.0020207788903834,0.0004,0.0004,0.0046655458361113,0.0046655458361113,0.0715839075518219,0.0,0.4979265592542048,0.0492438829216595,0.009409547485939,0.1363294935690709,29.73982022831386,52.580818498166416,26.5,0.0058310491041984,0.1,0.0023324196416793,0.04,-58.54714327664806,5.746148281776506,5.746148281776506,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0025406671779852,0.001,0.001,0.0025406671779852,0.0004,0.0004,0.0027039787752528,0.0027039787752528,0.0843998627170794,0.0,0.841718350116125,0.0326342639458509,0.013368601631796,0.1824973574636687,38.20065543722175,59.82695536013342,26.5,0.0101894477769748,0.1,0.0040757791107899,0.04,-57.00467932426467,7.281717931745279,7.281717931745279,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0024211110324934,0.001,0.001,0.0024211110324934,0.0004,0.0004,0.0039362894606235,0.0039362894606235,0.0872339234600833,0.0,0.9718721197119686,0.0399394927912399,0.0100534406595183,0.2055416375155521,7.835926701199689,51.10929219919021,26.5,0.0093412887434941,0.1,0.0037365154973976,0.04,-59.5338574016586,6.351831747205602,6.351831747205602,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.003016185734912,0.001,0.001,0.003016185734912,0.0004,0.0004,0.0033191458121512,0.0033191458121512,0.0958125316248699,0.0,0.8051136405143339,0.0525136800220526,0.0096503908476329,0.1312755807223152,38.79682995203729,44.98894451111161,26.5,0.0156178046755034,0.1,0.0062471218702013,0.04,-59.05972441476653,7.2007953150004615,7.2007953150004615,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0036000314618293,0.001,0.001,0.0036000314618293,0.0004,0.0004,0.0052773548686205,0.0052773548686205,0.1236956296467186,0.0,0.7760590909718319,0.0374967497943793,0.009457471650088,0.109053567765578,37.18541665917776,36.0289390281281,26.5,0.0102452330542216,0.1,0.0040980932216886,0.04,-56.44225674866349,6.559170575153932,6.559170575153932,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
26,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0025855452561029,0.001,0.001,0.0025855452561029,0.0004,0.0004,0.0056188997737795,0.0056188997737795,0.1483608889922681,0.0,0.613942971589394,0.04384374841398,0.0082794694258592,0.0913551924681178,45.24995043810861,60.60350433848298,26.5,0.003710329694525,0.1,0.00148413187781,0.04,-57.76324417708668,5.840242336384134,5.840242336384134,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
27,27.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0031339669685788,0.001,0.001,0.0031339669685788,0.0004,0.0004,0.0056562160763629,0.0056562160763629,0.0567610766704591,0.0,0.6601461883344331,0.052263296593847,0.0112377973004321,0.2408503215697744,40.61381458860764,48.20429882990211,26.5,0.0086448376215608,0.1,0.0034579350486243,0.04,-59.13180031447677,6.155971913068346,6.155971913068346,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
28,28.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0026912116649253,0.001,0.001,0.0026912116649253,0.0004,0.0004,0.0050252694220579,0.0050252694220579,0.0502651505062525,0.0,0.4871469235386104,0.0335337986234492,0.008375483971943,0.207699129275042,36.265344470591984,33.024802028989626,26.5,0.0117273311644521,0.1,0.0046909324657808,0.04,-56.501887958360506,6.095026365522825,6.095026365522825,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
29,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0025468555461243,0.001,0.001,0.0025468555461243,0.0004,0.0004,0.0032628694826976,0.0032628694826976,0.1508799903849952,0.0,0.8057998454553882,0.041606730845624,0.0096535051559662,0.194583750074112,33.10230795726665,67.04057952603056,26.5,0.0045985092439317,0.1,0.0018394036975726,0.04,-56.194935819149336,6.848543009185111,6.848543009185111,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
30,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0037077932087322,0.001,0.001,0.0037077932087322,0.0004,0.0004,0.0047799702534527,0.0047799702534527,0.0858658108698275,0.0,0.966689112274026,0.0417065996218185,0.0081258616533529,0.1667173871855513,33.175191212746604,40.05261289281543,26.5,0.0112892786097676,0.1,0.004515711443907,0.04,-57.34717445521217,6.834637828638865,6.834637828638865,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
31,31.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0028253206674549,0.001,0.001,0.0028253206674549,0.0004,0.0004,0.0027696901551684,0.0027696901551684,0.047262090844927,0.0,0.751492922227501,0.0406002390151638,0.0057521059593047,0.1893578084426751,30.81676401197676,45.87488893056184,26.5,0.0083207953980273,0.1,0.0033283181592109,0.04,-58.24492644046814,7.485810505403397,7.485810505403397,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
32,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0036056628658544,0.001,0.001,0.0036056628658544,0.0004,0.0004,0.0052170883351167,0.0052170883351167,0.1142799562981825,0.0,0.6775525151077104,0.011707540400571,0.0113922880563042,0.144228921974558,43.08327393887192,67.79181475754827,26.5,0.0082798079386035,0.1,0.0033119231754414,0.04,-58.64378737908033,6.586233843333376,6.586233843333376,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
