,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079545587144021,0.001,0.001,0.0079545587144021,0.0004,0.0004,0.0007402597623616,0.0007402597623616,0.1070834461313545,0.0,0.5150396967888771,0.0328766602398514,0.0085804300117817,0.1548912815491816,33.28471115886361,46.676384990950616,26.5,0.0009958871293443,0.1,0.0003983548517377,0.04,-56.93965696935008,13.345597410086427,13.345597410086427,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0071751927392247,0.001,0.001,0.0071751927392247,0.0004,0.0004,0.0008081235612433,0.0008081235612433,0.097672933738599,0.0,0.6064113467399255,0.0346197742972942,0.0087169949329929,0.1782360704530827,57.77384311565939,25.139723225533736,26.5,0.0009152224369307,0.1,0.0003660889747722,0.04,-56.22083166737339,13.037710022212092,13.037710022212092,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0051337873368804,0.001,0.001,0.0051337873368804,0.0004,0.0004,0.0010861395257907,0.0010861395257907,0.1127482702526683,0.0,0.8826750696911781,0.0370697246167009,0.0098771813403509,0.1682262897347361,27.479246504596887,63.49980076943831,26.5,0.0010240655197305,0.1,0.0004096262078922,0.04,-59.19130569118411,11.726005185264865,11.726005185264865,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0058741331335191,0.001,0.001,0.0058741331335191,0.0004,0.0004,0.0012082906500889,0.0012082906500889,0.1165419486595839,0.0,0.8958010094729145,0.0400119494988327,0.008411251529555,0.1135982960678711,23.063560530970264,47.37105302020776,26.5,0.0010302179765218,0.1,0.0004120871906087,0.04,-55.78626646238291,11.794029750910436,11.794029750910436,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.006797312896887,0.001,0.001,0.006797312896887,0.0004,0.0004,0.0009585518020641,0.0009585518020641,0.0788484842549203,0.0,0.834902124791771,0.0380661745216799,0.0115507225939379,0.1534797344996169,44.49730364453199,40.83945185059976,26.5,0.001266929053926,0.1,0.0005067716215704,0.04,-56.18657525251318,12.62217148153732,12.62217148153732,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0077836949401026,0.001,0.001,0.0077836949401026,0.0004,0.0004,0.0012649387726715,0.0012649387726715,0.1071618056231993,0.0,0.7752268896121147,0.0340212573945232,0.0103463137879355,0.1177085549487587,41.92064857502077,48.65526847465048,26.5,0.0011383572366505,0.1,0.0004553428946602,0.04,-57.23274402089475,12.329933458752963,12.329933458752963,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0071653798801604,0.001,0.001,0.0071653798801604,0.0004,0.0004,0.0010289160076585,0.0010289160076585,0.0776997611909221,0.0,0.7124829215620533,0.0432806759821001,0.010188144300491,0.1315190575049894,31.218448016192863,38.28005645719615,26.5,0.0011320582439601,0.1,0.000452823297584,0.04,-56.65032653719484,12.58616975837021,12.58616975837021,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.006128626604474,0.001,0.001,0.006128626604474,0.0004,0.0004,0.0011801195274388,0.0011801195274388,0.1108313155483939,0.0,0.466059253281772,0.0396552234352674,0.0115966939923648,0.1736925440261765,24.24119275918816,48.3050457714272,26.5,0.0009728551662494,0.1,0.0003891420664997,0.04,-58.21199189698254,11.950297867884567,11.950297867884567,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0048522444116355,0.001,0.001,0.0048522444116355,0.0004,0.0004,0.0009552989822132,0.0009552989822132,0.0807115073477432,0.0,0.7361345976074799,0.0389629286534124,0.0090002882569155,0.1607688474741297,36.56481420420425,50.62285103928552,26.5,0.0009597873561465,0.1,0.0003839149424586,0.04,-57.44379839578822,11.898300673228468,11.898300673228468,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0077927782789716,0.001,0.001,0.0077927782789716,0.0004,0.0004,0.0012549072008026,0.0012549072008026,0.075316232838434,0.0,0.60520235077157,0.0382721714581179,0.0077723658145632,0.1870080715768466,39.94406182204649,58.66201331194512,26.5,0.0009372024852666,0.1,0.0003748809941066,0.04,-57.81938790794173,12.349437507062591,12.349437507062591,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
