,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032704128671969,0.001,0.001,0.0032704128671969,0.0004,0.0004,0.0073834954830619,0.0073834954830619,0.1059099132095273,0.0,0.6334522702990665,0.0471636228795869,0.0102770150687605,0.2137768428928607,34.59968154335742,52.51075869242459,26.5,0.0092087061805369,0.1,0.0036834824722147,0.04,-59.54889600077853,5.780467388186304,5.780467388186304,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0027991057265366,0.001,0.001,0.0027991057265366,0.0004,0.0004,0.0074028914472651,0.0074028914472651,0.0990952744520107,0.0,0.6924059153285623,0.0409502499253094,0.0093384949474671,0.1981616921311818,32.305911191091305,46.72451905663688,26.5,0.0105487593169824,0.1,0.0042195037267929,0.04,-57.59180628148202,5.550013584858607,5.550013584858607,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0029200878260471,0.001,0.001,0.0029200878260471,0.0004,0.0004,0.0076928916751606,0.0076928916751606,0.0903609804955714,0.0,0.5561605945530375,0.0455971117059126,0.0090954496509729,0.1767372915890928,37.21379225586902,50.64358888744544,26.5,0.0103733616171317,0.1,0.0041493446468526,0.04,-57.672249967177294,5.555344133785005,5.555344133785005,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0034567932340304,0.001,0.001,0.0034567932340304,0.0004,0.0004,0.0070094060894558,0.0070094060894558,0.1016592788682936,0.0,0.743892772490824,0.0349631347233728,0.0082311479322691,0.1953408635973293,35.864482739925826,57.4571602965419,26.5,0.0111031912381497,0.1,0.0044412764952598,0.04,-57.68136900347783,5.953207414848636,5.953207414848636,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0039225932784648,0.001,0.001,0.0039225932784648,0.0004,0.0004,0.0073322322090628,0.0073322322090628,0.1089765064084558,0.0,0.7327634270340101,0.0393385437877159,0.0082931231432525,0.1589853125481805,34.49367486550521,50.04882913617792,26.5,0.0104152644471806,0.1,0.0041661057788722,0.04,-58.009175371010535,6.093186946937464,6.093186946937464,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0032873766781557,0.001,0.001,0.0032873766781557,0.0004,0.0004,0.0079670822623323,0.0079670822623323,0.1075157845941283,0.0,0.7263758455548527,0.0461987573158229,0.0089557594579673,0.161551093279911,37.48076287619392,55.87941612731038,26.5,0.0095052515455416,0.1,0.0038021006182166,0.04,-57.60844602620174,5.673756567645889,5.673756567645889,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0029988845707506,0.001,0.001,0.0029988845707506,0.0004,0.0004,0.007614848767775,0.007614848767775,0.0993948822333145,0.0,0.6550335269476345,0.0408863758252363,0.0092764349907966,0.1699061479211416,31.742620584967607,55.01058789775722,26.5,0.0105510862773743,0.1,0.0042204345109497,0.04,-58.74771189682897,5.6066482095167185,5.6066482095167185,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0031473245407529,0.001,0.001,0.0031473245407529,0.0004,0.0004,0.0064905401314315,0.0064905401314315,0.1034166348771877,0.0,0.6673908482546481,0.0332970852251049,0.0091704842042502,0.1971672255602929,36.46134279568507,46.56791295924176,26.5,0.0094142412648499,0.1,0.0037656965059399,0.04,-58.72261384381089,5.925162756927552,5.925162756927552,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0031176905320488,0.001,0.001,0.0031176905320488,0.0004,0.0004,0.0067021246402689,0.0067021246402689,0.0833539649355466,0.0,0.7191758965948456,0.0439050845883251,0.0095171689381066,0.1454658179891412,36.17893858461952,51.49128831426509,26.5,0.0102175383893699,0.1,0.0040870153557479,0.04,-59.94275762490193,5.857587361567164,5.857587361567164,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0031090645273545,0.001,0.001,0.0031090645273545,0.0004,0.0004,0.0080111908823733,0.0080111908823733,0.088553258292651,0.0,0.6124680006547075,0.0422135390047476,0.0094312129606312,0.1861088652704794,40.19014830645524,62.74695573488346,26.5,0.0102186970507192,0.1,0.0040874788202876,0.04,-57.19482987542728,5.586049207914683,5.586049207914683,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
