,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011208905930015,0.001,0.001,0.0011208905930015,0.0004,0.0004,0.0024867947486145,0.0024867947486145,0.0977550700388232,0.0,0.773368392193635,0.0438387208803761,0.0085300820485864,0.2179856385432096,24.387783922198736,67.82933692688778,26.5,0.0014478985916374,0.1,0.0005791594366549,0.04,-57.70173533721939,5.807628540666494,5.807628540666494,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0058179513930686,0.001,0.001,0.0058179513930686,0.0004,0.0004,0.0023412740942471,0.0023412740942471,0.040717862334845,0.0,0.8381679825629337,0.0415920951467191,0.009574065031232,0.2128709964393423,51.94612935089589,47.98119129277583,26.5,0.0006616785235597,0.1,0.0002646714094238,0.04,-57.8341373415656,9.987793830924245,9.987793830924245,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0040229901286872,0.001,0.001,0.0040229901286872,0.0004,0.0004,0.0012110681400893,0.0012110681400893,0.1092478105516363,0.0,0.659986480056668,0.0503724526643235,0.0054039043225305,0.1141432924608719,44.02469574125966,76.33601497841705,26.5,0.0007776757523692,0.1,0.0003110703009476,0.04,-60.88414964507044,10.809363089106625,10.809363089106625,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0058817274301746,0.001,0.001,0.0058817274301746,0.0004,0.0004,0.0005658387257422,0.0005658387257422,0.0872459610385041,0.0,0.5533926538263134,0.0409762484790762,0.0082429405089703,0.1266832451616403,41.98190893242183,38.04862759272712,26.5,0.0007342097024159,0.1,0.0002936838809663,0.04,-57.31676380027743,13.294900365250125,13.294900365250125,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0022823180032013,0.001,0.001,0.0022823180032013,0.0004,0.0004,0.0011608239031313,0.0011608239031313,0.1183491839340525,0.0,0.9341729321714208,0.0144235686786684,0.0082523961794027,0.2147701622293241,38.99334276200543,63.30757963337616,26.5,0.0010324671725405,0.1,0.0004129868690162,0.04,-59.73302773421876,9.30542586507173,9.30542586507173,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0095481371834475,0.001,0.001,0.0095481371834475,0.0004,0.0004,0.0014593213436355,0.0014593213436355,0.1114354191271038,0.0,0.8471149446956288,0.0505507724060634,0.009220300283607,0.1762038985631927,21.68902569643572,54.36791366707034,26.5,0.0014526278564877,0.1,0.000581051142595,0.04,-61.23390026171106,12.459211054205156,12.459211054205156,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0057654193194919,0.001,0.001,0.0057654193194919,0.0004,0.0004,0.0020663811537131,0.0020663811537131,0.0795895256936192,0.0,0.4964281835115031,0.0364113376468898,0.0098866440260112,0.2266701217146309,22.46383438657358,59.72286079772429,26.5,0.0011171110909171,0.1,0.0004468444363668,0.04,-57.98719257283791,10.32065045434134,10.32065045434134,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0034565052245475,0.001,0.001,0.0034565052245475,0.0004,0.0004,0.0015051280961728,0.0015051280961728,0.0986395883709389,0.0,0.4942180124407474,0.0655394728997482,0.0082722730449278,0.130965768306952,25.3872732217931,76.53204519787994,26.5,0.0010106406649813,0.1,0.0004042562659925,0.04,-57.46122432545861,9.758734489731566,9.758734489731566,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0052160052258105,0.001,0.001,0.0052160052258105,0.0004,0.0004,0.0023140835731955,0.0023140835731955,0.0972410476862811,0.0,0.4619361610150313,0.0397208227881888,0.0040087026019933,0.2025894584120497,34.75367000734221,39.83776830791652,26.5,0.0009047318519155,0.1,0.0003618927407662,0.04,-59.43555669161445,9.704356676984888,9.704356676984888,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0076632180185537,0.001,0.001,0.0076632180185537,0.0004,0.0004,0.0022597003724725,0.0022597003724725,0.1324241326831552,0.0,0.7488539911341142,0.0259194317839793,0.0102786675947537,0.2305504861835022,36.60176030758747,29.24672736537544,26.5,0.0009044189069661,0.1,0.0003617675627864,0.04,-58.13865788352192,10.865996776426416,10.865996776426416,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
