,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035194654729273,0.001,0.001,0.0035194654729273,0.0004,0.0004,0.0058344336808369,0.0058344336808369,0.0684768738961945,0.0,0.7058651993207695,0.0457520409350165,0.0082352604164374,0.1374343599735278,39.004862987880216,51.977604278476086,26.5,0.0011944525152359,0.1,0.0004777810060943,0.04,-59.72592515408099,6.314334165156266,6.314334165156266,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0032702251902953,0.001,0.001,0.0032702251902953,0.0004,0.0004,0.0056699806824638,0.0056699806824638,0.1212234447423773,0.0,0.4333938930295448,0.0378197939768688,0.0103773887098772,0.1420837294519903,17.753496698461994,46.24435285593892,26.5,0.000849770154593,0.1,0.0003399080618372,0.04,-58.650875930352655,6.229645982054837,6.229645982054837,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0040561529139252,0.001,0.001,0.0040561529139252,0.0004,0.0004,0.0041411655716334,0.0041411655716334,0.0762640177765189,0.0,0.7288588799191859,0.0403955819130184,0.006910352562703,0.1925367292959724,50.25735111891327,51.74591551125837,26.5,0.0009485236165464,0.1,0.0003794094466185,0.04,-60.38722884538633,7.384029503301072,7.384029503301072,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0028625755181812,0.001,0.001,0.0028625755181812,0.0004,0.0004,0.0053253741706623,0.0053253741706623,0.0779168691391194,0.0,0.8936714046301246,0.0355942549856254,0.0083826743024146,0.2266166490892514,49.51996671331048,66.58114796198821,26.5,0.001268043637936,0.1,0.0005072174551744,0.04,-60.425603011272834,6.101631100140358,6.101631100140358,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0034357011331279,0.001,0.001,0.0034357011331279,0.0004,0.0004,0.0040185580132108,0.0040185580132108,0.0896417856063602,0.0,0.79980022496945,0.0427427687958989,0.0090627961987362,0.2043458421029408,31.953420658862097,50.02825811747666,26.5,0.0009832625895169,0.1,0.0003933050358067,0.04,-58.13392536075114,7.056304702272563,7.056304702272563,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0030056569856204,0.001,0.001,0.0030056569856204,0.0004,0.0004,0.0049105381032704,0.0049105381032704,0.1070405839890508,0.0,0.5733282474706839,0.0480607774177781,0.0085454812425221,0.2022558789869279,36.52731622495418,42.99475954062198,26.5,0.0010509271996193,0.1,0.0004203708798477,0.04,-57.83054284106623,6.34239188173468,6.34239188173468,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.002855496462166,0.001,0.001,0.002855496462166,0.0004,0.0004,0.0046237614291135,0.0046237614291135,0.0786173020410507,0.0,0.7534454691417373,0.0360301678894099,0.004225439630502,0.1905904240422433,34.01859393837431,59.09055439705169,26.5,0.0006268151531328,0.1,0.0002507260612531,0.04,-58.75183759207272,6.3596940403742375,6.3596940403742375,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0028450953385139,0.001,0.001,0.0028450953385139,0.0004,0.0004,0.0037269215347665,0.0037269215347665,0.1314341841469361,0.0,0.6383694194653411,0.0489356009888925,0.0078613964143525,0.1712555652570982,23.6620749443709,37.388976952406615,26.5,0.0010016104041579,0.1,0.0004006441616631,0.04,-60.195928818704566,6.799276957779185,6.799276957779185,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0041059142615204,0.001,0.001,0.0041059142615204,0.0004,0.0004,0.0054435798436858,0.0054435798436858,0.099318763683831,0.0,0.6376906163532134,0.0454761683895785,0.0080691741249311,0.118662753217606,30.263563874889407,42.6211160363232,26.5,0.0012593715302594,0.1,0.0005037486121037,0.04,-55.02240413165907,6.772888519250267,6.772888519250267,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0024322435731248,0.001,0.001,0.0024322435731248,0.0004,0.0004,0.0046807235595212,0.0046807235595212,0.1480767127969696,0.0,0.8891478389045909,0.0346692217166661,0.0085847475532476,0.1260776635639735,44.5773967261612,29.917202676438723,26.5,0.0008509135251882,0.1,0.0003403654100752,0.04,-57.586721405372565,6.042201948760315,6.042201948760315,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
