,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006696725208263,0.001,0.001,0.0006696725208263,0.0004,0.0004,0.0052884709711607,0.0052884709711607,0.1096298875492532,0.0,0.8256363083641068,0.0284545444986385,0.0101516271768869,0.1882673846143081,32.34726949695418,52.3351149457491,26.5,0.0091526162280757,0.1,0.0036610464912302,0.04,-57.79763803126102,4.575741734541012,4.575741734541012,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0009291420658972,0.001,0.001,0.0009291420658972,0.0004,0.0004,0.0034008757103526,0.0034008757103526,0.0995036927204077,0.0,0.6422900203114318,0.0413648781940416,0.0086421371948521,0.1980491110019046,37.174358875127545,60.93632800579304,26.5,0.0104361308846186,0.1,0.0041744523538474,0.04,-58.926153974440446,5.158968395191278,5.158968395191278,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0011444676628859,0.001,0.001,0.0011444676628859,0.0004,0.0004,0.0039466699635439,0.0039466699635439,0.0878611807634536,0.0,0.7079879692735943,0.025295034348601,0.0076212943088824,0.1822499246569275,42.19646117246721,72.79091613010067,26.5,0.0096745703136813,0.1,0.0038698281254725,0.04,-57.78768356783559,5.223009032411821,5.223009032411821,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0009564362744167,0.001,0.001,0.0009564362744167,0.0004,0.0004,0.0045767160256055,0.0045767160256055,0.0961877092282631,0.0,0.7120293893695449,0.0295494391426189,0.0081353090157491,0.183280739936936,28.15743503670629,51.29781351524997,26.5,0.0087717429159527,0.1,0.003508697166381,0.04,-57.98068824164428,4.908566438552554,4.908566438552554,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.000842037209214,0.001,0.001,0.000842037209214,0.0004,0.0004,0.0033693466605049,0.0033693466605049,0.1223674704540841,0.0,0.943247686877994,0.039552425344867,0.0074934246834124,0.1871532738572309,33.220028922668554,63.03949984645144,26.5,0.0110059863163375,0.1,0.004402394526535,0.04,-55.32050747856329,5.069100041727986,5.069100041727986,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0010852089452922,0.001,0.001,0.0010852089452922,0.0004,0.0004,0.0051413997495696,0.0051413997495696,0.1222789964296298,0.0,0.732614997530987,0.0493765418675383,0.0102440948916425,0.21125459121478,33.14327050369545,44.48595421857418,26.5,0.0095955366037843,0.1,0.0038382146415137,0.04,-57.49675746562278,4.91685918734428,4.91685918734428,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010037692106637,0.001,0.001,0.0010037692106637,0.0004,0.0004,0.0042007506476251,0.0042007506476251,0.1304425862443366,0.0,0.7925088366397798,0.0350830318481706,0.0084572601001433,0.1392457516164882,28.10469769220009,46.114616740572586,26.5,0.0083801515075056,0.1,0.0033520606030022,0.04,-58.27678608733375,5.026437903169415,5.026437903169415,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0012856644516811,0.001,0.001,0.0012856644516811,0.0004,0.0004,0.0027089706647255,0.0027089706647255,0.1429956399259093,0.0,0.587022044208386,0.0298594439783226,0.0080577118964663,0.1395239987877536,18.623448322033724,41.01157755436866,26.5,0.0103432406563848,0.1,0.0041372962625539,0.04,-57.48757869086108,5.889933244926276,5.889933244926276,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0009516445673154,0.001,0.001,0.0009516445673154,0.0004,0.0004,0.0034369914352104,0.0034369914352104,0.0898609134055754,0.0,0.6453608131896903,0.0450013313389517,0.0088692612669664,0.2034278779638792,34.71534222083672,51.670797448508594,26.5,0.0108104399877653,0.1,0.0043241759951061,0.04,-57.83559939446574,5.1730507067089615,5.1730507067089615,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0009252822992332,0.001,0.001,0.0009252822992332,0.0004,0.0004,0.0042683494600224,0.0042683494600224,0.1122843055555956,0.0,0.7340195601358174,0.0360389251500011,0.0090128767150659,0.1107339909246624,42.49068920477774,55.27902559400365,26.5,0.0113563103474201,0.1,0.004542524138968,0.04,-56.42500607810305,4.939408757464612,4.939408757464612,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
