,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020200933675878,0.001,0.001,0.0020200933675878,0.0004,0.0004,0.0060058723969517,0.0060058723969517,0.0866413700091361,0.0,0.5371883281867,0.0490598459302049,0.010392797123201,0.0995354132105084,23.81374457890748,55.70505104113163,26.5,0.001026126602956,0.1,0.0004104506411824,0.04,-57.11541729022001,5.397043298876153,5.397043298876153,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0045853224788657,0.001,0.001,0.0045853224788657,0.0004,0.0004,0.0043681892010842,0.0043681892010842,0.1060372195249357,0.0,0.7598638012595048,0.0479465488057047,0.0095528330154166,0.2211616997187962,27.905692838592536,48.29742670513219,26.5,0.000985828717673,0.1,0.0003943314870692,0.04,-54.67250685051344,7.558529428587957,7.558529428587957,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0048986715254401,0.001,0.001,0.0048986715254401,0.0004,0.0004,0.0045834892252207,0.0045834892252207,0.0775937411467349,0.0,0.660128104693021,0.0323660217797702,0.0097824340783256,0.2308025512522487,33.32375378275691,57.34396555948271,26.5,0.0010333208734417,0.1,0.0004133283493766,0.04,-55.85862497526177,7.604649716211334,7.604649716211334,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0029512098631052,0.001,0.001,0.0029512098631052,0.0004,0.0004,0.0048955864443013,0.0048955864443013,0.0997345164627582,0.0,0.7677273602945992,0.0411381815255634,0.0090273257919119,0.1551951466640568,36.39629331048589,55.066735612078986,26.5,0.0013051114496988,0.1,0.0005220445798795,0.04,-57.99799532322616,6.313087941106425,6.313087941106425,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0043741392599215,0.001,0.001,0.0043741392599215,0.0004,0.0004,0.0074725335318734,0.0074725335318734,0.1398396512214845,0.0,0.6384384994153717,0.0534644439452958,0.0088229136204968,0.1006072566208522,37.72270440688124,65.49736608634181,26.5,0.0010265662416948,0.1,0.0004106264966779,0.04,-58.211519396970864,6.25731908535166,6.25731908535166,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0040494958626341,0.001,0.001,0.0040494958626341,0.0004,0.0004,0.0062917354321658,0.0062917354321658,0.0978651274292149,0.0,0.7040497014028793,0.0442961337214881,0.0057044412365311,0.1599775057972716,41.38874569014429,60.31781279263328,26.5,0.0005226973876193,0.1,0.0002090789550477,0.04,-57.84967743182701,6.441072011479532,6.441072011479532,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0038182113573016,0.001,0.001,0.0038182113573016,0.0004,0.0004,0.0039385667164371,0.0039385667164371,0.1129340543032357,0.0,0.8026586250426809,0.0434782641257589,0.0095423023424074,0.2108245181980318,30.5451670114172,47.4184520991117,26.5,0.0008369524357953,0.1,0.0003347809743181,0.04,-56.408011911419855,7.358517863306297,7.358517863306297,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.004462598107615,0.001,0.001,0.004462598107615,0.0004,0.0004,0.0050190976098659,0.0050190976098659,0.1198058388237672,0.0,0.7416065870291413,0.0370335766157945,0.0083605831730636,0.1822266573710412,38.03520505716442,43.44951794454379,26.5,0.0009959671285471,0.1,0.0003983868514188,0.04,-57.05504127130713,7.148656681850389,7.148656681850389,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0033309033044622,0.001,0.001,0.0033309033044622,0.0004,0.0004,0.0043433088869479,0.0043433088869479,0.0683566337812311,0.0,0.7229795210972833,0.0458560598825269,0.0096385119365497,0.156972345044708,33.855460654583766,50.140340609213126,26.5,0.0010016134032779,0.1,0.0004006453613111,0.04,-58.31162670565342,6.809403932305874,6.809403932305874,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0044168091113391,0.001,0.001,0.0044168091113391,0.0004,0.0004,0.0039108285497564,0.0039108285497564,0.1388602938120351,0.0,0.7936806217199569,0.046396879281887,0.0079510460916526,0.132414976476182,19.7476110572554,57.37690662660819,26.5,0.0009871045648322,0.1,0.0003948418259328,0.04,-56.390672193923216,7.747990509384765,7.747990509384765,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0036568035520874,0.001,0.001,0.0036568035520874,0.0004,0.0004,0.0040195144094492,0.0040195144094492,0.1319489057783306,0.0,0.6165393330887085,0.0419127727533358,0.0080937488248156,0.1805893878031846,30.52815297934664,52.05281119423268,26.5,0.0012062656012959,0.1,0.0004825062405183,0.04,-56.76873481212035,7.203542383068985,7.203542383068985,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.006050237966095,0.001,0.001,0.006050237966095,0.0004,0.0004,0.006627076823923,0.006627076823923,0.1078693487810749,0.0,0.6306782952054009,0.0414019044514987,0.0083180017932233,0.1766663692012217,32.55466720869157,46.67065485043618,26.5,0.0010447266356234,0.1,0.0004178906542493,0.04,-57.296691754375495,7.211978231974807,7.211978231974807,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0050021787882785,0.001,0.001,0.0050021787882785,0.0004,0.0004,0.0045804619766481,0.0045804619766481,0.1142884791399749,0.0,0.6812654218058039,0.0311545236854473,0.01024325900716,0.1922631732099708,42.67155311295348,44.766970078176406,26.5,0.0010049059881436,0.1,0.0004019623952574,0.04,-57.59706137178226,7.660356413122813,7.660356413122813,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.003729065742004,0.001,0.001,0.003729065742004,0.0004,0.0004,0.0064094850379518,0.0064094850379518,0.1007727035564857,0.0,0.6993027313830527,0.0383346403281809,0.0099294996251451,0.1622376611620425,40.2510501916857,41.347401384462536,26.5,0.0008245323487564,0.1,0.0003298129395025,0.04,-55.65198451353621,6.245888636874596,6.245888636874596,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0038682637834088,0.001,0.001,0.0038682637834088,0.0004,0.0004,0.0061440923587186,0.0061440923587186,0.1327153851440919,0.0,0.4590577753354001,0.0340298370466693,0.0127903830737486,0.2027403295801947,43.62640643277192,39.38566435342629,26.5,0.0012531005436452,0.1,0.000501240217458,0.04,-55.015252159316674,6.397401304020641,6.397401304020641,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0032010978477674,0.001,0.001,0.0032010978477674,0.0004,0.0004,0.0039850526618401,0.0039850526618401,0.0859531616437183,0.0,0.7828803865900098,0.053582116821325,0.0072294916771783,0.1688260762097022,35.221287271142735,49.72644523346244,26.5,0.0008721915730357,0.1,0.0003488766292142,0.04,-57.7248886759349,6.9129689986751846,6.9129689986751846,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0032215153283259,0.001,0.001,0.0032215153283259,0.0004,0.0004,0.0048470796675166,0.0048470796675166,0.1220121704763713,0.0,0.8434964033190537,0.0496268501379358,0.01049109196793,0.2275681921701341,30.34646773040683,54.39970508120391,26.5,0.0015325131321319,0.1,0.0006130052528527,0.04,-58.31035124805874,6.505779908951815,6.505779908951815,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0035238074029957,0.001,0.001,0.0035238074029957,0.0004,0.0004,0.0059946493310351,0.0059946493310351,0.0726281421924577,0.0,0.607133553234854,0.0122919518773589,0.0094381745458227,0.1723823948391368,33.80822927651681,61.57534038049471,26.5,0.0009772557647581,0.1,0.0003909023059032,0.04,-56.281630883803714,6.265218060500045,6.265218060500045,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0040164359905087,0.001,0.001,0.0040164359905087,0.0004,0.0004,0.005122522582384,0.005122522582384,0.1000939260863843,0.0,0.7777173237156724,0.0335329604710336,0.0080881885677493,0.1953630038148704,39.666849939461926,43.62949068631831,26.5,0.0008751880216234,0.1,0.0003500752086493,0.04,-58.25838698838893,6.858573449693779,6.858573449693779,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0044990355230806,0.001,0.001,0.0044990355230806,0.0004,0.0004,0.0045944653056151,0.0045944653056151,0.1075663443587317,0.0,0.4198218295716284,0.0449584733279499,0.0089393802574282,0.1553967661959076,48.585188290137225,60.43565899721523,26.5,0.0009237292935454,0.1,0.0003694917174181,0.04,-58.60560587955069,7.383415922822678,7.383415922822678,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0042557228358155,0.001,0.001,0.0042557228358155,0.0004,0.0004,0.0074826113794115,0.0074826113794115,0.0713602031813563,0.0,0.57510535028984,0.0437530568564209,0.0102741549457722,0.2091974163074726,31.665151682577346,47.04236842739696,26.5,0.0010073582689321,0.1,0.0004029433075728,0.04,-58.34261638487242,6.203737388748929,6.203737388748929,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0045311111320928,0.001,0.001,0.0045311111320928,0.0004,0.0004,0.0063520382932476,0.0063520382932476,0.0911677227188794,0.0,0.3160574318784484,0.0554097723186927,0.0097898659630846,0.112260086717949,34.81580597686177,36.6885170790144,26.5,0.0011437515212436,0.1,0.0004575006084974,0.04,-58.68226422310482,6.6526860893196025,6.6526860893196025,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0048574169840884,0.001,0.001,0.0048574169840884,0.0004,0.0004,0.0060075749317917,0.0060075749317917,0.0857871867449877,0.0,0.7479349367502405,0.0283997228305609,0.0118332782154145,0.1855009505046139,19.710010282146108,34.38132040011829,26.5,0.0008846643429394,0.1,0.0003538657371757,0.04,-58.61671422879259,6.9277956650958314,6.9277956650958314,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0043792317694016,0.001,0.001,0.0043792317694016,0.0004,0.0004,0.0045123411344524,0.0045123411344524,0.0967706748278073,0.0,0.8847681957726653,0.0478289454071269,0.0084356121043496,0.1839261665067232,38.49786629347597,64.48504213413213,26.5,0.0008888100241632,0.1,0.0003555240096652,0.04,-59.04468136464247,7.361219260801781,7.361219260801781,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0033898651699714,0.001,0.001,0.0033898651699714,0.0004,0.0004,0.0040853300292297,0.0040853300292297,0.1240153932013012,0.0,0.5850168965055503,0.0319651682660705,0.0107834458258475,0.1428203065519558,26.53712066574028,47.83657480148175,26.5,0.0008178361294368,0.1,0.0003271344517747,0.04,-57.11017974450914,6.986987084842856,6.986987084842856,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0043231709704096,0.001,0.001,0.0043231709704096,0.0004,0.0004,0.0045176337137995,0.0045176337137995,0.0992493648206073,0.0,0.635033115452541,0.0465952308990803,0.0069087410111986,0.1983160933223058,43.35416283672512,64.02871486401752,26.5,0.0009871168532625,0.1,0.000394846741305,0.04,-58.87853870807439,7.3265428894748315,7.3265428894748315,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
26,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0030091212615588,0.001,0.001,0.0030091212615588,0.0004,0.0004,0.0059746692183809,0.0059746692183809,0.0839657684402511,0.0,0.7527164858223548,0.0417936134999649,0.0088034815036223,0.1898635108355542,32.37136330222562,44.81941884935265,26.5,0.0012439700719261,0.1,0.0004975880287704,0.04,-55.48361149644087,5.988619730164041,5.988619730164041,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
27,27.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0023943463169388,0.001,0.001,0.0023943463169388,0.0004,0.0004,0.0062843362378021,0.0062843362378021,0.1188926217827403,0.0,0.4778181020269227,0.0440139037071125,0.0069057525132835,0.1939928911117739,37.97495821993163,51.85530923479575,26.5,0.0009336605522743,0.1,0.0003734642209097,0.04,-57.37373025124981,5.560478135446619,5.560478135446619,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
28,28.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0043483402092724,0.001,0.001,0.0043483402092724,0.0004,0.0004,0.0049179487737066,0.0049179487737066,0.081486589655118,0.0,0.8148788725950397,0.0284665141006163,0.0088058356654678,0.1552912734088547,35.166454755082,42.89576533425763,26.5,0.0006646471291608,0.1,0.0002658588516643,0.04,-59.24384393800271,7.135403234126873,7.135403234126873,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
29,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0036483724712096,0.001,0.001,0.0036483724712096,0.0004,0.0004,0.0052899810875713,0.0052899810875713,0.1280656488985104,0.0,0.5296247590916192,0.0401486550992286,0.0093675086041191,0.1714448657317553,23.69693387343124,45.68683448676224,26.5,0.0010151327681213,0.1,0.0004060531072485,0.04,-57.492027370573865,6.581865022390127,6.581865022390127,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
30,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0043600737932209,0.001,0.001,0.0043600737932209,0.0004,0.0004,0.0051830442915977,0.0051830442915977,0.1158467199517017,0.0,0.8167347776868812,0.0334230855859796,0.0096723524270234,0.2149736251498731,20.08938530228889,51.20915811080107,26.5,0.001051282365693,0.1,0.0004205129462772,0.04,-55.89455084293095,7.018629589557808,7.018629589557808,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
31,31.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0038785868249381,0.001,0.001,0.0038785868249381,0.0004,0.0004,0.0059594627534925,0.0059594627534925,0.1145585636947876,0.0,0.6800683450379723,0.0498786294012352,0.010563619211675,0.1699449897678375,33.131752834436455,48.37771930313633,26.5,0.0008497564057856,0.1,0.0003399025623142,0.04,-56.59685402548207,6.463361191798792,6.463361191798792,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
32,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.004124444234334,0.001,0.001,0.004124444234334,0.0004,0.0004,0.0057392407773836,0.0057392407773836,0.0816345450951055,0.0,0.8108485400842895,0.0393468975226257,0.0105842998149145,0.0746882783596937,34.651656234375274,55.071302234429936,26.5,0.0007548064189689,0.1,0.0003019225675875,0.04,-59.5658918869897,6.668438102709114,6.668438102709114,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
33,33.0,33.0,33.0,33.0,0.0,0.0,0.0,0.004124927632539,0.001,0.001,0.004124927632539,0.0004,0.0004,0.0045610065962684,0.0045610065962684,0.0910559370261097,0.0,0.7484650955515463,0.0374135356123997,0.009554037845092,0.0951384862133252,28.399704529346465,55.89423362377778,26.5,0.0011980396052659,0.1,0.0004792158421063,0.04,-57.98917759574936,7.189319242858413,7.189319242858413,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
