,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012184283465611,0.001,0.001,0.0012184283465611,0.0004,0.0004,0.004521566683214,0.004521566683214,0.0760261029997176,0.0,0.8467565379293409,0.0403055070539842,0.0109596941682522,0.1095246716657959,35.061054709430486,58.09240544583621,26.5,0.0007124225511011,0.1,0.0002849690204404,0.04,-62.51459597710732,5.144628243826949,5.144628243826949,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0008141668734526,0.001,0.001,0.0008141668734526,0.0004,0.0004,0.0051766739941858,0.0051766739941858,0.1311892009821277,0.0,0.595592238824333,0.0498446134794118,0.0068357589210984,0.2066693846664778,46.68309391371648,47.05118410849136,26.5,0.0012848153793253,0.1,0.0005139261517301,0.04,-57.918573146137135,4.701106670323706,4.701106670323706,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0012553197888376,0.001,0.001,0.0012553197888376,0.0004,0.0004,0.0060649845790501,0.0060649845790501,0.0680904321101259,0.0,0.5546142895142288,0.0303908943991256,0.0119157663277929,0.1495278421708803,38.211522654055074,46.27240083559671,26.5,0.0008007315415154,0.1,0.0003202926166061,0.04,-62.29044115666568,4.900635742296951,4.900635742296951,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0012888955040094,0.001,0.001,0.0012888955040094,0.0004,0.0004,0.0061459860349356,0.0061459860349356,0.083254502321225,0.0,0.5763244280968984,0.0337209695917195,0.0078865283672824,0.1921776293129787,32.821708348601895,51.40230427209816,26.5,0.0006782875771293,0.1,0.0002713150308517,0.04,-58.14283522358741,4.911476918015382,4.911476918015382,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0008274295806388,0.001,0.001,0.0008274295806388,0.0004,0.0004,0.0052687106507914,0.0052687106507914,0.1107687048040707,0.0,0.6541599536915386,0.0496144126844511,0.0118220161103229,0.1806283490273955,31.28110924500323,55.84548051593902,26.5,0.0011527325090354,0.1,0.0004610930036141,0.04,-58.28917038223507,4.700171854788153,4.700171854788153,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0013343950767523,0.001,0.001,0.0013343950767523,0.0004,0.0004,0.003495179257115,0.003495179257115,0.1355231458065973,0.0,0.6979181933795304,0.0459438577037124,0.0070394459116093,0.1527680470916582,28.46064634299125,38.86023921311031,26.5,0.0009258259546302,0.1,0.000370330381852,0.04,-58.57553434962895,5.5632947041918985,5.5632947041918985,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0008667844682848,0.001,0.001,0.0008667844682848,0.0004,0.0004,0.0044683555738653,0.0044683555738653,0.0907189420929746,0.0,0.7093488764897319,0.0487596983047808,0.0084185611465661,0.1423233436701345,41.81813172659409,60.81493676163801,26.5,0.0011725458251359,0.1,0.0004690183300543,0.04,-59.54508499337474,4.8489266780951095,4.8489266780951095,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0008961049392218,0.001,0.001,0.0008961049392218,0.0004,0.0004,0.0060048945232594,0.0060048945232594,0.077125505347683,0.0,0.7568825576029662,0.0382259091720494,0.0067351687459094,0.1868221401840815,36.89022830660581,49.98000723130392,26.5,0.0007870321803627,0.1,0.000314812872145,0.04,-57.722451116465294,4.668358948487734,4.668358948487734,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0008300777505219,0.001,0.001,0.0008300777505219,0.0004,0.0004,0.0057845365691698,0.0057845365691698,0.1186995718510357,0.0,0.7509185406612735,0.0513715923549009,0.007494316260431,0.1346763261644256,38.72081392505613,76.43058245901314,26.5,0.0010711949198401,0.1,0.000428477967936,0.04,-59.0673226564185,4.644967922578242,4.644967922578242,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.001165635858228,0.001,0.001,0.001165635858228,0.0004,0.0004,0.00604686510504,0.00604686510504,0.1056405282628333,0.0,0.6358472805923981,0.0362350101497492,0.0093180742392255,0.2120358409230684,38.64676069272428,56.19297227797593,26.5,0.0014353045799087,0.1,0.0005741218319634,0.04,-58.630697355073536,4.844071690914411,4.844071690914411,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
