,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003606755204931,0.001,0.001,0.0003606755204931,0.0004,0.0004,0.0008718363080652,0.0008718363080652,0.1139478184951255,0.0,0.794794740557471,0.0086678487014628,0.0033663834488851,0.1474405494573954,46.94480876124649,57.7700743812061,26.5,0.0128965640586567,0.1,0.0051586256234626,0.04,-56.33840357014586,5.67757759094064,5.67757759094064,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.002474343818136,0.001,0.001,0.002474343818136,0.0004,0.0004,0.0004439879084461,0.0004439879084461,0.0643806225808135,0.0,0.4295544885240795,0.0405995341030048,0.0095293672943666,0.2381939504893268,47.85725091572286,15.520504479517385,26.5,0.0088797765717009,0.1,0.0035519106286803,0.04,-58.367360688232274,12.11214876657111,12.11214876657111,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0044836369768672,0.001,0.001,0.0044836369768672,0.0004,0.0004,0.0005361227770402,0.0005361227770402,0.0895212666270548,0.0,0.4240158148199223,0.0504564143533075,0.013828843508748,0.2014823816759546,18.133451849711616,64.20796854099738,26.5,0.0151043680096151,0.1,0.006041747203846,0.04,-59.93538880848652,12.932764333056271,12.932764333056271,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0032614307991329,0.001,0.001,0.0032614307991329,0.0004,0.0004,0.0002708665703654,0.0002708665703654,0.1151689599891834,0.0,0.5071517886477577,0.0172853505553848,0.008484963911447,0.1579463530830293,49.6257987523186,64.25187251120173,26.5,0.0057190930700855,0.1,0.0022876372280342,0.04,-58.18923645287283,13.5104729647868,13.5104729647868,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0035763357431386,0.001,0.001,0.0035763357431386,0.0004,0.0004,0.0008210261546684,0.0008210261546684,0.1004179329653909,0.0,0.2274989432231217,0.0445433692974624,0.004018469170139,0.2537438236701597,42.528257064733,89.69401498559031,26.5,0.0068286639736736,0.1,0.0027314655894694,0.04,-56.850730655567794,11.52395280836235,11.52395280836235,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0025679296950438,0.001,0.001,0.0025679296950438,0.0004,0.0004,0.0010228666392122,0.0010228666392122,0.0751508294571489,0.0,0.9761127333326826,0.0356542340397377,0.0124337247537771,0.1456599785205841,33.69475166069417,75.00993648712276,26.5,0.0062425900426927,0.1,0.002497036017077,0.04,-58.93931948201504,10.01740936863673,10.01740936863673,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0078601047386892,0.001,0.001,0.0078601047386892,0.0004,0.0004,0.0014542138529074,0.0014542138529074,0.1562045805904234,0.0,0.1465303600653241,0.0571030573836737,0.01126715033004,0.0806801327908994,52.01350483525523,32.38390114054905,26.5,0.0117319656248484,0.1,0.0046927862499393,0.04,-58.46384304582303,12.042655263536739,12.042655263536739,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0033865474857408,0.001,0.001,0.0033865474857408,0.0004,0.0004,0.0013228541757262,0.0013228541757262,0.0783505916085957,0.0,0.5918813821456214,0.05729820809225,0.0126721074763044,0.2562807012159133,28.14050107040351,85.4323801138473,26.5,0.0119837434699279,0.1,0.0047934973879711,0.04,-56.856280637446,10.073808201368267,10.073808201368267,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0070232691496756,0.001,0.001,0.0070232691496756,0.0004,0.0004,0.0002672343660511,0.0002672343660511,0.1974280512823522,0.0,0.786763101278725,0.0539669131417352,0.0158334270595491,0.2239251185277089,27.005160430430724,33.07320179694645,26.5,0.0115082117631422,0.1,0.0046032847052568,0.04,-59.566813094200754,14.32055062979901,14.32055062979901,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0033608042241054,0.001,0.001,0.0033608042241054,0.0004,0.0004,0.0006779942429387,0.0006779942429387,0.0950373654659464,0.0,0.7517899275115214,0.0242419656650706,0.0108808578590705,0.1680107012250468,21.68946650276985,48.194030040192125,26.5,0.0081226314792411,0.1,0.0032490525916964,0.04,-58.67580392929071,11.840551794311223,11.840551794311223,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
