,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005421530345322,0.001,0.001,0.005421530345322,0.0004,0.0004,0.0061112206623398,0.0061112206623398,0.074193385196435,0.0,0.857735559904498,0.0298594605208355,0.0141602189271304,0.1445362928972109,30.451729940880625,51.1473618534024,26.5,0.0084784543500747,0.1,0.0033913817400298,0.04,-59.61812826699338,7.14335571635971,7.14335571635971,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0060940980954148,0.001,0.001,0.0060940980954148,0.0004,0.0004,0.0041139022242677,0.0041139022242677,0.10069847543237,0.0,1.0238101047744672,0.0314420414232417,0.0089152405770866,0.263041307049808,21.379085261878167,64.86411808734954,26.5,0.015988984955826,0.1,0.0063955939823304,0.04,-60.604257881939496,8.489345020406253,8.489345020406253,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0066857693803232,0.001,0.001,0.0066857693803232,0.0004,0.0004,0.0042653021009971,0.0042653021009971,0.1736547562879211,0.0,0.7774572675684557,0.055067290472196,0.0126439629873169,0.2310747791271489,15.01088371710204,39.868327172301576,26.5,0.0068457762930146,0.1,0.0027383105172058,0.04,-60.87203782192541,8.649865969342578,8.649865969342578,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0077413158750863,0.001,0.001,0.0077413158750863,0.0004,0.0004,0.0082263550591064,0.0082263550591064,0.0689146622509804,0.0,0.7773999737697666,0.050834344595837,0.0071432089140336,0.1521603873623577,33.01694766931787,78.76850645033879,26.5,0.0100086169090784,0.1,0.0040034467636313,0.04,-58.74027039456088,7.285442943733467,7.285442943733467,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0071176906863934,0.001,0.001,0.0071176906863934,0.0004,0.0004,0.006243771928183,0.006243771928183,0.0593878227172416,0.0,0.8618857572169419,0.04191042202466,0.0077280784334192,0.151014655468798,45.87514464331142,34.630066542698906,26.5,0.0134824489312486,0.1,0.0053929795724994,0.04,-57.51101495267532,7.772514371027198,7.772514371027198,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0071290790010812,0.001,0.001,0.0071290790010812,0.0004,0.0004,0.0040461239532038,0.0040461239532038,0.0672167591164035,0.0,0.6680268475874074,0.0355907811611737,0.0108272501012055,0.1882557316474795,32.40424058650839,50.87667801045992,26.5,0.0061776888071184,0.1,0.0024710755228473,0.04,-55.38442487191261,8.9864284037115,8.9864284037115,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0036197191709083,0.001,0.001,0.0036197191709083,0.0004,0.0004,0.0028554695760866,0.0028554695760866,0.1240575207002236,0.0,0.3620480544302925,0.0343555298511121,0.0100713179948388,0.1405182527168463,50.12566003837246,34.46131743388232,26.5,0.008667108233701,0.1,0.0034668432934804,0.04,-59.26296405145114,8.056834027623385,8.056834027623385,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0064877467817283,0.001,0.001,0.0064877467817283,0.0004,0.0004,0.0041771487813225,0.0041771487813225,0.0854031519084378,0.0,0.8758184245725218,0.0437874214859938,0.0099475578823237,0.2219560121693255,43.3596231805727,71.80231701438048,26.5,0.0113020298856737,0.1,0.0045208119542694,0.04,-60.15292555360695,8.62367977647825,8.62367977647825,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0060529248957356,0.001,0.001,0.0060529248957356,0.0004,0.0004,0.0061576761251601,0.0061576761251601,0.0897612443677165,0.0,0.9430833444425888,0.0058902764774987,0.0029720737409031,0.1261323336092575,26.47489709468253,25.54011349925689,26.5,0.0118928268298681,0.1,0.0047571307319472,0.04,-57.1504664035654,7.39294035738077,7.39294035738077,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0080010376837411,0.001,0.001,0.0080010376837411,0.0004,0.0004,0.0057459035910869,0.0057459035910869,0.0905310043758625,0.0,0.9732366245227289,0.0376420207027848,0.0082165526295407,0.1084823640679636,36.090135456677686,51.84961934212917,26.5,0.0138026552041984,0.1,0.0055210620816793,0.04,-57.287456601363246,8.315677757227192,8.315677757227192,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
