,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039414349151765,0.001,0.001,0.0039414349151765,0.0004,0.0004,0.0018735117372533,0.0018735117372533,0.0883818531438275,0.0,0.2941879953197923,0.0467477616672354,0.0141779908462247,0.1005907485586463,32.58947554939899,52.93049272291744,26.5,0.0004847989891252,0.1,0.00019391959565,0.04,-59.1818487180969,9.50301379969258,9.50301379969258,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0039550364211112,0.001,0.001,0.0039550364211112,0.0004,0.0004,0.0080936693738461,0.0080936693738461,0.0724367811647905,0.0,0.3712010716527691,0.0396604019561784,0.010334134208569,0.1244878986176153,45.96359590418194,10.59063732122867,26.5,0.0017403440141646,0.1,0.0006961376056658,0.04,-60.68866216960311,5.937913706462843,5.937913706462843,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0066306902409725,0.001,0.001,0.0066306902409725,0.0004,0.0004,0.007256002929365,0.007256002929365,0.1098527672942528,0.0,0.5868903424971695,0.0415423316910849,0.0037196642215372,0.1698035255748416,44.61863934711496,48.91641764091217,26.5,0.0004962724996283,0.1,0.0001985089998513,0.04,-55.57312865816245,7.214257058545735,7.214257058545735,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0037319598013316,0.001,0.001,0.0037319598013316,0.0004,0.0004,0.0057803172509563,0.0057803172509563,0.0890658668672555,0.0,0.6771296626851158,0.0302858608646057,0.0057516824306108,0.1297605386328513,40.51444876339182,43.69748760202359,26.5,0.0011840742021155,0.1,0.0004736296808462,0.04,-58.15924814257743,6.447300982577081,6.447300982577081,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0042985135261123,0.001,0.001,0.0042985135261123,0.0004,0.0004,0.0067548907959932,0.0067548907959932,0.0562869575696802,0.0,0.9119204146978862,0.0364677580774803,0.0073666475827321,0.3009255659771715,36.98268648952487,32.68584604067202,26.5,0.0005311745081956,0.1,0.0002124698032782,0.04,-60.09331807124615,6.41850316250294,6.41850316250294,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0039162768180036,0.001,0.001,0.0039162768180036,0.0004,0.0004,0.0079387335064068,0.0079387335064068,0.1200103782583626,0.0,0.7100791375250616,0.0147294540465134,0.0131216683624358,0.1127974959158262,17.476572996274207,111.40098364697316,26.5,0.0004988361729417,0.1,0.0001995344691766,0.04,-55.61287547120942,5.953707657280155,5.953707657280155,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0051509065610146,0.001,0.001,0.0051509065610146,0.0004,0.0004,0.0044047152546676,0.0044047152546676,0.1816216104395678,0.0,1.3461843860740088,0.0379098818533394,0.0098203228652377,0.0880055099646387,38.403791247990135,43.22352661587544,26.5,0.0010145460992185,0.1,0.0004058184396874,0.04,-58.794760069392346,7.83992948298878,7.83992948298878,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0036966807691689,0.001,0.001,0.0036966807691689,0.0004,0.0004,0.0041869763503806,0.0041869763503806,0.1074488925436154,0.0,0.3209607054396527,0.0185309600681126,0.0114690620948102,0.0683508093864881,41.07806325740339,58.13945188909885,26.5,0.0008439683605501,0.1,0.00033758734422,0.04,-56.96232483531815,7.131972922550043,7.131972922550043,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0034244043133669,0.001,0.001,0.0034244043133669,0.0004,0.0004,0.0038850408922906,0.0038850408922906,0.1325603752153924,0.0,0.5019658143830033,0.0646606214633747,0.0026178378066699,0.1420558061208549,44.8764989429649,59.870093741845125,26.5,0.0013695047207291,0.1,0.0005478018882916,0.04,-60.09240786805763,7.128032531245621,7.128032531245621,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0023163080093743,0.001,0.001,0.0023163080093743,0.0004,0.0004,0.0024325663581201,0.0024325663581201,0.0633639752034191,0.0,0.6634548083986263,0.0519411962634827,0.0125799599613836,0.1813066137240538,34.98197801332945,83.58756900283049,26.5,0.0007596239521111,0.1,0.0003038495808444,0.04,-58.75743512943108,7.314324939979276,7.314324939979276,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
