,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018131154915734,0.001,0.001,0.0018131154915734,0.0004,0.0004,0.0010967585265231,0.0010967585265231,0.0978580345366938,0.0,0.6548450778097827,0.0478524303439486,0.0103454445727352,0.2101135263692647,33.35672411793589,49.44036439992638,26.5,0.0085035145177192,0.1,0.0034014058070876,0.04,-57.34020479881969,8.80237953297839,8.80237953297839,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0028122847597286,0.001,0.001,0.0028122847597286,0.0004,0.0004,0.0010524661372903,0.0010524661372903,0.1008028670850294,0.0,0.6440415362267456,0.0413457703805131,0.0066428998397552,0.1779739542066367,35.437443323135625,37.16436488091492,26.5,0.0127330918192749,0.1,0.0050932367277099,0.04,-59.070108472569714,10.197066261378318,10.197066261378318,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0030465593255643,0.001,0.001,0.0030465593255643,0.0004,0.0004,0.0009129382354437,0.0009129382354437,0.0993888955322681,0.0,0.6060166052646787,0.0504068458434436,0.0086439414390933,0.1801678936813134,36.52134869386658,52.04465669552773,26.5,0.0084194653349195,0.1,0.0033677861339677,0.04,-56.269664113739445,10.821926347219554,10.821926347219554,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0020199932271063,0.001,0.001,0.0020199932271063,0.0004,0.0004,0.0012885204589835,0.0012885204589835,0.1232238633394078,0.0,0.9090753224927566,0.0419199650150838,0.0071629194627767,0.1575071570855674,35.027214148963054,55.52092849403884,26.5,0.0103544354250445,0.1,0.0041417741700178,0.04,-56.79019802439517,8.65024056207296,8.65024056207296,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0022202827057883,0.001,0.001,0.0022202827057883,0.0004,0.0004,0.0011777301324242,0.0011777301324242,0.0672130308854469,0.0,0.5624283845714585,0.0244502640516664,0.0123636184603875,0.2098484266800762,31.834672327399623,49.219763248221525,26.5,0.0092267711664379,0.1,0.0036907084665751,0.04,-57.16056109637779,9.182925128777251,9.182925128777251,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0020239785869851,0.001,0.001,0.0020239785869851,0.0004,0.0004,0.0010001959307232,0.0010001959307232,0.082144919106368,0.0,0.5463159778408224,0.0267642410052431,0.0122504843399748,0.1529184862575412,26.641796160771904,55.635230812631946,26.5,0.0125568803338466,0.1,0.0050227521335386,0.04,-60.1034098898014,9.389520083231753,9.389520083231753,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0018516548600618,0.001,0.001,0.0018516548600618,0.0004,0.0004,0.0012773058670449,0.0012773058670449,0.0514737644928791,0.0,0.6881703630599343,0.0504050455310645,0.0111607621510686,0.2356409555885333,44.206690000593454,36.11130099864866,26.5,0.0081495310839539,0.1,0.0032598124335815,0.04,-57.55122474142745,8.428388587668998,8.428388587668998,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0024873790618246,0.001,0.001,0.0024873790618246,0.0004,0.0004,0.0010353160660652,0.0010353160660652,0.0938854061186714,0.0,0.7454567663431755,0.0417237639366912,0.0092995928276057,0.1894274183114043,30.69433191120177,47.11172517947551,26.5,0.010156988027273,0.1,0.0040627952109092,0.04,-57.93469726280471,9.890013703089627,9.890013703089627,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0026261158395551,0.001,0.001,0.0026261158395551,0.0004,0.0004,0.0012608005437603,0.0012608005437603,0.0915713635062038,0.0,0.4841112461920794,0.043514173803222,0.0100539695992597,0.1221992750208123,29.188816413873663,65.75960132236973,26.5,0.0100670472626219,0.1,0.0040268189050487,0.04,-59.82555561415791,9.47389170290572,9.47389170290572,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.001740331900783,0.001,0.001,0.001740331900783,0.0004,0.0004,0.0010751830756335,0.0010751830756335,0.0693751234135885,0.0,0.6182969945780729,0.0350482578997689,0.0075650163022882,0.1687767156192168,43.13907745876061,46.69973875361752,26.5,0.015572530297092,0.1,0.0062290121188368,0.04,-58.68322971750456,8.741761633222566,8.741761633222566,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0020965145148785,0.001,0.001,0.0020965145148785,0.0004,0.0004,0.0008508653875162,0.0008508653875162,0.1176068950006882,0.0,0.7907566052635259,0.0471918440566397,0.007731197060146,0.1912459140798178,29.127954480608885,37.62278506667971,26.5,0.0098513431720187,0.1,0.0039405372688074,0.04,-58.87833923236786,9.963253570560713,9.963253570560713,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
