,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024212512928095,0.001,0.001,0.0024212512928095,0.0004,0.0004,0.0067242725943138,0.0067242725943138,0.1114822371641223,0.0,0.5733317051432847,0.0413520040408547,0.0067282062471495,0.1901087111212743,36.61475256607373,48.7952148031857,26.5,0.0010306124250603,0.1,0.0004122449700241,0.04,-56.32405590151688,5.48438656568098,5.48438656568098,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0022840530738178,0.001,0.001,0.0022840530738178,0.0004,0.0004,0.0054012345762108,0.0054012345762108,0.1167579648319883,0.0,0.7418766850582291,0.0335385564094033,0.0111359238527417,0.1426834675544274,35.91366862573297,48.201143993210735,26.5,0.0008952120470215,0.1,0.0003580848188086,0.04,-58.15716514300959,5.710066295629352,5.710066295629352,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0023892210483598,0.001,0.001,0.0023892210483598,0.0004,0.0004,0.0056240524501854,0.0056240524501854,0.0826608061219567,0.0,0.4733868866400388,0.0389640923221304,0.0091953651777382,0.1767871613872595,38.98436355406966,40.003989837583305,26.5,0.0008266779218168,0.1,0.0003306711687267,0.04,-60.35040527941,5.71693112479616,5.71693112479616,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0018059167484292,0.001,0.001,0.0018059167484292,0.0004,0.0004,0.0068684179985354,0.0068684179985354,0.075402559741604,0.0,0.6014148122467912,0.0280747066976535,0.0112506094062769,0.1397692981798299,31.112144497052583,41.67103800632532,26.5,0.0011276479396088,0.1,0.0004510591758435,0.04,-56.66328018361039,5.11946017368481,5.11946017368481,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0016466183882885,0.001,0.001,0.0016466183882885,0.0004,0.0004,0.0057916901669026,0.0057916901669026,0.0877777872996405,0.0,0.8781486501201172,0.0260967247087204,0.0074771152794169,0.1556579217598913,31.898995877005888,54.58676534768456,26.5,0.0009562105961383,0.1,0.0003824842384553,0.04,-59.60192796506279,5.201405569300964,5.201405569300964,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0020840683157171,0.001,0.001,0.0020840683157171,0.0004,0.0004,0.0064311337814309,0.0064311337814309,0.1283567997633229,0.0,0.8290031841237262,0.040158419108087,0.0073472756739473,0.2438478973002359,37.74995684511157,45.72044632038323,26.5,0.0012085590485168,0.1,0.0004834236194067,0.04,-57.24585383371726,5.351329098195477,5.351329098195477,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0022627181338366,0.001,0.001,0.0022627181338366,0.0004,0.0004,0.0063648505923966,0.0063648505923966,0.0842432549819289,0.0,0.8094211217891816,0.0458057351916031,0.0077540364013012,0.2099477995005492,25.32733954895916,62.418998847074825,26.5,0.0008957622979297,0.1,0.0003583049191718,0.04,-58.44871024744648,5.467634989316661,5.467634989316661,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0025516521311338,0.001,0.001,0.0025516521311338,0.0004,0.0004,0.0065409808865083,0.0065409808865083,0.1254210631805591,0.0,0.6202379622269538,0.0492784553332557,0.0078287112476509,0.1563709319635546,36.114487576828544,61.661202081376686,26.5,0.001074196210206,0.1,0.0004296784840824,0.04,-56.71606369692228,5.593289932091895,5.593289932091895,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0017666368656208,0.001,0.001,0.0017666368656208,0.0004,0.0004,0.0063499401191126,0.0063499401191126,0.0760465434419537,0.0,0.8785578507110239,0.0409715548412408,0.0097300243737879,0.1680264318722201,37.83536037716904,42.16037898492881,26.5,0.0011364853963964,0.1,0.0004545941585585,0.04,-58.002321345695,5.178139129653028,5.178139129653028,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0018032612624894,0.001,0.001,0.0018032612624894,0.0004,0.0004,0.0057691479240947,0.0057691479240947,0.1069975396729426,0.0,0.5244253534363115,0.0358611246912496,0.0116518299330623,0.1866656648926296,36.29394932622615,50.3906100117894,26.5,0.000962151022631,0.1,0.0003848604090524,0.04,-60.34557132538384,5.308327330654367,5.308327330654367,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
