,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042118573961935,0.001,0.001,0.0042118573961935,0.0004,0.0004,0.0010756908256474,0.0010756908256474,0.112443116264532,0.0,0.7206210915013339,0.0363139805925102,0.0051153706149634,0.1457338649670656,29.11674438066616,46.04298274699824,26.5,0.0010511492344774,0.1,0.0004204596937909,0.04,-57.43422407654538,11.25048178151648,11.25048178151648,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0042300478567612,0.001,0.001,0.0042300478567612,0.0004,0.0004,0.0010721209476293,0.0010721209476293,0.0782371809236346,0.0,0.5688366939825062,0.0527132224554937,0.0111176996246082,0.1061734513026499,34.23607389948076,40.37842291136265,26.5,0.0008899751256957,0.1,0.0003559900502782,0.04,-57.60641201162615,11.270414392279884,11.270414392279884,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0050997204666155,0.001,0.001,0.0050997204666155,0.0004,0.0004,0.0010763307997799,0.0010763307997799,0.0930526665997233,0.0,0.6469792245521334,0.0423041748249364,0.0087291739530723,0.1794432775713946,35.534040218083966,33.85821485962354,26.5,0.0009206443964426,0.1,0.000368257758577,0.04,-57.322893207533,11.731873332569297,11.731873332569297,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0055901636494271,0.001,0.001,0.0055901636494271,0.0004,0.0004,0.0010750831624809,0.0010750831624809,0.0981948504453567,0.0,0.8819884920147221,0.026572398884808,0.0075190197017007,0.2052032826949039,38.522518895703634,47.6434488991021,26.5,0.0010102990013234,0.1,0.0004041196005293,0.04,-57.75215865156684,11.953225054967167,11.953225054967167,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0067711680525111,0.001,0.001,0.0067711680525111,0.0004,0.0004,0.0010125766508147,0.0010125766508147,0.0891610994436894,0.0,0.7602251334762802,0.0514479842993044,0.0098259178423572,0.2115764260901969,40.13306425433039,45.961033996088766,26.5,0.0012682264839571,0.1,0.0005072905935828,0.04,-56.13156286563572,12.504092299977726,12.504092299977726,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0040872589398381,0.001,0.001,0.0040872589398381,0.0004,0.0004,0.0009681098878469,0.0009681098878469,0.1025970143422603,0.0,0.7986933117498225,0.0372193759576763,0.0092156829073377,0.126289728449016,49.569466551391045,45.56000018651986,26.5,0.0012780808126942,0.1,0.0005112323250776,0.04,-58.976109744924464,11.444880778158826,11.444880778158826,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0048506701357031,0.001,0.001,0.0048506701357031,0.0004,0.0004,0.000822701413455,0.000822701413455,0.0842919254151524,0.0,0.5408173998690221,0.0369331897040534,0.0079262206625336,0.1593066287914238,24.533425651972337,62.34498023984628,26.5,0.0010793897937956,0.1,0.0004317559175182,0.04,-56.954918174506005,12.237372105862008,12.237372105862008,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0058531827323474,0.001,0.001,0.0058531827323474,0.0004,0.0004,0.0006977910782223,0.0006977910782223,0.097746924929558,0.0,0.7103539288524146,0.039404458234434,0.0094852258204326,0.2198392174327909,40.37108074742318,52.35487055588981,26.5,0.0008283137566677,0.1,0.000331325502667,0.04,-60.17289966366381,12.938112687152525,12.938112687152525,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0056324305330855,0.001,0.001,0.0056324305330855,0.0004,0.0004,0.0009906019207268,0.0009906019207268,0.1295044106258511,0.0,0.4527219615108122,0.0369788362367909,0.0096529679860669,0.1986232779487575,30.877684251493385,48.562894070667504,26.5,0.0009697346008877,0.1,0.000387893840355,0.04,-60.877353113480936,12.157118812899055,12.157118812899055,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.003266520368122,0.001,0.001,0.003266520368122,0.0004,0.0004,0.0009339143167297,0.0009339143167297,0.0910925181279209,0.0,0.6902373978452014,0.0364918580276354,0.0072996319946378,0.158638323435622,34.67900148367114,53.8395186985138,26.5,0.0007621289861378,0.1,0.0003048515944551,0.04,-58.192391213282114,10.950032747248825,10.950032747248825,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
