,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041406040946402,0.001,0.001,0.0041406040946402,0.0004,0.0004,0.0036667746897793,0.0036667746897793,0.1052961720598611,0.0,0.828115246645728,0.0501108964010774,0.008048343560096,0.1917617517055523,39.9365998436017,56.10504307735439,26.5,0.007801696767876,0.1,0.0031206787071504,0.04,-57.34425836716415,7.747625746396199,7.747625746396199,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0028991294474943,0.001,0.001,0.0028991294474943,0.0004,0.0004,0.0046858585833068,0.0046858585833068,0.0905809719193073,0.0,0.7971591351617736,0.0423531390397932,0.0108494236699705,0.2082125318096535,41.60161158719086,33.5680100826196,26.5,0.0140304663461799,0.1,0.0056121865384719,0.04,-62.621137330454445,6.363242591487677,6.363242591487677,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0028116330495462,0.001,0.001,0.0028116330495462,0.0004,0.0004,0.0040374619185069,0.0040374619185069,0.082816436644947,0.0,0.493164020279323,0.0451186572624716,0.0104661535717649,0.1728983064810298,40.27643593715574,55.072046643389335,26.5,0.009141476417756,0.1,0.0036565905671024,0.04,-59.6123923556127,6.602056732093376,6.602056732093376,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0038117443670711,0.001,0.001,0.0038117443670711,0.0004,0.0004,0.0037924462650109,0.0037924462650109,0.0924952532384359,0.0,0.6583998676348415,0.0307594531424104,0.0096733251817842,0.136682763827512,36.51056241740972,44.52398616628371,26.5,0.0090469519035694,0.1,0.0036187807614277,0.04,-57.46868782337034,7.448510497899025,7.448510497899025,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0026065429927812,0.001,0.001,0.0026065429927812,0.0004,0.0004,0.0034577452140185,0.0034577452140185,0.0795694951221621,0.0,0.5918657133747576,0.0279718151739914,0.0084014405297574,0.1706988682566819,37.043119447795526,33.987518925394,26.5,0.0103577217270837,0.1,0.0041430886908334,0.04,-57.168573702547455,6.771612360341008,6.771612360341008,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0045805368642551,0.001,0.001,0.0045805368642551,0.0004,0.0004,0.0044642616574115,0.0044642616574115,0.1062848649498122,0.0,0.7941960372423151,0.0404668520938177,0.0106196759797391,0.1824115109245322,33.913148739542606,40.75274753628613,26.5,0.0094872336761158,0.1,0.0037948934704463,0.04,-58.20413793701143,7.500543923424349,7.500543923424349,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0031715599952373,0.001,0.001,0.0031715599952373,0.0004,0.0004,0.0037563282851902,0.0037563282851902,0.0772705944462175,0.0,0.5400912890688857,0.0414912854398771,0.0086046980331145,0.1884566190281749,19.81901885403272,54.79930790518993,26.5,0.0096265709578447,0.1,0.0038506283831378,0.04,-59.984469724584805,7.027172764499422,7.027172764499422,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0023176980109249,0.001,0.001,0.0023176980109249,0.0004,0.0004,0.0036988827218707,0.0036988827218707,0.0775730329150845,0.0,0.8359032152100292,0.0361134225156407,0.0081029160512034,0.1733563579164713,37.94396378992248,53.361604309431904,26.5,0.0107077579249863,0.1,0.0042831031699945,0.04,-57.11428361172839,6.3880264941352065,6.3880264941352065,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0034311961662215,0.001,0.001,0.0034311961662215,0.0004,0.0004,0.0057656003750403,0.0057656003750403,0.1176528579461519,0.0,0.9094672481447152,0.0515861997541655,0.0083827867473173,0.209503057356819,29.646704868011128,63.90081213762926,26.5,0.0107483937958193,0.1,0.0042993575183277,0.04,-55.52127459602846,6.288527214140547,6.288527214140547,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0031013009001771,0.001,0.001,0.0031013009001771,0.0004,0.0004,0.0038031272884296,0.0038031272884296,0.1044323017869742,0.0,0.5071625264480003,0.0330121831236378,0.0108917190483139,0.2205886309007626,39.18569867445638,46.353164933216334,26.5,0.0075335253870714,0.1,0.0030134101548285,0.04,-57.00845213794574,6.947161810693929,6.947161810693929,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
