,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028974012768083,0.001,0.001,0.0028974012768083,0.0004,0.0004,0.0023041257839779,0.0023041257839779,0.0924014296899091,0.0,0.8477443957407127,0.0369979659577281,0.0082469744019029,0.1969849503318618,44.96629964751549,30.18077774951148,26.5,0.0010328066852405,0.1,0.0004131226740962,0.04,-58.812324510371525,8.034958108249093,8.034958108249093,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0039671172044821,0.001,0.001,0.0039671172044821,0.0004,0.0004,0.002112203618992,0.002112203618992,0.0897139948421215,0.0,0.8967501896142068,0.0478612162874872,0.0126168937760204,0.0522474281690763,41.0948153610112,59.3283819826468,26.5,0.0009020949785713,0.1,0.0003608379914285,0.04,-58.53607665211938,9.172039977933206,9.172039977933206,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0033077336505573,0.001,0.001,0.0033077336505573,0.0004,0.0004,0.0030624330400678,0.0030624330400678,0.0756693775610032,0.0,0.6745896255992453,0.0386605506482956,0.0151976762089723,0.2639687180164333,34.88439139358628,44.73691517909935,26.5,0.0012379736339463,0.1,0.0004951894535785,0.04,-59.30486309635582,7.631840292638793,7.631840292638793,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0028348092883781,0.001,0.001,0.0028348092883781,0.0004,0.0004,0.0026534760998584,0.0026534760998584,0.1407744811258102,0.0,0.7728449821891806,0.032779204746644,0.0106170556538092,0.2665645644587062,43.26257663309429,105.2712710409526,26.5,0.0007861544361375,0.1,0.000314461774455,0.04,-59.83542357652385,7.603622571205845,7.603622571205845,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0045885502510939,0.001,0.001,0.0045885502510939,0.0004,0.0004,0.0040143853330701,0.0040143853330701,0.0838545817955293,0.0,1.0300907256075873,0.0263598043362106,0.0098197503731117,0.1397055122532179,25.57661593924867,36.29780127531826,26.5,0.0011954823195933,0.1,0.0004781929278373,0.04,-58.73495624199729,7.779575530718934,7.779575530718934,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0026948582986754,0.001,0.001,0.0026948582986754,0.0004,0.0004,0.002002131215712,0.002002131215712,0.0908289102685738,0.0,0.5185653956622056,0.045888015136134,0.0071993438378232,0.2724268796698234,30.60262686138799,38.91272361505712,26.5,0.0007475518807829,0.1,0.0002990207523131,0.04,-61.903086589326506,8.221396909516608,8.221396909516608,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.003948957453985,0.001,0.001,0.003948957453985,0.0004,0.0004,0.0024443211753147,0.0024443211753147,0.1084269665471786,0.0,0.6718382191002862,0.0254564133992454,0.0059046632784673,0.228948789790807,39.70777680308113,56.050022924558,26.5,0.0005468587479287,0.1,0.0002187434991714,0.04,-57.28857141994732,8.736310604650368,8.736310604650368,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0030621167430001,0.001,0.001,0.0030621167430001,0.0004,0.0004,0.0039503310282343,0.0039503310282343,0.0798368594088363,0.0,0.9070605169093772,0.0452984535769876,0.0094180205877572,0.079311326633903,40.53157946831202,65.80222023734953,26.5,0.0006595526969425,0.1,0.000263821078777,0.04,-58.2678979175378,6.8330932807942775,6.8330932807942775,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0036981345506646,0.001,0.001,0.0036981345506646,0.0004,0.0004,0.0018552646907785,0.0018552646907785,0.0994177685519089,0.0,0.6789493755036171,0.0157682036165091,0.0093329222095231,0.183725694885348,37.29707219540724,59.60780574308445,26.5,0.0009361712197295,0.1,0.0003744684878918,0.04,-58.71256913677745,9.345526587112362,9.345526587112362,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0013142332859123,0.001,0.001,0.0013142332859123,0.0004,0.0004,0.0025312219309401,0.0025312219309401,0.0965250120805695,0.0,0.6889331534742242,0.0394443668301914,0.0098908031034149,0.2380440735872332,40.77714724772966,38.44221672430313,26.5,0.0009962343541358,0.1,0.0003984937416543,0.04,-57.01256821499514,6.040797728787286,6.040797728787286,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
