,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047981266989105,0.001,0.001,0.0047981266989105,0.0004,0.0004,0.0009149918062588,0.0009149918062588,0.1237922843481485,0.0,0.6088559778155562,0.041286641043287,0.0092660506462278,0.1483524558361428,35.855406459902845,49.32009509411327,26.5,0.0114650706827902,0.1,0.004586028273116,0.04,-56.89760098282819,11.972892064204842,11.972892064204842,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.004213745089457,0.001,0.001,0.004213745089457,0.0004,0.0004,0.000970328072261,0.000970328072261,0.1006943177816889,0.0,0.7333116820120738,0.0379765507369748,0.0080451819467706,0.1447598523600156,28.09966742382637,60.12911752967844,26.5,0.0086356536115157,0.1,0.0034542614446062,0.04,-54.645625365970986,11.516237605413687,11.516237605413687,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0052197072968239,0.001,0.001,0.0052197072968239,0.0004,0.0004,0.001139933380588,0.001139933380588,0.0846340316037315,0.0,0.6239627309446528,0.0437262091049367,0.0098825347659286,0.1749097984741132,41.234709922478494,49.262745389310496,26.5,0.0085044975465652,0.1,0.003401799018626,0.04,-58.53374189519797,11.648281046292231,11.648281046292231,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0051824516188804,0.001,0.001,0.0051824516188804,0.0004,0.0004,0.0009372846869746,0.0009372846869746,0.09398450044045,0.0,0.5891501298514457,0.0387373399905332,0.0092687172529676,0.1686636406357655,35.46560819581568,53.0048608525109,26.5,0.0107675065416807,0.1,0.0043070026166722,0.04,-59.50170622816638,12.094336678394482,12.094336678394482,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0048766079205554,0.001,0.001,0.0048766079205554,0.0004,0.0004,0.0009705664474423,0.0009705664474423,0.1169258040785497,0.0,0.7067810289241598,0.0430401273192806,0.0090108997294868,0.162210340112896,32.665836619288655,44.54585205033428,26.5,0.0106347151874878,0.1,0.0042538860749951,0.04,-56.95216964138096,11.872681349509524,11.872681349509524,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0043350261149199,0.001,0.001,0.0043350261149199,0.0004,0.0004,0.001002140634795,0.001002140634795,0.1004764355861139,0.0,0.592351579122289,0.0405189170364635,0.0083954774496478,0.1877295951527715,29.7062334407772,49.06619605334304,26.5,0.0120246716206398,0.1,0.0048098686482559,0.04,-57.75963238327944,11.506452458604667,11.506452458604667,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0050816784054557,0.001,0.001,0.0050816784054557,0.0004,0.0004,0.000965107837844,0.000965107837844,0.1057042743821306,0.0,0.6978535034362698,0.0410313986412622,0.0073736911784717,0.1761369409957068,36.306840017423305,58.31606949253648,26.5,0.0089066849426114,0.1,0.0035626739770445,0.04,-58.86868768474506,11.982380481860536,11.982380481860536,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0049703554263332,0.001,0.001,0.0049703554263332,0.0004,0.0004,0.0009056870294356,0.0009056870294356,0.081442063303377,0.0,0.6433740063622124,0.0456925230528145,0.0098401163624779,0.174223519831432,32.13161844911209,47.61606005334986,26.5,0.0083863016092519,0.1,0.0033545206437007,0.04,-57.25936186599301,12.0773481990248,12.0773481990248,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0044078811697452,0.001,0.001,0.0044078811697452,0.0004,0.0004,0.0010378581648982,0.0010378581648982,0.0934526056036619,0.0,0.6505378030784971,0.042939923653789,0.0077038018543051,0.1847762666807257,42.748995744766056,56.89013998136705,26.5,0.0082712988232926,0.1,0.003308519529317,0.04,-57.796350139165,11.460008356664176,11.460008356664176,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0056745789326222,0.001,0.001,0.0056745789326222,0.0004,0.0004,0.0009298117218825,0.0009298117218825,0.1014444442147394,0.0,0.6672500517580194,0.0447502017401322,0.0079092997513843,0.1782277935710852,39.07966276239088,46.959420337039454,26.5,0.0103533004657354,0.1,0.0041413201862941,0.04,-56.87945880396065,12.312250135481928,12.312250135481928,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0044712607331438,0.001,0.001,0.0044712607331438,0.0004,0.0004,0.00105945381985,0.00105945381985,0.0962665558602685,0.0,0.6864605489846248,0.0464522104744933,0.0083567029678233,0.1258712395178016,46.3293232204739,42.13242062816522,26.5,0.0087674145182724,0.1,0.0035069658073089,0.04,-58.7261626837205,11.443945850397377,11.443945850397377,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
