,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056366834112209,0.001,0.001,0.0056366834112209,0.0004,0.0004,0.008374127746481,0.008374127746481,0.1226865378533736,0.0,0.6775211902901533,0.0369736391415015,0.0124523587052951,0.2040535587979252,27.06789193788549,41.5629539597476,26.5,0.0011004925981918,0.1,0.0004401970392767,0.04,-56.82538684695788,6.531659041825781,6.531659041825781,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0051972872386113,0.001,0.001,0.0051972872386113,0.0004,0.0004,0.0081649025723873,0.0081649025723873,0.1129798110841141,0.0,0.9381877198371912,0.0491283920814815,0.0109782105766169,0.1872308185543539,26.77563421928948,70.37714345316604,26.5,0.0010391922929094,0.1,0.0004156769171637,0.04,-60.023093941245655,6.4190767886157385,6.4190767886157385,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0045264002876348,0.001,0.001,0.0045264002876348,0.0004,0.0004,0.0082313671151119,0.0082313671151119,0.1091951866053173,0.0,0.8229479824194079,0.0278520367361856,0.0108074769381619,0.1923476880507894,40.15328168376705,46.68877514630283,26.5,0.0009461664307917,0.1,0.0003784665723166,0.04,-58.12531373093461,6.142294453276676,6.142294453276676,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0039811724559644,0.001,0.001,0.0039811724559644,0.0004,0.0004,0.0068102596362506,0.0068102596362506,0.0647976993814447,0.0,0.6557940869000906,0.0480148501224005,0.009483883628567,0.1943344936775449,35.76531929942251,64.96531849954079,26.5,0.0011662695266806,0.1,0.0004665078106722,0.04,-57.97427472769628,6.254822573207856,6.254822573207856,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0054680968202464,0.001,0.001,0.0054680968202464,0.0004,0.0004,0.008199799122856,0.008199799122856,0.0840498985979299,0.0,0.9671853121728702,0.0504802722788814,0.0103090642365571,0.1208642331967008,38.84824760112566,43.74637778964998,26.5,0.0005390673111025,0.1,0.000215626924441,0.04,-58.640667040549566,6.512592335523286,6.512592335523286,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0066460710275864,0.001,0.001,0.0066460710275864,0.0004,0.0004,0.0079887525669254,0.0079887525669254,0.0999062294690884,0.0,0.6975029845091161,0.0449672762579043,0.0092956949703675,0.1476276604494874,37.06472977834373,49.84268655369461,26.5,0.0011070431857801,0.1,0.000442817274312,0.04,-57.58653677044307,6.992979994511547,6.992979994511547,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0065266911060893,0.001,0.001,0.0065266911060893,0.0004,0.0004,0.0051683268581187,0.0051683268581187,0.0901347407403936,0.0,0.8364257561541744,0.0356030700930902,0.0085440633557044,0.1795558371792002,29.50189800141953,55.54257262909972,26.5,0.0007328558812169,0.1,0.0002931423524867,0.04,-60.13262747969152,8.0464730754373,8.0464730754373,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0045264225049245,0.001,0.001,0.0045264225049245,0.0004,0.0004,0.0059729993303122,0.0059729993303122,0.1035412926382125,0.0,0.8538434142237323,0.0319182573987838,0.0092541942603766,0.1830205520366772,31.21007136257316,48.99485618095043,26.5,0.0010461459948481,0.1,0.0004184583979392,0.04,-58.73096802439076,6.783164695397085,6.783164695397085,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0060827668071526,0.001,0.001,0.0060827668071526,0.0004,0.0004,0.0083892863551077,0.0083892863551077,0.1014116402237816,0.0,0.8498309775274865,0.0332199694250082,0.0111762232455404,0.1871488723141137,25.646396197063066,42.21773352813205,26.5,0.0006754514698994,0.1,0.0002701805879597,0.04,-56.55792152303833,6.687437705682796,6.687437705682796,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0057878912868999,0.001,0.001,0.0057878912868999,0.0004,0.0004,0.0073735312558012,0.0073735312558012,0.0801256813229108,0.0,0.9857293095219584,0.0566404139873784,0.0083612452879807,0.1622413084559824,33.72195747305293,68.84266733544757,26.5,0.0010597111975244,0.1,0.0004238844790097,0.04,-60.82635875210421,6.861083677687471,6.861083677687471,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
