,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053953225283594,0.001,0.001,0.0053953225283594,0.0004,0.0004,0.0016677357593697,0.0016677357593697,0.0914583057781775,0.0,0.6875601110914349,0.0537173762619322,0.0098495781347609,0.1425677727054572,24.90370968363198,41.32392840500106,26.5,0.0095784029505629,0.1,0.0038313611802251,0.04,-58.04432071368502,10.736457879381545,10.736457879381545,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0054068459940139,0.001,0.001,0.0054068459940139,0.0004,0.0004,0.0026198775171874,0.0026198775171874,0.133487484320913,0.0,0.5519224164222933,0.0462197733636521,0.010930510481868,0.192786874127805,36.62523168161627,47.01044912152637,26.5,0.0122615229430295,0.1,0.0049046091772118,0.04,-58.22705257911647,9.446961418946346,9.446961418946346,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0062488233029773,0.001,0.001,0.0062488233029773,0.0004,0.0004,0.0012933166482667,0.0012933166482667,0.0886707497595358,0.0,0.6196624831891228,0.0397773010992496,0.0070289988830024,0.190136691850664,19.57756274117721,51.24898754627785,26.5,0.0126978342659619,0.1,0.0050791337063847,0.04,-55.46301071919127,11.779187843588156,11.779187843588156,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0050674477133334,0.001,0.001,0.0050674477133334,0.0004,0.0004,0.0021138936432017,0.0021138936432017,0.1007955850015542,0.0,0.8164826775614193,0.0416872948322616,0.0078794306452519,0.204839316081139,27.50895192016649,50.529766657870105,26.5,0.0086348380345044,0.1,0.0034539352138017,0.04,-58.60057685191428,9.883576330331488,9.883576330331488,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0039463853789266,0.001,0.001,0.0039463853789266,0.0004,0.0004,0.0018333962994424,0.0018333962994424,0.1306621614152253,0.0,0.805624863871768,0.046382967821062,0.0094435974028998,0.1846307948686414,35.25144143209359,54.57594051489455,26.5,0.0093661074873497,0.1,0.0037464429949398,0.04,-56.75996792588517,9.569884663442897,9.569884663442897,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0045872974627355,0.001,0.001,0.0045872974627355,0.0004,0.0004,0.0022870751831271,0.0022870751831271,0.0880906295968176,0.0,0.6491758526338129,0.0357093332142175,0.0070725787521535,0.1950663587515574,33.55447055846081,42.20604296334135,26.5,0.007268730937887,0.1,0.0029074923751548,0.04,-56.60225941302209,9.36367384464954,9.36367384464954,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0054765569349657,0.001,0.001,0.0054765569349657,0.0004,0.0004,0.0017036604902284,0.0017036604902284,0.0991416068796741,0.0,0.6683739875884672,0.0324523239656942,0.0053782197983451,0.1425825913256656,32.41672610734708,59.49713401267956,26.5,0.0085210773157753,0.1,0.0034084309263101,0.04,-58.41274119777098,10.718838677791586,10.718838677791586,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0063155722449969,0.001,0.001,0.0063155722449969,0.0004,0.0004,0.0020623185432299,0.0020623185432299,0.119997243981499,0.0,0.7794245517144878,0.0422182394891802,0.008630704121973,0.145642030871645,38.099168578891145,48.47014246392443,26.5,0.01084681819614,0.1,0.004338727278456,0.04,-58.27279596060175,10.583757853382176,10.583757853382176,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0056450406080508,0.001,0.001,0.0056450406080508,0.0004,0.0004,0.0022593217691808,0.0022593217691808,0.0871769535929895,0.0,0.5761850801296514,0.0343343222820749,0.007602283773528,0.2199042314911406,30.615510043548102,44.57242941758855,26.5,0.009360108723599,0.1,0.0037440434894396,0.04,-59.6610057883135,10.003591401294194,10.003591401294194,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.004873014591797,0.001,0.001,0.004873014591797,0.0004,0.0004,0.0024991951466164,0.0024991951466164,0.1260742464317855,0.0,0.7038379243417151,0.0335771398917882,0.0110723634655745,0.2087735924107338,54.0370998268298,50.50889035017966,26.5,0.0114229067744663,0.1,0.0045691627097865,0.04,-57.46417124054948,9.281158300147556,9.281158300147556,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0040414907384841,0.001,0.001,0.0040414907384841,0.0004,0.0004,0.002113036023655,0.002113036023655,0.1510540434806486,0.0,0.6589969862732167,0.034365220127147,0.0061914490877227,0.2059048496194529,40.07185909244667,66.39428915622253,26.5,0.0095856874111524,0.1,0.0038342749644609,0.04,-56.279046185856046,9.225006140706217,9.225006140706217,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0060904069704263,0.001,0.001,0.0060904069704263,0.0004,0.0004,0.0010425140096307,0.0010425140096307,0.11513078327204,0.0,0.6212296935729889,0.0461499384737887,0.007776620502073,0.1636581498758546,32.557796909557474,46.04078557043657,26.5,0.0072507041878893,0.1,0.0029002816751557,0.04,-57.80959419427068,12.217172860790772,12.217172860790772,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0067391738003709,0.001,0.001,0.0067391738003709,0.0004,0.0004,0.0024295536954394,0.0024295536954394,0.0892679781877309,0.0,0.5711461636567392,0.054911289756513,0.0089641433341519,0.1621278199706551,34.10835701036417,56.56574980237438,26.5,0.0122028848419614,0.1,0.0048811539367845,0.04,-56.69544681819576,10.303972922448045,10.303972922448045,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0079095231851324,0.001,0.001,0.0079095231851324,0.0004,0.0004,0.001549655715554,0.001549655715554,0.1214379957195815,0.0,0.9120070953165608,0.0535694251936626,0.0099196825626708,0.1927196875509678,36.72587512173633,41.66149438959185,26.5,0.0124341425719838,0.1,0.0049736570287935,0.04,-55.389729223631946,11.909744028762297,11.909744028762297,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0055094172988148,0.001,0.001,0.0055094172988148,0.0004,0.0004,0.0020848654337072,0.0020848654337072,0.1038611801941682,0.0,0.6781175282391393,0.0390948411434943,0.009570508972334,0.1455162216485577,37.80678233437521,41.66319946253548,26.5,0.0099002754581344,0.1,0.0039601101832537,0.04,-58.59743081655132,10.165178873117668,10.165178873117668,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.004864972647544,0.001,0.001,0.004864972647544,0.0004,0.0004,0.0022924181536871,0.0022924181536871,0.1377947367245003,0.0,0.5231230601630099,0.0406581665863623,0.0066259629678694,0.2384896875758756,30.664604060353035,69.12355563439274,26.5,0.0090347234115007,0.1,0.0036138893646002,0.04,-60.29447390941494,9.528490565956561,9.528490565956561,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0028763639649811,0.001,0.001,0.0028763639649811,0.0004,0.0004,0.0015836706456343,0.0015836706456343,0.1104561490724123,0.0,0.4393223367193292,0.0360949624969427,0.0090445866644712,0.1137955952281132,18.818665161129616,49.95258838526668,26.5,0.0108824293167859,0.1,0.0043529717267143,0.04,-57.765882850993385,9.074518516173754,9.074518516173754,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
