,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021305955809943,0.001,0.001,0.0021305955809943,0.0004,0.0004,0.0064603793179662,0.0064603793179662,0.1207999660682755,0.0,0.8086302913143507,0.0370347874641252,0.0086701865032375,0.2184535462831528,31.298985976964016,51.41278142603395,26.5,0.0011476815671581,0.1,0.0004590726268632,0.04,-58.69669734059482,5.37269274866774,5.37269274866774,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0020210646318845,0.001,0.001,0.0020210646318845,0.0004,0.0004,0.0086754864608748,0.0086754864608748,0.1089165343045221,0.0,0.7972043098701322,0.0285181348628427,0.0090585624989844,0.1592457775878544,45.54837645607533,48.72656900225432,26.5,0.0009984270292594,0.1,0.0003993708117037,0.04,-57.34806057009565,5.003033423634602,5.003033423634602,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0022682012528559,0.001,0.001,0.0022682012528559,0.0004,0.0004,0.0059431294357745,0.0059431294357745,0.0706519321595587,0.0,0.9626895585977202,0.0353840705492691,0.0076526835664028,0.2230452241574737,37.01285267433094,68.04850511283615,26.5,0.0010168813049014,0.1,0.0004067525219605,0.04,-56.35345241939349,5.562822816653404,5.562822816653404,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0015817270992472,0.001,0.001,0.0015817270992472,0.0004,0.0004,0.0069816564819379,0.0069816564819379,0.0919883183246533,0.0,0.819350619714956,0.0529033954380776,0.0097944293812158,0.2041654390390112,34.66649294055404,55.00449734404169,26.5,0.0011098598303728,0.1,0.0004439439321491,0.04,-59.83761232819516,4.977905377376775,4.977905377376775,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0023253726376517,0.001,0.001,0.0023253726376517,0.0004,0.0004,0.0059557671526637,0.0059557671526637,0.0954197984664167,0.0,0.6358301831355876,0.0359865249321332,0.0104345322098518,0.1650814023145713,35.51637952435582,43.26846612606152,26.5,0.0009253832129978,0.1,0.0003701532851991,0.04,-55.124527158231615,5.594505830792356,5.594505830792356,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.00190751286196,0.001,0.001,0.00190751286196,0.0004,0.0004,0.0074765920179523,0.0074765920179523,0.063761308414592,0.0,0.54009303375612,0.0402858792895899,0.0078482814504402,0.2021650327571884,41.98063073148416,44.29180342606024,26.5,0.0010871050750526,0.1,0.000434842030021,0.04,-57.61899980301748,5.089333125327006,5.089333125327006,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.001892562009957,0.001,0.001,0.001892562009957,0.0004,0.0004,0.0059545188770856,0.0059545188770856,0.1012298578809653,0.0,0.5934695966857595,0.025516848005843,0.0091016278069893,0.1991373637442729,34.22450310975683,45.759052027717495,26.5,0.0011873222598493,0.1,0.0004749289039397,0.04,-56.96948905310289,5.328071653049056,5.328071653049056,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0029079165433712,0.001,0.001,0.0029079165433712,0.0004,0.0004,0.0054234367162613,0.0054234367162613,0.0930383153933819,0.0,0.4606061966523499,0.0337971766332047,0.0113012211186257,0.1946835801097701,46.66078923265573,40.00029519666909,26.5,0.001020193066147,0.1,0.0004080772264588,0.04,-59.37412126708815,6.09714210392995,6.09714210392995,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0018585084984991,0.001,0.001,0.0018585084984991,0.0004,0.0004,0.0089033624631257,0.0089033624631257,0.1095394849356246,0.0,0.5639049568767228,0.0533959617393636,0.0119198840744937,0.1698665660795938,32.14741204057831,54.74130683204784,26.5,0.0012134219338672,0.1,0.0004853687735468,0.04,-58.92922335386972,4.907629637579036,4.907629637579036,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0024942637037137,0.001,0.001,0.0024942637037137,0.0004,0.0004,0.005650944317123,0.005650944317123,0.0944315241029925,0.0,0.868429979096601,0.030477539837328,0.0045168521706807,0.1781457045226113,26.634862472788647,66.93714603184092,26.5,0.0008197117293878,0.1,0.0003278846917551,0.04,-55.586782460784775,5.77506776918016,5.77506776918016,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
