,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009367047587425,0.001,0.001,0.0009367047587425,0.0004,0.0004,0.0090188314357066,0.0090188314357066,0.0970618567626682,0.0,0.5764298825933462,0.0307208046800713,0.0050472447608669,0.1739254576755959,39.86704686194407,48.128675000179975,26.5,0.0013757031739853,0.1,0.0005502812695941,0.04,-58.33658750930563,4.481498993840963,4.481498993840963,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0057896914310716,0.001,0.001,0.0057896914310716,0.0004,0.0004,0.0036969464584485,0.0036969464584485,0.17618010267782,0.0,0.4432337809920534,0.0254478567175589,0.0038019920433627,0.192856335684559,34.850598129534426,64.95950230411901,26.5,0.0013219769674441,0.1,0.0005287907869776,0.04,-60.25436120431667,8.647307503090895,8.647307503090895,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0082686387731926,0.001,0.001,0.0082686387731926,0.0004,0.0004,0.0083636693791895,0.0083636693791895,0.1330632043288321,0.0,0.6044915628397174,0.0246961770739456,0.0100279598506614,0.2956914573898224,31.716547657063654,44.97506709318149,26.5,8.39433671860762e-05,0.1,3.357734687443048e-05,0.04,-57.981278887028765,7.4072140026645386,7.4072140026645386,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0047407798878495,0.001,0.001,0.0047407798878495,0.0004,0.0004,0.0049480386937204,0.0049480386937204,0.1162936787812885,0.0,0.951728942771262,0.0110098398033246,0.0095898333969925,0.1453988279729774,15.344408499623697,28.84182586388878,26.5,0.0006682318791014,0.1,0.0002672927516405,0.04,-55.59654063589514,7.329518572297383,7.329518572297383,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0049933032421059,0.001,0.001,0.0049933032421059,0.0004,0.0004,0.0070614721700378,0.0070614721700378,0.0739992205328021,0.0,0.795835736648749,0.0914146420084226,0.0081431750015682,0.1389806859856306,25.523816280068115,49.81883470059304,26.5,0.0007198458018577,0.1,0.000287938320743,0.04,-58.099421078174665,6.634184229856276,6.634184229856276,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0041911601726819,0.001,0.001,0.0041911601726819,0.0004,0.0004,0.0075231920103406,0.0075231920103406,0.0749455990152855,0.0,0.7563273924809508,0.0426973990871703,0.0091359374114448,0.1538873712113957,58.42910349555244,50.35878763300975,26.5,0.0017469991627786,0.1,0.0006987996651114,0.04,-56.40458542177765,6.165849172642668,6.165849172642668,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0034469920474865,0.001,0.001,0.0034469920474865,0.0004,0.0004,0.0021177385140511,0.0021177385140511,0.085027229543651,0.0,1.0381491772695113,0.0606654842879539,0.0026238319440872,0.0820006558758618,18.25816353410285,71.89015368385235,26.5,0.0024233414601386,0.1,0.0009693365840554,0.04,-61.617405857223446,8.757739351070512,8.757739351070512,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0076228532923405,0.001,0.001,0.0076228532923405,0.0004,0.0004,0.0020833991517256,0.0020833991517256,0.1122225088306572,0.0,0.204002223586696,0.0414972625080836,0.0087464131493926,0.2704331265043636,32.08190132985908,56.05456341270832,26.5,0.0012519578344735,0.1,0.0005007831337894,0.04,-56.8470075930294,11.07125235955289,11.07125235955289,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0056837700516848,0.001,0.001,0.0056837700516848,0.0004,0.0004,0.0035732388478083,0.0035732388478083,0.0521992233840855,0.0,0.635836528848769,0.0344128045299981,0.0114715194879537,0.1991936120178999,35.65158033529219,47.64389345634992,26.5,0.000466401965928,0.1,0.0001865607863712,0.04,-57.213493753337005,8.69179649643606,8.69179649643606,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0075604912433989,0.001,0.001,0.0075604912433989,0.0004,0.0004,0.0017347004317619,0.0017347004317619,0.1488713816807556,0.0,0.9909516548685606,0.0191622230655403,0.0090762600963693,0.2496175882633921,38.31776371279488,77.65830703862241,26.5,0.0005889154694536,0.1,0.0002355661877814,0.04,-57.27930754782254,11.525366873594526,11.525366873594526,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
