,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037318602173866,0.001,0.001,0.0037318602173866,0.0004,0.0004,0.0033258260317702,0.0033258260317702,0.068546880478061,0.0,0.3763260929353739,0.0323118722639016,0.0103249474610682,0.2528832385335364,25.98634685803134,74.28134823248718,26.5,0.0139129073548569,0.1,0.0055651629419427,0.04,-57.50403128454867,7.731006873863303,7.731006873863303,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0050746630086299,0.001,0.001,0.0050746630086299,0.0004,0.0004,0.0057864780980406,0.0057864780980406,0.0799807984988915,0.0,0.9687152910749274,0.0642250134401258,0.0110584751049144,0.2816481127339811,23.296528356065327,47.92668270452712,26.5,0.0116908059054669,0.1,0.0046763223621867,0.04,-57.31196815881239,7.1160637601206105,7.1160637601206105,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0067216011859572,0.001,0.001,0.0067216011859572,0.0004,0.0004,0.0056254879719271,0.0056254879719271,0.1044616290587588,0.0,0.6181555012614599,0.0381402491915211,0.0110305541225602,0.1870610952122361,44.31946522421392,73.01168872396438,26.5,0.011776937787195,0.1,0.004710775114878,0.04,-57.93051576584238,7.8972725380846525,7.8972725380846525,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0053719193548007,0.001,0.001,0.0053719193548007,0.0004,0.0004,0.0061427068416135,0.0061427068416135,0.1466798721266078,0.0,0.4179285285822127,0.0406772693037167,0.0075299691515487,0.215739356316517,48.55877301692132,22.596922811516382,26.5,0.0136895650448018,0.1,0.0054758260179207,0.04,-57.23712979255125,7.1094111720059505,7.1094111720059505,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0033568693987929,0.001,0.001,0.0033568693987929,0.0004,0.0004,0.0046008452580374,0.0046008452580374,0.1338977948511587,0.0,0.4689894320034662,0.0320570917684958,0.0055310374729929,0.1975515584502901,38.01511410073586,11.69616646348762,26.5,0.0071186651795561,0.1,0.0028474660718224,0.04,-58.27823299611703,6.700868888956251,6.700868888956251,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0084722395922841,0.001,0.001,0.0084722395922841,0.0004,0.0004,0.0106965096176044,0.0106965096176044,0.076406653539248,0.0,0.5746508434282442,0.0374891716285859,0.0077324007661416,0.2154121427111067,24.20779137416945,38.8021045425554,26.5,0.0113341981516648,0.1,0.0045336792606659,0.04,-58.769256459252645,6.88126231401858,6.88126231401858,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0084074210387419,0.001,0.001,0.0084074210387419,0.0004,0.0004,0.0073243512807733,0.0073243512807733,0.0707546717245343,0.0,0.9709119324824954,0.0402258400043048,0.0091151479818297,0.1326464211743499,25.75498610757296,61.40389612568048,26.5,0.0054175280457491,0.1,0.0021670112182996,0.04,-56.2156924369299,7.790730219297104,7.790730219297104,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0057264662874651,0.001,0.001,0.0057264662874651,0.0004,0.0004,0.0071008693277404,0.0071008693277404,0.1165079950375086,0.0,0.4281105008704702,0.0640782041619005,0.0087042675616322,0.1676305630817244,37.37172530679248,55.50041939516959,26.5,0.0124776091319245,0.1,0.0049910436527698,0.04,-58.412136633178335,6.921887788593446,6.921887788593446,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0051530187691429,0.001,0.001,0.0051530187691429,0.0004,0.0004,0.0079734613806904,0.0079734613806904,0.1042596292563216,0.0,0.9589904714694076,0.0433276334069173,0.0149653087615121,0.2182522915961885,36.78636332507777,65.36633182868596,26.5,0.0157342507709235,0.1,0.0062937003083694,0.04,-57.37083306729632,6.449278443128644,6.449278443128644,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0068978804550099,0.001,0.001,0.0068978804550099,0.0004,0.0004,0.0065756225772913,0.0065756225772913,0.1502283132711148,0.0,0.7307942391826308,0.0206955783357834,0.0090325435447579,0.134297404224399,21.51865744580151,63.55055798349903,26.5,0.0098701596166484,0.1,0.0039480638466593,0.04,-60.71009981607944,7.556825821230052,7.556825821230052,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
