,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048701985723613,0.001,0.001,0.0048701985723613,0.0004,0.0004,0.0033905942442486,0.0033905942442486,0.1220430806707599,0.0,0.640916904539326,0.0349609951306642,0.0084900557580824,0.1501593911220235,28.62034341962845,52.13911734372103,26.5,0.0104940052147959,0.1,0.0041976020859183,0.04,-60.51074133476697,8.402542228502373,8.402542228502373,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0068819735972813,0.001,0.001,0.0068819735972813,0.0004,0.0004,0.0029949249528519,0.0029949249528519,0.0993131492585368,0.0,0.6479471983319524,0.051672247373051,0.0115157107922738,0.2461612276777826,32.54272382606675,34.08941304791693,26.5,0.0083868654644333,0.1,0.0033547461857733,0.04,-57.62712246262794,9.760500172492561,9.760500172492561,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0043235151730268,0.001,0.001,0.0043235151730268,0.0004,0.0004,0.003074389941411,0.003074389941411,0.1076381702706708,0.0,0.740163653125163,0.0515799059670498,0.0101718343824898,0.1561298667664173,29.40177605548877,28.033498706154024,26.5,0.0110190907825172,0.1,0.0044076363130068,0.04,-59.86100191842856,8.343251486177126,8.343251486177126,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0052288648552193,0.001,0.001,0.0052288648552193,0.0004,0.0004,0.0020112523385859,0.0020112523385859,0.1098857900959073,0.0,0.7806930507201557,0.0327682194835168,0.0096443791896782,0.1690474418021446,38.67552441638485,67.4503572975674,26.5,0.0099665964359047,0.1,0.0039866385743618,0.04,-57.46694461755783,10.118242939943158,10.118242939943158,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0054533925394948,0.001,0.001,0.0054533925394948,0.0004,0.0004,0.002595407575436,0.002595407575436,0.1277907282614875,0.0,0.551411618720494,0.0418476177320578,0.0101472189158997,0.1408986973529227,40.020011824740905,36.4652742324061,26.5,0.0060737511244512,0.1,0.0024295004497804,0.04,-58.39642568251937,9.49940425493564,9.49940425493564,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0042252077793346,0.001,0.001,0.0042252077793346,0.0004,0.0004,0.002474568261931,0.002474568261931,0.0978359327625705,0.0,0.4279695625944105,0.0414604963070786,0.0084564483733869,0.1519964369221542,31.512957333131144,53.31581635059781,26.5,0.0064450708050467,0.1,0.0025780283220186,0.04,-56.89271479226863,8.89552861970633,8.89552861970633,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0038565204367371,0.001,0.001,0.0038565204367371,0.0004,0.0004,0.0030363063835837,0.0030363063835837,0.1123102789066143,0.0,0.8804391397635295,0.035117474706998,0.0082733494579278,0.2055364573711252,31.592034632502543,47.34182313463695,26.5,0.0090204004298948,0.1,0.0036081601719579,0.04,-60.76314626390016,8.062179082727981,8.062179082727981,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0062011956888115,0.001,0.001,0.0062011956888115,0.0004,0.0004,0.0034131026203887,0.0034131026203887,0.0640251642934059,0.0,0.6876525766808854,0.0298620716796189,0.0089917863417455,0.1320363843189762,34.68754841596146,66.92370027927814,26.5,0.0122678235512943,0.1,0.0049071294205177,0.04,-57.474971795990456,9.075502708835469,9.075502708835469,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0047919320869173,0.001,0.001,0.0047919320869173,0.0004,0.0004,0.0019473743590081,0.0019473743590081,0.1034102828546219,0.0,0.4887150202556035,0.0372120891056854,0.0106511504076891,0.2308967922133707,17.683575018464932,55.15557734734172,26.5,0.0081705497907533,0.1,0.0032682199163013,0.04,-56.32894599406913,9.959412763215228,9.959412763215228,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0050444469849686,0.001,0.001,0.0050444469849686,0.0004,0.0004,0.0033693545540635,0.0033693545540635,0.1211100278379541,0.0,0.9151435007678168,0.0406986306904089,0.0075353579732049,0.2391397724737258,34.08365425277526,55.44613548640388,26.5,0.0102218749452221,0.1,0.0040887499780888,0.04,-58.35744298072412,8.519374903414242,8.519374903414242,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
