,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035011895340395,0.001,0.001,0.0035011895340395,0.0004,0.0004,0.0024936466146789,0.0024936466146789,0.1000155807721764,0.0,0.5466582173458914,0.0430534810357558,0.0033573732145084,0.2161665794426256,14.371711987184884,60.46967411421872,26.5,0.0008308300964368,0.1,0.0003323320385747,0.04,-55.40117221791056,8.338765318833111,8.338765318833111,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0051581872812484,0.001,0.001,0.0051581872812484,0.0004,0.0004,0.0060338691613572,0.0060338691613572,0.1665671149662046,0.0,0.1754017337457999,0.0529020181847207,0.0108278463988907,0.2346423561469557,13.598274117974352,41.913774265509815,26.5,0.0011267269592695,0.1,0.0004506907837078,0.04,-59.79211299291472,7.056068611284775,7.056068611284775,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0051559893494458,0.001,0.001,0.0051559893494458,0.0004,0.0004,0.0033403628771346,0.0033403628771346,0.1083440937190595,0.0,0.5336578421213463,0.0287197981202149,0.0097342404100623,0.0798757671390954,39.07512398858356,26.425838947155853,26.5,0.0008693877105609,0.1,0.0003477550842243,0.04,-57.8736340255812,8.606001222454042,8.606001222454042,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0064644304304048,0.001,0.001,0.0064644304304048,0.0004,0.0004,0.0097984076997918,0.0097984076997918,0.1001156698397944,0.0,0.786400056271314,0.033300215243936,0.0086849907890212,0.1620414586900338,40.64591660450963,23.82928538374985,26.5,0.0015000303949366,0.1,0.0006000121579746,0.04,-59.94927639403446,6.490799669107044,6.490799669107044,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0051165764474363,0.001,0.001,0.0051165764474363,0.0004,0.0004,0.0031805859747242,0.0031805859747242,0.0790778708897617,0.0,0.8919299589975279,0.0267694404963613,0.0094163038701756,0.2290684470200344,5.469890206041928,55.99085368885628,26.5,0.0007233415049058,0.1,0.0002893366019623,0.04,-58.22486881023039,8.724087401171321,8.724087401171321,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.007829241068182,0.001,0.001,0.007829241068182,0.0004,0.0004,0.0058369011817111,0.0058369011817111,0.0428741304389049,0.0,1.0554778079628324,0.022013755230684,0.0088814249432625,0.2792907942411037,50.69787478564869,25.391129557688497,26.5,0.0013906683404393,0.1,0.0005562673361757,0.04,-59.2644945132034,8.21181066742657,8.21181066742657,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0032473687270017,0.001,0.001,0.0032473687270017,0.0004,0.0004,0.0040679321352307,0.0040679321352307,0.0640742017875476,0.0,0.933236435089012,0.01890612322763,0.0049332651406031,0.1434983186238903,26.27144276636708,35.085390416709835,26.5,0.0004417587933059,0.1,0.0001767035173223,0.04,-57.17846461411136,6.898890020356333,6.898890020356333,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0038461429983361,0.001,0.001,0.0038461429983361,0.0004,0.0004,0.0068116780155917,0.0068116780155917,0.0938138906578814,0.0,0.9681725321597496,0.0208158651066441,0.0114363182680456,0.1810680581977882,42.15602239668975,5.6663658675253,26.5,0.0012126738081171,0.1,0.0004850695232468,0.04,-57.582613756624376,6.190404366393641,6.190404366393641,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0047775107527673,0.001,0.001,0.0047775107527673,0.0004,0.0004,0.0037050106865568,0.0037050106865568,0.0768661608776321,0.0,0.5365158963695338,0.0232599687965111,0.0134487097762585,0.2369935731902368,47.33194749029869,53.11442895938099,26.5,0.0011048175901576,0.1,0.000441927036063,0.04,-57.79770153904671,8.103411698342248,8.103411698342248,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0061774733544518,0.001,0.001,0.0061774733544518,0.0004,0.0004,0.0063200211867251,0.0063200211867251,0.1092924581631165,0.0,0.6650813381631774,0.0406991901252285,0.0024624011934294,0.255116585725707,44.74074359880068,68.53662735600105,26.5,0.001025535950843,0.1,0.0004102143803372,0.04,-58.75580267518028,7.378887487681405,7.378887487681405,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
