,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003611064139386,0.001,0.001,0.0003611064139386,0.0004,0.0004,0.0036284298419069,0.0036284298419069,0.0971507972517865,0.0,0.2640971645368886,0.0576844114110635,0.011202124831452,0.2572873837800428,18.768467349092443,82.18004814884668,26.5,0.003194927706326,0.1,0.0012779710825304,0.04,-58.38466895539221,4.463431502416376,4.463431502416376,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0024964944381322,0.001,0.001,0.0024964944381322,0.0004,0.0004,0.0045205226159424,0.0045205226159424,0.0581006901173812,0.0,0.5440369581176503,0.039097558094038,0.0079582351966092,0.2060935678356369,34.28160521219468,96.149184628572,26.5,0.009945485766965,0.1,0.003978194306786,0.04,-58.16749043768775,6.1500285083564314,6.1500285083564314,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0016992777033683,0.001,0.001,0.0016992777033683,0.0004,0.0004,0.0038940384566394,0.0038940384566394,0.0527759280286846,0.0,0.9852056251666058,0.0291527258338288,0.0052473305331268,0.2142847512303654,49.16815670353682,67.13226961048073,26.5,0.011077907908533,0.1,0.0044311631634132,0.04,-60.60447286055902,5.757546622437946,5.757546622437946,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0035250262355794,0.001,0.001,0.0035250262355794,0.0004,0.0004,0.0047411386773446,0.0047411386773446,0.1479316345043216,0.0,1.1127071766999157,0.0365986373504302,0.0083511062769355,0.2073433784343243,39.78624365065101,59.43664621573002,26.5,0.0103976767753373,0.1,0.0041590707101349,0.04,-59.84173046762497,6.741550772225557,6.741550772225557,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0041932118370676,0.001,0.001,0.0041932118370676,0.0004,0.0004,0.0018616807766027,0.0018616807766027,0.0992886858132812,0.0,0.5039560625418217,0.0353404652698297,0.0049028563802988,0.2070334323820802,37.93452699463382,27.864968825845423,26.5,0.0085888933827177,0.1,0.003435557353087,0.04,-57.45165306981671,9.702226171721291,9.702226171721291,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.003608703530944,0.001,0.001,0.003608703530944,0.0004,0.0004,0.0092006571481211,0.0092006571481211,0.0700722308367889,0.0,0.4960811680347757,0.0118932385488911,0.0085609906910198,0.1389665606468471,35.259911858240564,74.84197300553431,26.5,0.0123850505069279,0.1,0.0049540202027711,0.04,-57.64139511934776,5.600909708564198,5.600909708564198,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0012514500129739,0.001,0.001,0.0012514500129739,0.0004,0.0004,0.0038509327228282,0.0038509327228282,0.1700651568709674,0.0,0.9166338418575198,0.058951347711387,0.0059931387061706,0.2439360822878786,19.63402108263607,71.26203487227491,26.5,0.0116476424964686,0.1,0.0046590569985874,0.04,-54.85447837425168,5.354738326627653,5.354738326627653,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0034485500597381,0.001,0.001,0.0034485500597381,0.0004,0.0004,0.0106790609496489,0.0106790609496489,0.1693137935452165,0.0,0.7714939184193579,0.0564775535342523,0.0080675442813592,0.2011613114483339,30.000094053182043,27.29811055825223,26.5,0.0053807458356388,0.1,0.0021522983342555,0.04,-58.170910028184814,5.347100932841768,5.347100932841768,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0031029559440842,0.001,0.001,0.0031029559440842,0.0004,0.0004,0.0101842974177456,0.0101842974177456,0.1091311653683226,0.0,0.6665828564707482,0.0353695642479999,0.0087963270693278,0.1815618264103002,22.14424537708423,34.88353783936909,26.5,0.0046211825385483,0.1,0.0018484730154193,0.04,-55.81264157609812,5.278644091173818,5.278644091173818,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0021749458934909,0.001,0.001,0.0021749458934909,0.0004,0.0004,0.0072624351059846,0.0072624351059846,0.0476485595213951,0.0,0.3684677882398648,0.0540687557982069,0.0083390045461396,0.1833958722185162,13.217355187214942,72.91000403989412,26.5,0.0166234767639768,0.1,0.0066493907055907,0.04,-57.77522107391285,5.2590043802738355,5.2590043802738355,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
