,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022194859279895,0.001,0.001,0.0022194859279895,0.0004,0.0004,0.0034933777570401,0.0034933777570401,0.1106005431603968,0.0,0.5648038263706385,0.0354674526266716,0.0063557160471321,0.2288292030154006,26.775748217735003,53.071721727315634,26.5,0.0008143734640363,0.1,0.0003257493856145,0.04,-58.25410036004731,6.415343179255642,6.415343179255642,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0035465519617244,0.001,0.001,0.0035465519617244,0.0004,0.0004,0.002229081002889,0.002229081002889,0.094046087687997,0.0,0.7463435952993281,0.042233469391028,0.0064345513729158,0.1176813521070125,45.271566871293786,56.55782352000424,26.5,0.0006499366779423,0.1,0.0002599746711769,0.04,-60.63386642981477,8.69249490813265,8.69249490813265,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0041334735354085,0.001,0.001,0.0041334735354085,0.0004,0.0004,0.0013829108764569,0.0013829108764569,0.1619337072299635,0.0,0.6355084853530792,0.0413605740399297,0.0089138350246411,0.107889613867749,37.22639818811486,52.16194413021597,26.5,0.001025647369987,0.1,0.0004102589479948,0.04,-58.73762973819838,10.515661729752326,10.515661729752326,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0041655951169848,0.001,0.001,0.0041655951169848,0.0004,0.0004,0.0029571239963851,0.0029571239963851,0.105623417981388,0.0,1.1358409848052429,0.0270683520381578,0.0098963016533156,0.1692662043292763,16.90171134082813,21.27967653963122,26.5,0.0010247212325909,0.1,0.0004098884930363,0.04,-58.35862774105928,8.347946291546123,8.347946291546123,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0033768324048083,0.001,0.001,0.0033768324048083,0.0004,0.0004,0.0014710559486094,0.0014710559486094,0.1194692622469118,0.0,0.5103563254029397,0.038812401108113,0.0053700122799405,0.1083313490409096,33.19142185287689,23.354372924455497,26.5,0.0016137769514417,0.1,0.0006455107805766,0.04,-54.83098458754,9.75750433276337,9.75750433276337,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0030550914104992,0.001,0.001,0.0030550914104992,0.0004,0.0004,0.0021094586170137,0.0021094586170137,0.087109750006894,0.0,0.9108568256939132,0.0426758760307155,0.0094079522217891,0.2176442775400293,39.17739712173726,43.71232793100431,26.5,0.0009618127335603,0.1,0.0003847250934241,0.04,-56.60469810356226,8.425720725301748,8.425720725301748,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0048646038734418,0.001,0.001,0.0048646038734418,0.0004,0.0004,0.0018187913228186,0.0018187913228186,0.1268238381762091,0.0,0.5076706371772375,0.0300404666634197,0.0135564304685799,0.19144770764092,23.34498058600328,54.416705333888935,26.5,0.0006571444686061,0.1,0.0002628577874424,0.04,-58.54219424308227,10.199797169458526,10.199797169458526,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0038109018031751,0.001,0.001,0.0038109018031751,0.0004,0.0004,0.0021833556279596,0.0021833556279596,0.0902196758013174,0.0,0.828832862846482,0.0726404192994643,0.0067592606003016,0.1048173555268718,35.869363231692205,56.09704017412245,26.5,0.0007383442139594,0.1,0.0002953376855837,0.04,-58.59519520084588,8.959145521165583,8.959145521165583,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.00374090462188,0.001,0.001,0.00374090462188,0.0004,0.0004,0.0014623431469567,0.0014623431469567,0.0383481756712453,0.0,0.88088077840351,0.0273911778969635,0.0079450864957013,0.2680931951832754,33.49503965461625,59.3165848672312,26.5,0.0006378733498036,0.1,0.0002551493399214,0.04,-56.8490564938914,10.071696742907278,10.071696742907278,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0029417971380995,0.001,0.001,0.0029417971380995,0.0004,0.0004,0.0022085756441132,0.0022085756441132,0.1571404662967182,0.0,1.0145869498728053,0.0379983094618547,0.0054347915968413,0.2735477024311941,27.61235785045903,34.45856122770088,26.5,0.0013397380888033,0.1,0.0005358952355213,0.04,-56.20839891033484,8.19250628152365,8.19250628152365,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
