,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080319001431892,0.001,0.001,0.0080319001431892,0.0004,0.0004,0.0038528739194637,0.0038528739194637,0.1327871599699957,0.0,1.163208691422312,0.0562309625542158,0.0081850506524585,0.1561316774429105,33.288873211732074,39.49272160650037,26.5,0.0083303157417194,0.1,0.0033321262966877,0.04,-57.645306267717885,9.476353149111807,9.476353149111807,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0047123983595011,0.001,0.001,0.0047123983595011,0.0004,0.0004,0.0053864604535043,0.0053864604535043,0.1010229061323194,0.0,0.7285676586036576,0.0276121310585101,0.0082443638904827,0.1896600994403825,50.97108254329342,42.397047543465725,26.5,0.0092870418211461,0.1,0.0037148167284584,0.04,-58.92866864857475,7.11032882704872,7.11032882704872,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0049904186398849,0.001,0.001,0.0049904186398849,0.0004,0.0004,0.0053743164850629,0.0053743164850629,0.1002265048009468,0.0,0.6414433308712466,0.0256997542824737,0.0092801778587805,0.0964657008257451,38.08773157812927,43.38214380551495,26.5,0.0082812684574868,0.1,0.0033125073829947,0.04,-58.82403455663352,7.252969618624136,7.252969618624136,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0074830359275836,0.001,0.001,0.0074830359275836,0.0004,0.0004,0.0078233532533294,0.0078233532533294,0.0819705517354907,0.0,0.791840554393457,0.0534979099795564,0.0079296457546168,0.1440322060758438,28.442031254453536,21.65059351101896,26.5,0.0086743457003524,0.1,0.0034697382801409,0.04,-58.06595277082532,7.325373538425246,7.325373538425246,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0060058394645171,0.001,0.001,0.0060058394645171,0.0004,0.0004,0.0050521716555526,0.0050521716555526,0.1334905370553654,0.0,0.6746499151745158,0.047229892894619,0.0089920786457298,0.1422809957354008,14.822597001935415,62.35918437917755,26.5,0.0078770503048985,0.1,0.0031508201219594,0.04,-59.165517804085326,7.883635588208388,7.883635588208388,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0079410126448012,0.001,0.001,0.0079410126448012,0.0004,0.0004,0.0039185269270813,0.0039185269270813,0.10099880631691,0.0,0.6853939203850228,0.043071757199397,0.010558776946604,0.264823960725432,37.36460842100411,71.34126359338654,26.5,0.0080471357224855,0.1,0.0032188542889942,0.04,-57.233997196696976,9.393770972782157,9.393770972782157,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0091913359404907,0.001,0.001,0.0091913359404907,0.0004,0.0004,0.0057102501399901,0.0057102501399901,0.0878769784190334,0.0,0.8647132791389214,0.0391734682703414,0.0085614575658492,0.2469663171399094,29.11898981598512,39.87581807074124,26.5,0.0129851411372505,0.1,0.0051940564549002,0.04,-58.250786775765405,8.725744859381733,8.725744859381733,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0080914868437018,0.001,0.001,0.0080914868437018,0.0004,0.0004,0.0060298627094243,0.0060298627094243,0.0947058503546619,0.0,1.055834236727916,0.039294728432333,0.0104304000095691,0.1369715096787859,29.06994054668884,39.91242490129067,26.5,0.0135660787821892,0.1,0.0054264315128756,0.04,-57.84972886123612,8.212978740436721,8.212978740436721,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.005731109007662,0.001,0.001,0.005731109007662,0.0004,0.0004,0.005449812530349,0.005449812530349,0.0677282868006877,0.0,0.9803572391378036,0.0387553928733505,0.0106672933447449,0.1896207938543153,35.89112457078028,67.4979943431039,26.5,0.0067744700025297,0.1,0.0027097880010118,0.04,-56.19610196673597,7.563170126581164,7.563170126581164,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0077626726648073,0.001,0.001,0.0077626726648073,0.0004,0.0004,0.0048735383793637,0.0048735383793637,0.0870486727099298,0.0,0.7507151881945938,0.0337649880252855,0.0117837550332467,0.1928587509241751,42.94085874812805,30.247998720179,26.5,0.0100701961675072,0.1,0.0040280784670028,0.04,-58.59439676714361,8.695699344057736,8.695699344057736,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
