,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020832954209529,0.001,0.001,0.0020832954209529,0.0004,0.0004,0.0017611807471374,0.0017611807471374,0.0808644049477826,0.0,0.564007838432193,0.0518511792121911,0.0087041465688966,0.2074422695739691,34.499124573850644,48.16374477388484,26.5,0.0007136958718276,0.1,0.000285478348731,0.04,-56.9849699149592,7.870439528397072,7.870439528397072,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0019038480053591,0.001,0.001,0.0019038480053591,0.0004,0.0004,0.0025481327127056,0.0025481327127056,0.1006983569692493,0.0,0.6771728939093155,0.0436071164745218,0.0084609948955444,0.1351984746260126,37.99824467679767,50.56245821793021,26.5,0.001052639792049,0.1,0.0004210559168196,0.04,-57.02421753196528,6.752213015830325,6.752213015830325,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0023140070271257,0.001,0.001,0.0023140070271257,0.0004,0.0004,0.0024577417829192,0.0024577417829192,0.0697382190179764,0.0,0.7858435655476472,0.0375328885470313,0.0086573128465598,0.23130825427213,30.141738933064826,60.368583618153465,26.5,0.0006643595329135,0.1,0.0002657438131654,0.04,-58.28264159362693,7.2866859366994685,7.2866859366994685,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0016899520733918,0.001,0.001,0.0016899520733918,0.0004,0.0004,0.0016444897859092,0.0016444897859092,0.1130296424815383,0.0,0.7446520765111636,0.0535235822186998,0.0075984641585319,0.2392097727382247,32.0180169882997,49.89308720008244,26.5,0.0009794506885137,0.1,0.0003917802754054,0.04,-58.32851384060258,7.504488837213327,7.504488837213327,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0018793207900357,0.001,0.001,0.0018793207900357,0.0004,0.0004,0.0024032780332842,0.0024032780332842,0.1185956616219382,0.0,0.6595735469104316,0.0571811099543517,0.0090063100460617,0.224048658255396,38.46277886132665,48.51354858996128,26.5,0.0008140110172183,0.1,0.0003256044068873,0.04,-57.14058067988697,6.852610596130713,6.852610596130713,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0024354788161079,0.001,0.001,0.0024354788161079,0.0004,0.0004,0.0024967228484874,0.0024967228484874,0.1018207652015902,0.0,0.8511145542653091,0.0533595202281312,0.0083783666937701,0.1524941254546985,23.861243834581973,53.13533396129292,26.5,0.0010052806838303,0.1,0.0004021122735321,0.04,-59.12729687604337,7.373870179541453,7.373870179541453,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0021073997733004,0.001,0.001,0.0021073997733004,0.0004,0.0004,0.0019511930727973,0.0019511930727973,0.1244391901939588,0.0,0.707641881336411,0.045671272206857,0.009853286717779,0.2204304094738258,31.36571243639621,42.76415435045855,26.5,0.0007633896633795,0.1,0.0003053558653518,0.04,-58.37292560833828,7.631737744717001,7.631737744717001,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0017006423878102,0.001,0.001,0.0017006423878102,0.0004,0.0004,0.0022814163435548,0.0022814163435548,0.099408210115611,0.0,0.7945994755374561,0.0331141518620077,0.0082060537963829,0.1942438696709611,31.40623821285883,53.26096176998689,26.5,0.001026888521818,0.1,0.0004107554087272,0.04,-57.847523971352295,6.7471960203104,6.7471960203104,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0017415523015959,0.001,0.001,0.0017415523015959,0.0004,0.0004,0.0022742654195554,0.0022742654195554,0.0693778960755626,0.0,0.832415350886446,0.0346044463397655,0.0087642383727707,0.2387652521368095,38.56916647998214,53.07759412321444,26.5,0.0009490274739652,0.1,0.000379610989586,0.04,-57.85678604042657,6.806121858291589,6.806121858291589,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0024995468287584,0.001,0.001,0.0024995468287584,0.0004,0.0004,0.00153610451201,0.00153610451201,0.0618301967308866,0.0,1.0040545383277475,0.0346580421533668,0.0070791020019495,0.1188879953359204,36.37298958287009,24.56466267906692,26.5,0.0008652730456063,0.1,0.0003461092182425,0.04,-59.64299018273838,8.756897074009244,8.756897074009244,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
