,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003453229650993,0.001,0.001,0.0003453229650993,0.0004,0.0004,0.0042481120740019,0.0042481120740019,0.0934336440414456,0.0,0.8540926796803684,0.0304379138168145,0.0043582867733108,0.0462963846376458,15.409484483245835,19.650549457750543,26.5,0.0008615612877651,0.1,0.000344624515106,0.04,-59.52086070972987,4.387163258620978,4.387163258620978,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0068658318060581,0.001,0.001,0.0068658318060581,0.0004,0.0004,0.0053867733685293,0.0053867733685293,0.1331569367148554,0.0,0.8546097979045885,0.0211827945350478,0.0060255652678499,0.0504385130016554,51.7541226430412,16.90458410619629,26.5,0.0008506866121245,0.1,0.0003402746448498,0.04,-55.592279984661424,8.07167927167392,8.07167927167392,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0057017313935419,0.001,0.001,0.0057017313935419,0.0004,0.0004,0.0030895376930539,0.0030895376930539,0.0928579381514887,0.0,0.6855054619389468,0.0435238276645854,0.0003327382944718,0.2181840262168033,17.908336185139007,68.19614972382529,26.5,0.0003635449385547,0.1,0.0001454179754218,0.04,-57.37531141278015,9.120934851606846,9.120934851606846,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0091147324415984,0.001,0.001,0.0091147324415984,0.0004,0.0004,0.007826639442475,0.007826639442475,0.1214662996623055,0.0,0.7279422350120032,0.0412756198587638,0.0115494441874262,0.0275575682658716,35.9569615251296,84.5458015693197,26.5,0.0013999574593851,0.1,0.000559982983754,0.04,-58.27263708259408,7.828949181385036,7.828949181385036,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0044044786980978,0.001,0.001,0.0044044786980978,0.0004,0.0004,0.0045906767796681,0.0045906767796681,0.0788709547423136,0.0,0.727569567209745,0.041897417093541,0.0122924815928246,0.1682022188161106,19.078757532264177,37.05199785657113,26.5,0.0015845353990225,0.1,0.000633814159609,0.04,-60.20153183857197,7.3329254581893,7.3329254581893,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0075753199954473,0.001,0.001,0.0075753199954473,0.0004,0.0004,0.0045668173353081,0.0045668173353081,0.1176751700761955,0.0,0.3066588164627317,0.0502443862644595,0.0131125903934508,0.1064612881625424,55.25005449459518,21.7696830289971,26.5,0.0013994574049877,0.1,0.000559782961995,0.04,-59.61582414850658,8.81213780348734,8.81213780348734,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0049527791931808,0.001,0.001,0.0049527791931808,0.0004,0.0004,0.0051810274356025,0.0051810274356025,0.1184372796979601,0.0,1.2994006201314945,0.0247070679252604,0.0051880713847069,0.293606170437624,40.07585224024254,34.31224678889757,26.5,0.0008789768190837,0.1,0.0003515907276334,0.04,-59.11304376307009,7.323947946099808,7.323947946099808,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0062764039043313,0.001,0.001,0.0062764039043313,0.0004,0.0004,0.0037773046715766,0.0037773046715766,0.0811304269511835,0.0,0.8742138256881311,0.033713189477963,0.0082344773273713,0.1545023575033094,18.35849363247383,44.396149782640464,26.5,0.0007486859802764,0.1,0.0002994743921105,0.04,-57.85000252230649,8.817052233261615,8.817052233261615,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0062400422958882,0.001,0.001,0.0062400422958882,0.0004,0.0004,0.0034339566169967,0.0034339566169967,0.1213992609652689,0.0,0.4364804002227639,0.0641157197589951,0.0065343448072641,0.0164062541775199,46.37211392996373,41.16008018206328,26.5,0.0013315757844354,0.1,0.0005326303137741,0.04,-61.61039362560462,9.07594852095949,9.07594852095949,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0059790248706834,0.001,0.001,0.0059790248706834,0.0004,0.0004,0.0051683667135898,0.0051683667135898,0.0503953379244913,0.0,0.5031539952912891,0.05338540136082,0.0068108115622161,0.2246693034800135,46.77720723537452,58.86867321251701,26.5,0.0012131596390864,0.1,0.0004852638556345,0.04,-57.53236794420303,7.81131460672701,7.81131460672701,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0072173086818624,0.001,0.001,0.0072173086818624,0.0004,0.0004,0.0039659948303447,0.0039659948303447,0.0703926016075813,0.0,0.3511335120697374,0.0382645631064781,0.0041205808191504,0.2747820247680441,33.26523782164194,56.74878463224898,26.5,0.0009243903006366,0.1,0.0003697561202546,0.04,-58.889225762334696,9.080166181055661,9.080166181055661,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0048657108082077,0.001,0.001,0.0048657108082077,0.0004,0.0004,0.006275175320493,0.006275175320493,0.0767609182872829,0.0,0.1942416693211526,0.0539443691885376,0.0048963761310913,0.1478078877342645,49.04434759079948,23.29446699003685,26.5,0.0015013307838037,0.1,0.0006005323135214,0.04,-58.02335353660106,6.833769079460724,6.833769079460724,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0036395467053866,0.001,0.001,0.0036395467053866,0.0004,0.0004,0.0030213589451833,0.0030213589451833,0.1058928974677786,0.0,0.4798474771618147,0.0358236621433433,0.0144497236136846,0.1673995135047229,23.49745523508785,34.770951128796895,26.5,0.0004107997785258,0.1,0.0001643199114103,0.04,-58.23400366266774,7.919047129371105,7.919047129371105,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0073191383805763,0.001,0.001,0.0073191383805763,0.0004,0.0004,0.0048895371533394,0.0048895371533394,0.1326883098030579,0.0,0.9068261463955728,0.0422630546621951,0.0096699106984519,0.055061386334169,49.96668045275281,45.903757703907736,26.5,0.0016672621262244,0.1,0.0006669048504897,0.04,-58.16895972499656,8.518888347183939,8.518888347183939,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0076407377595723,0.001,0.001,0.0076407377595723,0.0004,0.0004,0.003819154316661,0.003819154316661,0.0964491093164783,0.0,0.928010324059886,0.0301548984859409,0.0136161530429296,0.1610963511288191,42.11243487401063,13.97055823820986,26.5,0.0008688112023671,0.1,0.0003475244809468,0.04,-59.60665173266701,9.35622291573317,9.35622291573317,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.002500908797585,0.001,0.001,0.002500908797585,0.0004,0.0004,0.0023186059377143,0.0023186059377143,0.0555141066475653,0.0,1.3022971614143022,0.0473786405487646,0.0077466231687122,0.1562201615518502,48.81214316750495,26.05252816654947,26.5,0.0007064993200063,0.1,0.0002825997280025,0.04,-57.91004934441556,7.6283150190573945,7.6283150190573945,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
