,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074406956045071,0.001,0.001,0.0074406956045071,0.0004,0.0004,0.0016798830480619,0.0016798830480619,0.1466321804879673,0.0,0.8001210894389237,0.041614200082254,0.0091334825151416,0.1884109751813923,29.89679740020692,54.7896550132063,26.5,0.0009510794662347,0.1,0.0003804317864938,0.04,-58.09382566374488,11.56581407594525,11.56581407594525,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0065008937006493,0.001,0.001,0.0065008937006493,0.0004,0.0004,0.0011055581592219,0.0011055581592219,0.0865738977893257,0.0,0.493269793709286,0.0429451946746288,0.0066340558623502,0.2276183765986269,25.51043935267306,74.47866808647828,26.5,0.0012843439331916,0.1,0.0005137375732766,0.04,-59.01084453024793,12.231476455368588,12.231476455368588,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0057956551277394,0.001,0.001,0.0057956551277394,0.0004,0.0004,0.0013867383522123,0.0013867383522123,0.0845119976750258,0.0,0.7986878004534347,0.0463069720888345,0.0098684337345342,0.2492707892195599,36.87037164141689,47.46751721846788,26.5,0.0011233203683455,0.1,0.0004493281473382,0.04,-57.49977511223091,11.419050737383209,11.419050737383209,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0058267518051364,0.001,0.001,0.0058267518051364,0.0004,0.0004,0.0011882192267826,0.0011882192267826,0.1078537202705866,0.0,0.6662085581948353,0.0468517135946826,0.0128273858816272,0.2749212210590255,38.98597714697963,25.25376300448768,26.5,0.0014988413458575,0.1,0.000599536538343,0.04,-56.225972419138,11.814779456751623,11.814779456751623,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0066204796520725,0.001,0.001,0.0066204796520725,0.0004,0.0004,0.0008293887460506,0.0008293887460506,0.1090577882717861,0.0,0.6008970021938259,0.0101345809943358,0.0080422371093867,0.1915143409836322,29.15486230745215,50.884985456552165,26.5,0.0005158694356445,0.1,0.0002063477742578,0.04,-58.38476288782733,12.8482227156079,12.8482227156079,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0036008095928535,0.001,0.001,0.0036008095928535,0.0004,0.0004,0.0011280311781068,0.0011280311781068,0.1240850720330311,0.0,0.1431093559387921,0.0441653010066615,0.010291167120547,0.1586867200606654,46.219763600215416,74.11090868751234,26.5,0.001107937244076,0.1,0.0004431748976304,0.04,-58.6680311714611,10.699405103681718,10.699405103681718,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0042679053120979,0.001,0.001,0.0042679053120979,0.0004,0.0004,0.0009089405326702,0.0009089405326702,0.103605290279524,0.0,0.8527097840503879,0.037657966200047,0.0070807970634894,0.2179045866418609,34.36682165976916,33.54730615588329,26.5,0.0007968557078764,0.1,0.0003187422831505,0.04,-57.828101373409865,11.70989282203628,11.70989282203628,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0033813451750635,0.001,0.001,0.0033813451750635,0.0004,0.0004,0.0009709169730338,0.0009709169730338,0.1450138211832189,0.0,0.7099415670293444,0.0177855544410418,0.0068846477079491,0.1873182479726816,26.777845115002663,6.989520004158031,26.5,0.0010376228275232,0.1,0.0004150491310092,0.04,-53.28982898792655,10.93835858194268,10.93835858194268,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0055021466891735,0.001,0.001,0.0055021466891735,0.0004,0.0004,0.0016101341874808,0.0016101341874808,0.0773230290173752,0.0,0.5458841588987233,0.0448056547051263,0.009811487970272,0.1011496718358706,69.92891719601712,31.763255334559187,26.5,0.0007494025956599,0.1,0.0002997610382639,0.04,-56.76361587972813,10.886791977468919,10.886791977468919,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0063702354717473,0.001,0.001,0.0063702354717473,0.0004,0.0004,0.0011760111954118,0.0011760111954118,0.0526056885598038,0.0,0.6158010175445527,0.0484665004368301,0.0087456828092808,0.1264611901970949,36.68173085883252,61.95859333729578,26.5,0.000330650182006,0.1,0.0001322600728024,0.04,-58.78498683549597,12.047626046803869,12.047626046803869,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
