,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070214470768977,0.001,0.001,0.0070214470768977,0.0004,0.0004,0.0035079901760878,0.0035079901760878,0.0983631947215859,0.0,0.7504457340948796,0.0347490412810135,0.0143347129523301,0.3350577082971329,18.536824573744248,41.22992558754741,26.5,0.009444605455619,0.1,0.0037778421822476,0.04,-58.31802175352778,9.357568512572795,9.357568512572795,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.001720016035532,0.001,0.001,0.001720016035532,0.0004,0.0004,0.0011270636577335,0.0011270636577335,0.100914155328151,0.0,0.3783270939350526,0.0446766202354974,0.0100723243501265,0.1666081586103285,40.14581141901656,31.72686596315272,26.5,0.0100796260902687,0.1,0.0040318504361074,0.04,-57.259355118109774,8.573689505583188,8.573689505583188,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0043276171081733,0.001,0.001,0.0043276171081733,0.0004,0.0004,0.0032820289969233,0.0032820289969233,0.0945083164162986,0.0,0.3844299099636093,0.0194723460376657,0.0131425304454153,0.1097696399819985,35.40700982100284,38.38575849840948,26.5,0.0068190101413292,0.1,0.0027276040565316,0.04,-60.06849408057164,8.1646362937376,8.1646362937376,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0028933892835842,0.001,0.001,0.0028933892835842,0.0004,0.0004,0.0028296501815144,0.0028296501815144,0.083888768995489,0.0,1.1373993503969912,0.0311752420014563,0.0131320115823207,0.1584196426519021,11.815905230194446,32.019785555019595,26.5,0.0104429361980322,0.1,0.0041771744792128,0.04,-57.90515414585711,7.491848140124724,7.491848140124724,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0077061695648978,0.001,0.001,0.0077061695648978,0.0004,0.0004,0.0036742748725104,0.0036742748725104,0.1147926487292783,0.0,0.5103717655655075,0.0264875108723672,0.0127428008471387,0.0853802165552441,52.73990140093925,60.142118941635815,26.5,0.0083049306366541,0.1,0.0033219722546616,0.04,-54.918652589714,9.494062857151318,9.494062857151318,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0054479978879799,0.001,0.001,0.0054479978879799,0.0004,0.0004,0.002024966636263,0.002024966636263,0.0889579633166958,0.0,0.3007484711735457,0.0578994249855035,0.0035855414737115,0.2278945125644765,58.09638763112547,39.18018007660537,26.5,0.0100606687884485,0.1,0.0040242675153793,0.04,-56.87838604794616,10.216661676764005,10.216661676764005,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0049893603668773,0.001,0.001,0.0049893603668773,0.0004,0.0004,0.0034900774639743,0.0034900774639743,0.2588631041755604,0.0,0.8687104196484084,0.0399423558503033,0.0118965722639354,0.1378013130425675,44.13309876018848,51.37934108831213,26.5,0.0058168368112508,0.1,0.0023267347245003,0.04,-58.2646141228129,8.389225312745818,8.389225312745818,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.004284610114578,0.001,0.001,0.004284610114578,0.0004,0.0004,0.0047432468995573,0.0047432468995573,0.0950260391185066,0.0,1.1653979723942367,0.0440567770239775,0.0135849934025942,0.2786700177996469,41.87749202723976,48.14310453053393,26.5,0.0140519575195008,0.1,0.0056207830078003,0.04,-59.36604500836214,7.186448511500187,7.186448511500187,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0060544043545603,0.001,0.001,0.0060544043545603,0.0004,0.0004,0.0033819768240056,0.0033819768240056,0.1293234635651912,0.0,0.9112544481576242,0.0709303891695458,0.0117968648079437,0.2042392419858988,31.024094519190346,64.52959673958094,26.5,0.0112770266290197,0.1,0.0045108106516078,0.04,-58.36504898955132,9.032543686754416,9.032543686754416,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0056154382061438,0.001,0.001,0.0056154382061438,0.0004,0.0004,0.0005962083087145,0.0005962083087145,0.1093546965653563,0.0,0.7296411604063497,0.0297018527828188,0.0104651010167691,0.1515617963476294,15.486189315546714,52.53798726690093,26.5,0.0048125936758983,0.1,0.0019250374703593,0.04,-56.38691914304764,13.137235830614621,13.137235830614621,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
