,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017746823029377,0.001,0.001,0.0017746823029377,0.0004,0.0004,0.0021283918986395,0.0021283918986395,0.1108630481246578,0.0,0.2196450720490921,0.0381062408827081,0.0109996488959063,0.1415221642847507,31.947768886005104,40.15579777409684,26.5,0.0123527803292806,0.1,0.0049411121317122,0.04,-56.77958816939087,6.998196375630299,6.998196375630299,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0050465321535457,0.001,0.001,0.0050465321535457,0.0004,0.0004,0.0009002430383634,0.0009002430383634,0.1011735079674829,0.0,0.1753295326206301,0.0289383339202991,0.0093923758117185,0.1792459611137207,39.953214074371154,50.191744933560855,26.5,0.0150774135165232,0.1,0.0060309654066092,0.04,-61.4001961397533,12.12533538925068,12.12533538925068,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0047346490375672,0.001,0.001,0.0047346490375672,0.0004,0.0004,0.0019169476223377,0.0019169476223377,0.0966196203122191,0.0,1.2107293496928917,0.0429796610208659,0.0041704444582311,0.1370204080495987,43.41253151512683,36.989759872832245,26.5,0.0073648150669455,0.1,0.0029459260267782,0.04,-57.617455155448525,9.97019293808908,9.97019293808908,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0043076784001263,0.001,0.001,0.0043076784001263,0.0004,0.0004,0.0016606035749617,0.0016606035749617,0.0714737755989946,0.0,0.9587493406702704,0.0341807639619695,0.006906241438958,0.1657045310694368,37.87519279941158,80.98472545696664,26.5,0.0072065054342539,0.1,0.0028826021737015,0.04,-57.17471423581944,10.111853677257756,10.111853677257756,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0085386995286266,0.001,0.001,0.0085386995286266,0.0004,0.0004,0.0020947109483388,0.0020947109483388,0.0757395246622331,0.0,0.5088954171842159,0.0594094485488155,0.0104690412832854,0.127039685458961,39.04146370303884,52.98924063142187,26.5,0.008407701842512,0.1,0.0033630807370048,0.04,-57.212684737999616,11.354992343759701,11.354992343759701,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.006330454454767,0.001,0.001,0.006330454454767,0.0004,0.0004,0.0024826505425057,0.0024826505425057,0.1324655817630948,0.0,0.5848525890881433,0.0213197370410889,0.0142737749559141,0.2001033715393902,36.66129112393106,22.78486605113436,26.5,0.0059763159050129,0.1,0.0023905263620051,0.04,-57.38854127047597,10.062341171961684,10.062341171961684,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0046647196504411,0.001,0.001,0.0046647196504411,0.0004,0.0004,0.0016324178521188,0.0016324178521188,0.0970666840490614,0.0,1.1213252628294896,0.0321253752489519,0.0105362669106176,0.1046831946769646,38.36092747191249,34.51656194636503,26.5,0.0104193303104654,0.1,0.0041677321241861,0.04,-59.99189851223478,10.388585193252442,10.388585193252442,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0048853664669547,0.001,0.001,0.0048853664669547,0.0004,0.0004,0.0019341657836445,0.0019341657836445,0.0841665468374817,0.0,0.150472321242708,0.0359635655817353,0.0083853662021125,0.177032721161316,36.79898704620528,44.7561182878387,26.5,0.0081923992173548,0.1,0.0032769596869419,0.04,-60.32494537387889,10.034974045429422,10.034974045429422,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0050225993297192,0.001,0.001,0.0050225993297192,0.0004,0.0004,0.0020421637706792,0.0020421637706792,0.0910168917155426,0.0,0.4724412825508196,0.0530878667375284,0.0098178280063661,0.1401725972622797,36.50615539470407,52.45638584318506,26.5,0.0097798766119876,0.1,0.003911950644795,0.04,-57.43249228876366,9.957923558953333,9.957923558953333,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0060261169622951,0.001,0.001,0.0060261169622951,0.0004,0.0004,0.0020066639600523,0.0020066639600523,0.0776487291508075,0.0,0.7693103881322887,0.0410211920263764,0.0114092893365331,0.1430859711852389,28.46984944677604,44.673643713578905,26.5,0.0109472799893985,0.1,0.0043789119957594,0.04,-58.34950365288199,10.528885962097247,10.528885962097247,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0080491181947512,0.001,0.001,0.0080491181947512,0.0004,0.0004,0.0019911788392379,0.0019911788392379,0.0797767866372138,0.0,1.1233052169413993,0.0311232417736399,0.0080995292049144,0.1158826083515839,31.55410243874515,44.775472883677,26.5,0.0109858602500191,0.1,0.0043943441000076,0.04,-58.56636493764931,11.333414681869828,11.333414681869828,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0084412370330944,0.001,0.001,0.0084412370330944,0.0004,0.0004,0.001882446997411,0.001882446997411,0.0937765729445192,0.0,0.693942802657445,0.0314818662384056,0.0083340967268174,0.2287659897013349,30.557354443642165,56.67411515374694,26.5,0.0116656070646918,0.1,0.0046662428258767,0.04,-58.4381744686485,11.596507262806284,11.596507262806284,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0083273432469517,0.001,0.001,0.0083273432469517,0.0004,0.0004,0.0029418415606309,0.0029418415606309,0.0596410270815215,0.0,0.6634422124397479,0.0442158155199042,0.0114164506155848,0.1739090024744298,41.62837867534706,44.70242347344395,26.5,0.0132285770710988,0.1,0.0052914308284395,0.04,-58.72408647255232,10.361722867627309,10.361722867627309,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
