,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059976408789172,0.001,0.001,0.0059976408789172,0.0004,0.0004,0.0022011022281971,0.0022011022281971,0.101174124466562,0.0,0.6826397577731398,0.0394162864910475,0.0091765673084717,0.1477094385993202,28.063835583717744,38.27062001292698,26.5,0.009600836185374,0.1,0.0038403344741496,0.04,-59.91951674489784,10.253062921917065,10.253062921917065,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0051019848030931,0.001,0.001,0.0051019848030931,0.0004,0.0004,0.0020471397116525,0.0020471397116525,0.1119788897725721,0.0,0.7513515210588828,0.0363765836012011,0.0085969361292438,0.1624297757903086,39.780356025041776,44.15097715278329,26.5,0.0097704616168241,0.1,0.0039081846467296,0.04,-57.10039579935332,9.996281819075191,9.996281819075191,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0055241940802022,0.001,0.001,0.0055241940802022,0.0004,0.0004,0.00190668408134,0.00190668408134,0.0870521708343442,0.0,0.7704836812343143,0.0326855142046944,0.0089112416265003,0.1652042013455677,36.50565755529372,48.444473863387614,26.5,0.0098844752757018,0.1,0.0039537901102807,0.04,-59.25628055781852,10.427720751157784,10.427720751157784,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.004739662002125,0.001,0.001,0.004739662002125,0.0004,0.0004,0.0020767367329288,0.0020767367329288,0.0964755417958801,0.0,0.7361725962293211,0.0389316217969862,0.0098219898393651,0.1862079288075679,32.925682847491046,49.20439238878642,26.5,0.008772022350188,0.1,0.0035088089400752,0.04,-56.93575645704221,9.740639690803624,9.740639690803624,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0058259920448329,0.001,0.001,0.0058259920448329,0.0004,0.0004,0.0018888514824399,0.0018888514824399,0.0953022061272882,0.0,0.7308270738305727,0.0415730783342397,0.0090450727553231,0.1941194248545136,27.891429060297565,46.48944818387482,26.5,0.0106747770191963,0.1,0.0042699108076785,0.04,-58.92130829488764,10.603824346188377,10.603824346188377,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0054939372365012,0.001,0.001,0.0054939372365012,0.0004,0.0004,0.0018679265363548,0.0018679265363548,0.099134454034432,0.0,0.7135312097242303,0.0420899429004201,0.0090168783844431,0.1564802337027376,34.809915065612145,53.52160506111655,26.5,0.0103772773809165,0.1,0.0041509109523666,0.04,-59.84141194849729,10.470251871236531,10.470251871236531,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0048480942468164,0.001,0.001,0.0048480942468164,0.0004,0.0004,0.0018905206026474,0.0018905206026474,0.1103781549678858,0.0,0.7130182872978172,0.0433475624494581,0.0089410437191977,0.1894774207713958,39.13615823066365,51.35947001597344,26.5,0.0100589418453681,0.1,0.0040235767381472,0.04,-57.67903811069917,10.078752683533772,10.078752683533772,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0063950107931493,0.001,0.001,0.0063950107931493,0.0004,0.0004,0.0020595623691453,0.0020595623691453,0.1052992756794487,0.0,0.6159948983394665,0.0400504798644753,0.0083839793308118,0.179664646960009,35.99307177172859,44.26510406219727,26.5,0.0108753725956677,0.1,0.004350149038267,0.04,-60.982068898693015,10.622439919211716,10.622439919211716,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0054225301309106,0.001,0.001,0.0054225301309106,0.0004,0.0004,0.0018210346658041,0.0018210346658041,0.098724628540008,0.0,0.6917404207813809,0.0396481808142892,0.0095193207498995,0.1837344755089583,38.00648734472011,54.78050018815185,26.5,0.0101192102909885,0.1,0.0040476841163954,0.04,-57.42306088496466,10.505049544153215,10.505049544153215,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0050682723053334,0.001,0.001,0.0050682723053334,0.0004,0.0004,0.0019217556120954,0.0019217556120954,0.103769809971064,0.0,0.6937708457338775,0.0374474028839776,0.0080115262819995,0.1416694010200914,36.32812662373523,48.37495725828038,26.5,0.00889364097723,0.1,0.003557456390892,0.04,-56.63140155916767,10.15944971031917,10.15944971031917,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0048837586248159,0.001,0.001,0.0048837586248159,0.0004,0.0004,0.0020910942184634,0.0020910942184634,0.0814760268802323,0.0,0.6707308797908637,0.0404132588259008,0.0108984643927152,0.1575201205121249,36.630971475889645,46.367375687605175,26.5,0.0101338656464025,0.1,0.004053546258561,0.04,-58.511381881665294,9.807776456776091,9.807776456776091,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0046905913060666,0.001,0.001,0.0046905913060666,0.0004,0.0004,0.0019860977361616,0.0019860977361616,0.1140631311190436,0.0,0.7796992958455671,0.0406138311754084,0.0078848278567498,0.1863293119717814,33.909620589919626,52.099972682624106,26.5,0.0100075925251113,0.1,0.0040030370100445,0.04,-58.83042339627775,9.840230228893077,9.840230228893077,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0045952100601786,0.001,0.001,0.0045952100601786,0.0004,0.0004,0.0017714451808324,0.0017714451808324,0.0911896143802221,0.0,0.6785175440358624,0.0482852305524879,0.0076695629159106,0.1744544109306935,38.5623201860064,54.1635709496821,26.5,0.0096137762330826,0.1,0.003845510493233,0.04,-57.63982336111598,10.111855983860611,10.111855983860611,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0048494278105985,0.001,0.001,0.0048494278105985,0.0004,0.0004,0.0017688335532124,0.0017688335532124,0.0829657479766289,0.0,0.650234724642645,0.0362331853169842,0.0088971777167497,0.1913955736181164,31.373824028619364,45.99501491949202,26.5,0.0102263490887394,0.1,0.0040905396354957,0.04,-55.52949544581833,10.270596997717568,10.270596997717568,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0048078508358443,0.001,0.001,0.0048078508358443,0.0004,0.0004,0.0022246179354268,0.0022246179354268,0.1001097083628311,0.0,0.7187509310186446,0.0370928131289696,0.0092078590140619,0.1871110905970592,41.03031425965472,50.53050228423605,26.5,0.0095974280592142,0.1,0.0038389712236856,0.04,-59.05782298726088,9.581665140784848,9.581665140784848,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0049965210085635,0.001,0.001,0.0049965210085635,0.0004,0.0004,0.001830041194123,0.001830041194123,0.1045208927699522,0.0,0.7497286029151036,0.0365584133185592,0.0101966239965477,0.1740554490245246,31.94993699863604,53.58787753745132,26.5,0.008616416843533,0.1,0.0034465667374132,0.04,-57.412774968383474,10.258770156226246,10.258770156226246,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0048425536721693,0.001,0.001,0.0048425536721693,0.0004,0.0004,0.0017434653661359,0.0017434653661359,0.0900740803388085,0.0,0.7497316190139436,0.038675946763657,0.00802290335385,0.1697431225541482,28.38853823310256,46.96495487712748,26.5,0.0103570640246463,0.1,0.0041428256098585,0.04,-57.055644393483405,10.307788441479342,10.307788441479342,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0053659617763585,0.001,0.001,0.0053659617763585,0.0004,0.0004,0.0021834719836479,0.0021834719836479,0.0920042498772205,0.0,0.7915389319996403,0.0404561480383694,0.0088341602898798,0.1741169371722927,34.31884049307214,53.881061001993466,26.5,0.0095583632129792,0.1,0.0038233452851916,0.04,-57.43555631563148,9.955668558431883,9.955668558431883,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0049029568989257,0.001,0.001,0.0049029568989257,0.0004,0.0004,0.0023295330200599,0.0023295330200599,0.1239433960195019,0.0,0.5913020853974245,0.0413015022913326,0.0073702137623979,0.1774543014787993,33.65897366236696,50.84585746015449,26.5,0.0090200616924027,0.1,0.003608024676961,0.04,-55.4503665211352,9.50430000525266,9.50430000525266,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0045413647202988,0.001,0.001,0.0045413647202988,0.0004,0.0004,0.0021720736514182,0.0021720736514182,0.1143418186218103,0.0,0.710962428671424,0.0382806138123775,0.010219881397611,0.1807553218652495,35.33933496513257,46.76179394641612,26.5,0.0100418758540509,0.1,0.0040167503416203,0.04,-59.84340915024524,9.484949968083157,9.484949968083157,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0054569206913453,0.001,0.001,0.0054569206913453,0.0004,0.0004,0.0020043252551581,0.0020043252551581,0.1083496855659516,0.0,0.684968266666881,0.041484656573831,0.0079670182166938,0.1676819232959814,36.10543418227882,45.53697130508151,26.5,0.0098107108646109,0.1,0.0039242843458443,0.04,-58.11363044532863,10.250686273245801,10.250686273245801,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0044523170799266,0.001,0.001,0.0044523170799266,0.0004,0.0004,0.0021540462479437,0.0021540462479437,0.0983263873105337,0.0,0.823352815937418,0.044968838145287,0.0074046178452034,0.1631843494412427,34.66706278943144,47.128334290523725,26.5,0.0095854856093493,0.1,0.0038341942437397,0.04,-57.30647009742823,9.451454049158576,9.451454049158576,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0056971313614567,0.001,0.001,0.0056971313614567,0.0004,0.0004,0.0018523258795825,0.0018523258795825,0.0891385291616034,0.0,0.7527876782273002,0.0464412321776449,0.009416102674187,0.1978738036052953,36.00092253018231,44.90936961927987,26.5,0.0116076411420798,0.1,0.0046430564568319,0.04,-59.1855145689717,10.595884001085428,10.595884001085428,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0042738204729352,0.001,0.001,0.0042738204729352,0.0004,0.0004,0.0020923082659913,0.0020923082659913,0.0997159416861133,0.0,0.6329730553610865,0.0417818944941709,0.0097204521785667,0.1674178389599853,37.71968670656205,55.71117557804961,26.5,0.0091320459358244,0.1,0.0036528183743297,0.04,-59.323664562934525,9.416885606091743,9.416885606091743,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.00501279735204,0.001,0.001,0.00501279735204,0.0004,0.0004,0.0019667547087579,0.0019667547087579,0.1040609500753053,0.0,0.7303734315150648,0.0392588848964552,0.007795901925442,0.1490171836423299,36.60557008421798,49.358721597779805,26.5,0.0111059757187044,0.1,0.0044423902874817,0.04,-56.410228980777184,10.061082815814983,10.061082815814983,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0046124405753185,0.001,0.001,0.0046124405753185,0.0004,0.0004,0.0018864860532236,0.0018864860532236,0.0935216278891082,0.0,0.8249440983042179,0.0402593622970656,0.0093712116431163,0.1390991501366106,32.67376337503063,49.89140547407534,26.5,0.0089417745742443,0.1,0.0035767098296977,0.04,-58.45586461616409,9.940835741469918,9.940835741469918,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
26,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.005495068832273,0.001,0.001,0.005495068832273,0.0004,0.0004,0.0021785396913468,0.0021785396913468,0.1021010670999509,0.0,0.6768050532770643,0.0390090942613962,0.0091991450008677,0.1502486013219017,30.89204756693765,44.88622304270201,26.5,0.009682196441269,0.1,0.0038728785765076,0.04,-59.00224021254249,10.031010097581586,10.031010097581586,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
27,27.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0054486499105457,0.001,0.001,0.0054486499105457,0.0004,0.0004,0.0018982167641551,0.0018982167641551,0.1081557026325236,0.0,0.7710207650533853,0.0420575351472875,0.0084421158332719,0.1675214938807141,40.50959661473326,50.75721132767829,26.5,0.0099031281242333,0.1,0.0039612512496933,0.04,-59.25806658520979,10.4013162903792,10.4013162903792,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
28,28.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0048778451958186,0.001,0.001,0.0048778451958186,0.0004,0.0004,0.0019815253860638,0.0019815253860638,0.1012957784379811,0.0,0.758340032213112,0.0473513521368811,0.0095280838229232,0.1872967420228088,29.27492098721217,58.410216092600265,26.5,0.0098339328446865,0.1,0.0039335731378746,0.04,-56.61722396571772,9.96052785518569,9.96052785518569,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
29,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0053285497666193,0.001,0.001,0.0053285497666193,0.0004,0.0004,0.0021783396143243,0.0021783396143243,0.1041916488456764,0.0,0.6541817228101664,0.0395049761363821,0.0096314209513934,0.1924958646103048,33.94175097355189,48.27853074351485,26.5,0.0102576871543198,0.1,0.0041030748617279,0.04,-58.33259242506444,9.942212385323403,9.942212385323403,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
30,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0048555515320478,0.001,0.001,0.0048555515320478,0.0004,0.0004,0.0018474220496504,0.0018474220496504,0.094450215194627,0.0,0.6500733895484833,0.0456374789577366,0.0085799300077381,0.1786008624486783,31.897869135657743,43.23690371275404,26.5,0.010168422019989,0.1,0.0040673688079956,0.04,-57.58523236252275,10.149591543840884,10.149591543840884,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
31,31.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0052526152980534,0.001,0.001,0.0052526152980534,0.0004,0.0004,0.0019238557575801,0.0019238557575801,0.1100093045602166,0.0,0.7631747729750911,0.0419248705983668,0.0074101948922748,0.1851084665956046,35.07219094602696,44.002115751085526,26.5,0.0117820521158242,0.1,0.0047128208463296,0.04,-57.6676233743782,10.258745363426417,10.258745363426417,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
32,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0058244114784628,0.001,0.001,0.0058244114784628,0.0004,0.0004,0.0022298694883676,0.0022298694883676,0.1091090432166139,0.0,0.615023748591275,0.0441879982128315,0.0076889952630734,0.1805956513647883,36.52407018196398,40.21716181621648,26.5,0.0115905749757133,0.1,0.0046362299902853,0.04,-59.98220794306589,10.131709473605213,10.131709473605213,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
