,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019294027040996,0.001,0.001,0.0019294027040996,0.0004,0.0004,0.0020290852905825,0.0020290852905825,0.0937089366964244,0.0,0.8225722286619431,0.0420967491935302,0.0178088294627529,0.1523130718952384,3.728977242428023,23.13997044660152,26.5,0.0012106801294153,0.1,0.0004842720517661,0.04,-57.759108962639445,7.310884411841522,7.310884411841522,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0011302362505955,0.001,0.001,0.0011302362505955,0.0004,0.0004,0.0040772720623057,0.0040772720623057,0.0776904999222558,0.0,1.091363165122793,0.0325994050899808,0.0147923478811349,0.152388908836213,38.33948953789659,50.89893415524893,26.5,0.0009933111962759,0.1,0.0003973244785103,0.04,-57.37919153532792,5.174279061373552,5.174279061373552,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0008602627324626,0.001,0.001,0.0008602627324626,0.0004,0.0004,0.0019764047498888,0.0019764047498888,0.1240759238553777,0.0,0.4585691811138332,0.0307364329333101,0.0164008067691236,0.2061967750747094,61.7838702984549,30.88670956446795,26.5,0.0002649170097795,0.1,0.0001059668039118,0.04,-58.48872634498768,5.753647663394157,5.753647663394157,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0010697962753648,0.001,0.001,0.0010697962753648,0.0004,0.0004,0.0010323949739292,0.0010323949739292,0.1286246779044333,0.0,0.3820188510680766,0.0531708629009456,0.0147956871199379,0.0856587444113148,46.57616672019751,63.73710044354986,26.5,0.0011183903520213,0.1,0.0004473561408085,0.04,-57.07615083203935,7.525593946708719,7.525593946708719,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0008977612132049,0.001,0.001,0.0008977612132049,0.0004,0.0004,0.0028195186524864,0.0028195186524864,0.1137610782104877,0.0,1.2717282471078013,0.0495125539476308,0.0043935410147692,0.2261481286738859,31.04515402180464,43.31553082489621,26.5,0.0014019702976485,0.1,0.0005607881190594,0.04,-58.82953385661973,5.33021693717509,5.33021693717509,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0006683346827874,0.001,0.001,0.0006683346827874,0.0004,0.0004,0.0013377442055747,0.0013377442055747,0.1360151050440594,0.0,0.8154105221159288,0.0262544028634622,0.0065785462538672,0.2149289618901869,41.25903653628409,12.525197558409468,26.5,0.0006486688183785,0.1,0.0002594675273514,0.04,-60.47000977023521,5.974968427144076,5.974968427144076,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0011229601311434,0.001,0.001,0.0011229601311434,0.0004,0.0004,0.0032841609498978,0.0032841609498978,0.1223231108248978,0.0,0.4797395845632919,0.050782087383774,0.0104438192424036,0.2422871470036498,37.36155441514533,75.48581668693066,26.5,0.0011611777253507,0.1,0.0004644710901402,0.04,-59.51172624343569,5.4176873871814655,5.4176873871814655,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.000655164487146,0.001,0.001,0.000655164487146,0.0004,0.0004,0.0034246527262742,0.0034246527262742,0.1226449585669373,0.0,0.3465536927629611,0.0343974334434052,0.0089465551500344,0.0848453619394184,40.904896542970185,60.11628957792652,26.5,0.0008615981621995,0.1,0.0003446392648798,0.04,-56.40388486529155,4.838243591527407,4.838243591527407,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0008783445330019,0.001,0.001,0.0008783445330019,0.0004,0.0004,0.0038443568067145,0.0038443568067145,0.0771414477826159,0.0,0.602873865269597,0.0400970898696663,0.0166313561879009,0.3010944245089145,39.34937714312447,60.70721451491285,26.5,0.0009947179709281,0.1,0.0003978871883712,0.04,-59.17642269659402,4.985449342733972,4.985449342733972,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0006812461679462,0.001,0.001,0.0006812461679462,0.0004,0.0004,0.0029660016001402,0.0029660016001402,0.2090415957844939,0.0,0.7297586235068251,0.0495313238191448,0.0139394363475617,0.2849518139916897,62.599968149205694,79.87169846281128,26.5,0.0011196419025293,0.1,0.0004478567610117,0.04,-56.33937744154405,4.990190729043805,4.990190729043805,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
