,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069072949297336,0.001,0.001,0.0069072949297336,0.0004,0.0004,0.0051588156973512,0.0051588156973512,0.0910822442983604,0.0,0.6362486981365864,0.0424156434602095,0.0041228147434922,0.2237948415400231,24.860359821588627,43.35516085669195,26.5,0.0152169512156575,0.1,0.006086780486263,0.04,-55.40636616498887,8.206853425638492,8.206853425638492,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.004874645048837,0.001,0.001,0.004874645048837,0.0004,0.0004,0.0059231910257884,0.0059231910257884,0.0645908838424917,0.0,0.349588843510305,0.0433172193807146,0.006596243592338,0.1819439916579982,40.07607244899689,41.97658389695602,26.5,0.0094644357970387,0.1,0.0037857743188154,0.04,-58.397967152210896,6.9681279866268655,6.9681279866268655,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.005203324727798,0.001,0.001,0.005203324727798,0.0004,0.0004,0.0037443396781368,0.0037443396781368,0.1301648113637478,0.0,0.6960597233959168,0.049444670400995,0.0089225408878517,0.2562157782422299,26.176897588707053,72.86455243106556,26.5,0.0130987360487743,0.1,0.0052394944195097,0.04,-56.36165669510224,8.310014705449591,8.310014705449591,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0060913313010007,0.001,0.001,0.0060913313010007,0.0004,0.0004,0.0038611058757595,0.0038611058757595,0.0991087454774808,0.0,0.9615887904199912,0.0264300630463435,0.0124492781365929,0.1301847349789728,51.94861519239127,34.976175908443345,26.5,0.0084503450289451,0.1,0.003380138011578,0.04,-56.67208574661062,8.66826950097343,8.66826950097343,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0040691580120919,0.001,0.001,0.0040691580120919,0.0004,0.0004,0.0042603085100571,0.0042603085100571,0.1060070528740332,0.0,0.6139653660044267,0.0344185737659847,0.0032921160978514,0.236792454799637,35.85875218261978,25.511437354982423,26.5,0.0082941116301583,0.1,0.0033176446520633,0.04,-57.40180115077764,7.321856365546641,7.321856365546641,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0035281178203261,0.001,0.001,0.0035281178203261,0.0004,0.0004,0.0061406511782001,0.0061406511782001,0.1016776858470091,0.0,0.8217042872428472,0.0296933684173238,0.006755944461471,0.1929501218371249,36.41136987097654,43.24348254248982,26.5,0.0101752279212837,0.1,0.0040700911685134,0.04,-57.136338074645145,6.222512041850207,6.222512041850207,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0071163936696005,0.001,0.001,0.0071163936696005,0.0004,0.0004,0.0026177738953271,0.0026177738953271,0.0975309907265612,0.0,0.4428493039989633,0.0610342480868555,0.0086750304518728,0.218967044800133,34.5409282520779,39.42589760504316,26.5,0.0078080095265498,0.1,0.0031232038106199,0.04,-57.28053272273782,10.246393259788208,10.246393259788208,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.00393664098693,0.001,0.001,0.00393664098693,0.0004,0.0004,0.0060119176896891,0.0060119176896891,0.1045084519989472,0.0,0.8388136967962383,0.0213575202750594,0.005101808683113,0.1579660330015136,28.37003749880714,55.04969977850118,26.5,0.0122317459041934,0.1,0.0048926983616773,0.04,-58.43441383316947,6.475622963304215,6.475622963304215,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0040955882870674,0.001,0.001,0.0040955882870674,0.0004,0.0004,0.0056372151353777,0.0056372151353777,0.0404912258519026,0.0,0.9687097410788076,0.0492795244723816,0.0139012084762823,0.1012031026016494,34.300748267756425,36.03196996525176,26.5,0.011970187784494,0.1,0.0047880751137976,0.04,-58.588799612614885,6.691754798141534,6.691754798141534,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0034866389746627,0.001,0.001,0.0034866389746627,0.0004,0.0004,0.0021743843184958,0.0021743843184958,0.0455343633515755,0.0,0.8940470257489347,0.0508973423221632,0.0116668376451378,0.1596056444759431,25.23564580822141,39.49417419015508,26.5,0.0047685125265729,0.1,0.0019074050106291,0.04,-59.83145362479366,8.714840895141917,8.714840895141917,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
