,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010310352932378,0.001,0.001,0.0010310352932378,0.0004,0.0004,0.0039410093867687,0.0039410093867687,0.1137342057105246,0.0,0.6902897619992288,0.0441898869393837,0.0114631794867744,0.1512730239971013,40.51248065439373,59.72344792038082,26.5,0.0111216468669373,0.1,0.0044486587467749,0.04,-58.92164763596895,5.11439504028631,5.11439504028631,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0009971649265452,0.001,0.001,0.0009971649265452,0.0004,0.0004,0.0077391586756041,0.0077391586756041,0.0947628994053294,0.0,0.6988982180834531,0.0461506344017852,0.0101142369842358,0.1695257125527697,36.64634479982145,50.29632611602217,26.5,0.0082278974288027,0.1,0.003291158971521,0.04,-57.52800928873504,4.584872436673913,4.584872436673913,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0010435745842979,0.001,0.001,0.0010435745842979,0.0004,0.0004,0.0053742778037412,0.0053742778037412,0.1286205745718748,0.0,0.8383493968124135,0.0379059322799738,0.0106992628496547,0.1905838026527388,44.325855773292375,66.93082730293997,26.5,0.0123083268521552,0.1,0.004923330740862,0.04,-56.34673375561538,4.849711509310647,4.849711509310647,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0009094431209509,0.001,0.001,0.0009094431209509,0.0004,0.0004,0.0069365335025354,0.0069365335025354,0.0971703819181097,0.0,0.7062094275041338,0.0261225103342912,0.0098174263242258,0.1986009440035145,35.63696627061059,50.58710669157931,26.5,0.0091673045634066,0.1,0.0036669218253626,0.04,-58.36429216847768,4.594177330527975,4.594177330527975,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0012331088380615,0.001,0.001,0.0012331088380615,0.0004,0.0004,0.006522910867998,0.006522910867998,0.0809843242687755,0.0,0.4217361109621489,0.0406122302484766,0.0089766412874206,0.179843080573266,30.16263674232236,62.62712417014881,26.5,0.0110247732882689,0.1,0.0044099093153075,0.04,-56.94815345946304,4.829183330930965,4.829183330930965,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0010545781490637,0.001,0.001,0.0010545781490637,0.0004,0.0004,0.0048205722771016,0.0048205722771016,0.1212978253535091,0.0,0.7046683178420412,0.0549683660360598,0.0072780871122625,0.2354380378647262,33.23899975901139,48.11664203440653,26.5,0.0083699469644173,0.1,0.0033479787857669,0.04,-59.41343902927876,4.947254113068877,4.947254113068877,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0008581872180389,0.001,0.001,0.0008581872180389,0.0004,0.0004,0.0044466092125052,0.0044466092125052,0.0957649691867529,0.0,0.927717103342503,0.0361615047187067,0.0081407190783026,0.1469385660176053,29.64754401303256,44.19211641662939,26.5,0.0108881453761168,0.1,0.0043552581504467,0.04,-57.8472028596599,4.8449948725286855,4.8449948725286855,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0011343930507777,0.001,0.001,0.0011343930507777,0.0004,0.0004,0.0053090767370418,0.0053090767370418,0.1102829506685141,0.0,0.6009632257559393,0.0412241787091666,0.0115664732426731,0.1842867497230957,25.24085476193668,38.21066682571976,26.5,0.0131681439575717,0.1,0.0052672575830286,0.04,-59.57823836606168,4.9271355329385305,4.9271355329385305,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0006936054010072,0.001,0.001,0.0006936054010072,0.0004,0.0004,0.0049184378462715,0.0049184378462715,0.1197216765571409,0.0,0.7185450801196342,0.0359781967329914,0.0091661674006251,0.1989960083851232,44.44451403390818,35.317076573784504,26.5,0.0103298530397142,0.1,0.0041319412158856,0.04,-57.754977132614414,4.6348328844252915,4.6348328844252915,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0013673045361325,0.001,0.001,0.0013673045361325,0.0004,0.0004,0.0083424737240285,0.0083424737240285,0.0937991905712972,0.0,0.8283680000589904,0.0398370070598305,0.0107997915228454,0.1967929735769098,40.93140602697681,54.48137518619956,26.5,0.0064737657793046,0.1,0.0025895063117218,0.04,-59.30664905510216,4.72795873796705,4.72795873796705,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
