,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047653821292066,0.001,0.001,0.0047653821292066,0.0004,0.0004,0.0029828016084445,0.0029828016084445,0.0845042539851084,0.0,0.6585798683113886,0.0407488001809466,0.0105632271207598,0.2017655685464494,35.13713210224021,47.25518190467943,26.5,0.0009611430089434,0.1,0.0003844572035773,0.04,-59.83653551486941,8.704309146555103,8.704309146555103,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0043530477656481,0.001,0.001,0.0043530477656481,0.0004,0.0004,0.0030044732127439,0.0030044732127439,0.0999335437338601,0.0,0.6854036063129053,0.0388231877674223,0.0085090452540233,0.2132622954274824,31.52282010493308,48.45882906173815,26.5,0.0010959779056042,0.1,0.0004383911622416,0.04,-56.546684437646284,8.426833943378396,8.426833943378396,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0056382597869922,0.001,0.001,0.0056382597869922,0.0004,0.0004,0.0027446971282858,0.0027446971282858,0.1087134435675822,0.0,0.6315022852213333,0.0371048645492753,0.0092926692800586,0.1827430978684191,30.28373600105717,51.02749653548211,26.5,0.000942101761164,0.1,0.0003768407044656,0.04,-58.05342207914197,9.433428552760507,9.433428552760507,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0046286185187969,0.001,0.001,0.0046286185187969,0.0004,0.0004,0.0031493774056367,0.0031493774056367,0.1028594265686997,0.0,0.7537954838620424,0.0469480560686741,0.0070355392506158,0.156282157695883,36.66008336186061,48.41408052121002,26.5,0.0010457183900754,0.1,0.0004182873560301,0.04,-56.47310440779008,8.467056581781016,8.467056581781016,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0049864083328365,0.001,0.001,0.0049864083328365,0.0004,0.0004,0.0027469419960345,0.0027469419960345,0.0928779840977258,0.0,0.700889030577543,0.0394062603289692,0.0083704640782943,0.1761082567655409,39.52702796475058,56.45077091641739,26.5,0.0008830110024447,0.1,0.0003532044009778,0.04,-59.92877376607662,9.072908853740792,9.072908853740792,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0051539386556198,0.001,0.001,0.0051539386556198,0.0004,0.0004,0.0026587174633509,0.0026587174633509,0.0968922755520781,0.0,0.7515892949328606,0.0406579086945788,0.0081507829963993,0.1740267605831427,34.80485864293649,56.98544992220691,26.5,0.0011269479032787,0.1,0.0004507791613114,0.04,-55.98366343357317,9.264162651632907,9.264162651632907,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0058939973591718,0.001,0.001,0.0058939973591718,0.0004,0.0004,0.0029791043502332,0.0029791043502332,0.1034946101490586,0.0,0.7078840899782874,0.0405368358492483,0.0092551667198701,0.2014850444706837,31.90801210588006,51.81076714433372,26.5,0.0010328627269797,0.1,0.0004131450907918,0.04,-55.04824872363799,9.323665830680254,9.323665830680254,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0049778581678845,0.001,0.001,0.0049778581678845,0.0004,0.0004,0.003068563696332,0.003068563696332,0.0970733031277951,0.0,0.7321820078725452,0.040180057518945,0.0074907725401762,0.1719207986187163,35.08028177084096,51.69925133448216,26.5,0.001146558988141,0.1,0.0004586235952564,0.04,-57.333209929068914,8.748087769015656,8.748087769015656,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.00493391238839,0.001,0.001,0.00493391238839,0.0004,0.0004,0.0026901338353527,0.0026901338353527,0.0954875060294037,0.0,0.6967319608581652,0.0417617480282529,0.0108741632571911,0.1948391917013668,34.629901307229474,53.14351300564711,26.5,0.000907307864886,0.1,0.0003629231459544,0.04,-56.021286601514895,9.102884019154237,9.102884019154237,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0052555687537258,0.001,0.001,0.0052555687537258,0.0004,0.0004,0.0031484545689005,0.0031484545689005,0.1062695592810267,0.0,0.6360961274351266,0.0414609878947658,0.009395638083088,0.1877947187132317,34.21945792384719,51.52022404767058,26.5,0.0010757460668394,0.1,0.0004302984267357,0.04,-58.268351947959,8.830268921367004,8.830268921367004,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
