,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075715430108414,0.001,0.001,0.0075715430108414,0.0004,0.0004,0.00825696410957,0.00825696410957,0.1310577257929921,0.0,1.0092580347398914,0.0358907690505707,0.0126505953131058,0.2275915385098667,29.395932500896823,58.83238332762247,26.5,0.0080900257183513,0.1,0.0032360102873405,0.04,-58.71071444463221,7.2226006018424025,7.2226006018424025,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0062654159974455,0.001,0.001,0.0062654159974455,0.0004,0.0004,0.0044092163788776,0.0044092163788776,0.0985477823166455,0.0,0.955415540915724,0.0314526675367982,0.0083530083155837,0.1756954082618829,32.88889519840674,17.049928107762675,26.5,0.0090036438543802,0.1,0.003601457541752,0.04,-57.087633065551785,8.372308129227275,8.372308129227275,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0037454778492826,0.001,0.001,0.0037454778492826,0.0004,0.0004,0.0098065762437956,0.0098065762437956,0.130696039191362,0.0,0.5770700062678956,0.0470877180234068,0.0065239683609808,0.1788453706950105,49.78722408391912,54.78958620217536,26.5,0.0120608537594986,0.1,0.0048243415037994,0.04,-58.46385516931384,5.56385017955367,5.56385017955367,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.002868764829071,0.001,0.001,0.002868764829071,0.0004,0.0004,0.0074073038697843,0.0074073038697843,0.0633928447236224,0.0,0.7537744663332665,0.0438538751324056,0.001285170206883,0.0837894419163134,46.84844996545112,49.215925440593786,26.5,0.0054378626950192,0.1,0.0021751450780076,0.04,-59.154750826995375,5.583162706089226,5.583162706089226,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0059257016026422,0.001,0.001,0.0059257016026422,0.0004,0.0004,0.0068252667789712,0.0068252667789712,0.074172023376975,0.0,0.9919520043644914,0.0181002971447175,0.0126507701175065,0.124699477104935,37.38914321273764,51.892261625135966,26.5,0.0123314792345503,0.1,0.0049325916938201,0.04,-59.00914004362028,7.092323061585409,7.092323061585409,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0047351694619811,0.001,0.001,0.0047351694619811,0.0004,0.0004,0.005717393704443,0.005717393704443,0.1684004034244371,0.0,0.989968750285496,0.0295302906778499,0.0079192995031502,0.2325049786564967,39.38249084014365,64.86781994774853,26.5,0.0121689905048658,0.1,0.0048675962019463,0.04,-58.7810436328485,6.9826573369935545,6.9826573369935545,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0044201974462535,0.001,0.001,0.0044201974462535,0.0004,0.0004,0.0075211549356387,0.0075211549356387,0.0712194040805638,0.0,0.8164242587478491,0.0408111273695722,0.0101479541314564,0.1138400402688758,38.71343859487036,65.54042663448452,26.5,0.0078543368612399,0.1,0.0031417347444959,0.04,-54.99199002848905,6.264822322030778,6.264822322030778,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0049683488430162,0.001,0.001,0.0049683488430162,0.0004,0.0004,0.0110998182259193,0.0110998182259193,0.1482414305454387,0.0,0.2678078379823126,0.0200971683715441,0.014279437251177,0.1766398779495084,29.817419255445937,14.734327739278456,26.5,0.0088202035542124,0.1,0.0035280814216849,0.04,-58.1925602773208,5.796743442573318,5.796743442573318,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0038230948522501,0.001,0.001,0.0038230948522501,0.0004,0.0004,0.006181212896515,0.006181212896515,0.0996296319065954,0.0,0.6477293494851167,0.0543542467324955,0.0109542517555482,0.1658004772990363,17.844492965496688,56.97333951411765,26.5,0.0101895293304175,0.1,0.004075811732167,0.04,-60.11069461624141,6.362628381124094,6.362628381124094,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0037928858556268,0.001,0.001,0.0037928858556268,0.0004,0.0004,0.009170571166464,0.009170571166464,0.1001670054122158,0.0,0.5688129781540474,0.0541132667497233,0.0111687996706973,0.1014256413320801,43.86668174203815,56.040873580786,26.5,0.0141918712559149,0.1,0.0056767485023659,0.04,-60.41280811886568,5.67721145793471,5.67721145793471,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
