,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058416560991279,0.001,0.001,0.0058416560991279,0.0004,0.0004,0.0057048857018022,0.0057048857018022,0.1020995032918411,0.0,0.702571872270829,0.040833696410343,0.0092382823228339,0.1725625381900565,30.47943755571905,58.40825061065952,26.5,0.007636543008864,0.1,0.0030546172035456,0.04,-59.28477008390017,7.495429117375451,7.495429117375451,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0055314933224611,0.001,0.001,0.0055314933224611,0.0004,0.0004,0.0062009961157441,0.0062009961157441,0.1030776464190059,0.0,0.7475646892849044,0.0360507908847165,0.0077156246913135,0.1650965794561264,31.339223566667435,49.35522081728681,26.5,0.0090769535624101,0.1,0.003630781424964,0.04,-57.486757060589525,7.156434691286273,7.156434691286273,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0052854679627069,0.001,0.001,0.0052854679627069,0.0004,0.0004,0.0059279628878966,0.0059279628878966,0.1087629453712186,0.0,0.7857805385105716,0.0378170801904961,0.0097623899677295,0.1692876266903622,43.37040558038931,59.92245802227171,26.5,0.0115804126697868,0.1,0.0046321650679147,0.04,-57.46604984498682,7.155321285857988,7.155321285857988,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0055863485902784,0.001,0.001,0.0055863485902784,0.0004,0.0004,0.0062577346488828,0.0062577346488828,0.0889402852365717,0.0,0.7283448518387772,0.0410447213070277,0.007226874042522,0.18433103242853,40.01541073936557,51.39546653193052,26.5,0.0116153919396578,0.1,0.0046461567758631,0.04,-57.38231967605045,7.158245255276316,7.158245255276316,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0057687128974595,0.001,0.001,0.0057687128974595,0.0004,0.0004,0.0055026106956419,0.0055026106956419,0.1238859540051042,0.0,0.6651647521266892,0.0467825519165544,0.0094576741421559,0.1869322342879775,34.66150218407183,54.10849521988301,26.5,0.0101766020075391,0.1,0.0040706408030156,0.04,-57.24402849332705,7.555246172978111,7.555246172978111,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0060016514670136,0.001,0.001,0.0060016514670136,0.0004,0.0004,0.0064108456425544,0.0064108456425544,0.1188830777029101,0.0,0.758364900534305,0.037391719388079,0.0080000953318765,0.1792154739352809,37.57097482962053,49.95085590787139,26.5,0.0087242507302828,0.1,0.0034897002921131,0.04,-59.64830287853231,7.2727980960533225,7.2727980960533225,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0057309898774062,0.001,0.001,0.0057309898774062,0.0004,0.0004,0.0051566522176636,0.0051566522176636,0.1055421512191974,0.0,0.8021685639948577,0.0412010863458476,0.0082211249955622,0.1502462753837882,36.13436572248296,47.398833950886605,26.5,0.010893426644923,0.1,0.0043573706579692,0.04,-57.54325384987391,7.705946135401951,7.705946135401951,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.006192169289779,0.001,0.001,0.006192169289779,0.0004,0.0004,0.0069846838698305,0.0069846838698305,0.1077248954923114,0.0,0.6295339389192642,0.0447352879128713,0.0084434378496321,0.1783426219036961,36.51299357747106,47.920267403300926,26.5,0.0087982406466206,0.1,0.0035192962586482,0.04,-59.008105088257096,7.141726039165945,7.141726039165945,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0059199638063623,0.001,0.001,0.0059199638063623,0.0004,0.0004,0.0052329108995394,0.0052329108995394,0.104106640070893,0.0,0.7220781103998113,0.0374995590567765,0.010430487715002,0.2032654978496908,34.81893664315312,45.65093875578583,26.5,0.0096401609679414,0.1,0.0038560643871765,0.04,-58.31635984624408,7.752438015804089,7.752438015804089,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0057830950700104,0.001,0.001,0.0057830950700104,0.0004,0.0004,0.0059952859749633,0.0059952859749633,0.0931294606952024,0.0,0.7058283771350129,0.0451137431473125,0.010013077725964,0.1442958413916196,28.7596541820989,49.02382908711451,26.5,0.0084687491577994,0.1,0.0033874996631197,0.04,-57.32229352684502,7.346165681925738,7.346165681925738,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0053149769752307,0.001,0.001,0.0053149769752307,0.0004,0.0004,0.0055572153730957,0.0055572153730957,0.0842773867664095,0.0,0.6587474696359913,0.0385291591523301,0.0089197869805784,0.174324732374014,37.31049176989552,50.14417285843645,26.5,0.010796186764942,0.1,0.0043184747059768,0.04,-59.33694179643325,7.32514292717096,7.32514292717096,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0054938532812594,0.001,0.001,0.0054938532812594,0.0004,0.0004,0.0060336048965435,0.0060336048965435,0.1068501880231909,0.0,0.7595154523181016,0.0301412974081675,0.0091903800862437,0.1780744640556745,29.27073932418883,54.68452117875277,26.5,0.0102770254718016,0.1,0.0041108101887206,0.04,-59.99476541263628,7.205603251152748,7.205603251152748,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
