,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014671987436612,0.001,0.001,0.0014671987436612,0.0004,0.0004,0.0090151965683639,0.0090151965683639,0.064276722126518,0.0,0.5011491512130184,0.0421805918477439,0.0085199470818179,0.1604085596631185,43.54412938589158,37.27502045498639,26.5,0.00115284900207,0.1,0.000461139600828,0.04,-58.75917907998186,4.723302617012834,4.723302617012834,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0024555257193549,0.001,0.001,0.0024555257193549,0.0004,0.0004,0.0076536416790459,0.0076536416790459,0.1118960342451868,0.0,0.4908144040787253,0.0175117858567662,0.0082977612834734,0.1977315432325746,38.63430038255015,52.304389634964494,26.5,0.0010567396037006,0.1,0.0004226958414802,0.04,-60.2482986978199,5.339273991901477,5.339273991901477,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0031891031713592,0.001,0.001,0.0031891031713592,0.0004,0.0004,0.0073118209976816,0.0073118209976816,0.0857494646547969,0.0,0.5912579329921374,0.0387435415787695,0.0097477711327809,0.1901752266938736,34.477340843926626,61.07036754908347,26.5,0.0009376041724724,0.1,0.0003750416689889,0.04,-57.372843630311856,5.75676861354078,5.75676861354078,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0037428293955405,0.001,0.001,0.0037428293955405,0.0004,0.0004,0.0053692698429799,0.0053692698429799,0.0932917638943195,0.0,0.5108161545203611,0.0453908079533067,0.0084872877708134,0.1323205170210126,23.432958174949672,43.19329260564855,26.5,0.001035927759332,0.1,0.0004143711037328,0.04,-57.847343968725006,6.604150047385,6.604150047385,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0027122989492011,0.001,0.001,0.0027122989492011,0.0004,0.0004,0.0078198048397182,0.0078198048397182,0.0839153147376914,0.0,0.5670610308901809,0.0476316491390992,0.0082071587998844,0.2217782590822738,50.631686912998816,42.3921681113498,26.5,0.000896552955087,0.1,0.0003586211820348,0.04,-56.39919217610313,5.435831972615239,5.435831972615239,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.003753521982641,0.001,0.001,0.003753521982641,0.0004,0.0004,0.0050794663564895,0.0050794663564895,0.0719907898757872,0.0,0.7023877416680864,0.0408363895652385,0.0118044285198322,0.1596663974791436,35.74473668615275,31.19251660766949,26.5,0.00094770884363,0.1,0.000379083537452,0.04,-60.898320114335206,6.72828531894064,6.72828531894064,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0035650236197816,0.001,0.001,0.0035650236197816,0.0004,0.0004,0.0076260217834219,0.0076260217834219,0.1033728960793465,0.0,0.5497594930196329,0.0299401259174624,0.0106002262174629,0.1842908310275807,38.203611844047046,54.75570489542012,26.5,0.0012299938276971,0.1,0.0004919975310788,0.04,-60.1060287850886,5.865511795664079,5.865511795664079,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0038676931725159,0.001,0.001,0.0038676931725159,0.0004,0.0004,0.0074408353191975,0.0074408353191975,0.144846821273431,0.0,0.544994765220258,0.0297917530543811,0.0078182142355825,0.1824450354109633,23.296848413987323,52.842090625838416,26.5,0.0011324331158741,0.1,0.0004529732463496,0.04,-57.97813900599434,6.042745951174119,6.042745951174119,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.002858341451505,0.001,0.001,0.002858341451505,0.0004,0.0004,0.0039273590023812,0.0039273590023812,0.1289966184328229,0.0,0.7133751050767454,0.026809373517423,0.010219271019453,0.1028791717570158,33.15643895994981,47.769549850663736,26.5,0.0009469722554379,0.1,0.0003787889021751,0.04,-56.6812797985709,6.69551519478885,6.69551519478885,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.003244438636677,0.001,0.001,0.003244438636677,0.0004,0.0004,0.0072598617869081,0.0072598617869081,0.117902514206576,0.0,0.6625925399824898,0.0333595153612438,0.0065819152324273,0.1630990411013297,40.46347485782638,55.769893765313576,26.5,0.0008891035409575,0.1,0.000355641416383,0.04,-56.774936787680886,5.794288014116776,5.794288014116776,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
