,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062926889382,0.001,0.001,0.00062926889382,0.0004,0.0004,0.001066973053269,0.001066973053269,0.0984609489145803,0.0,0.8927713962862169,0.0474320200689766,0.0068672172577018,0.2193341431654104,38.67419459641104,77.94417948857658,26.5,0.0009012089650156,0.1,0.0003604835860062,0.04,-57.415253868994455,6.271446351080215,6.271446351080215,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0097429524966715,0.001,0.001,0.0097429524966715,0.0004,0.0004,0.0011936036098669,0.0011936036098669,0.1051387857661851,0.0,0.8169864826815653,0.0432087737280142,0.0131334352786745,0.1982292778138261,30.678845001273373,85.87137599678022,26.5,0.0009044077828816,0.1,0.0003617631131526,0.04,-60.10078053826456,12.889056819042084,12.889056819042084,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0051964978827262,0.001,0.001,0.0051964978827262,0.0004,0.0004,0.0008614132187214,0.0008614132187214,0.1000586662045997,0.0,0.6742908124011404,0.0368743012165641,0.0097785522500831,0.1643249662416273,15.229745598534883,11.562144449904238,26.5,0.0011232576983563,0.1,0.0004493030793425,0.04,-56.465696952411726,12.28721039671692,12.28721039671692,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0078226087216774,0.001,0.001,0.0078226087216774,0.0004,0.0004,0.0009759443018556,0.0009759443018556,0.0780817051183597,0.0,0.6091276408415149,0.0306632131505573,0.0085982509523916,0.2273661142590261,44.61122120377832,51.01478130741696,26.5,0.0010924683255194,0.1,0.0004369873302077,0.04,-58.79124587748103,12.855824136268673,12.855824136268673,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0050215854050727,0.001,0.001,0.0050215854050727,0.0004,0.0004,0.0012104374119645,0.0012104374119645,0.1169056584785017,0.0,0.6519596123007272,0.0327148653261498,0.0089273866876201,0.165705713631018,36.13196716375968,32.56348046465271,26.5,0.0013266232836757,0.1,0.0005306493134702,0.04,-57.23116796948055,11.40014597013001,11.40014597013001,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0053589995138201,0.001,0.001,0.0053589995138201,0.0004,0.0004,0.0003047651732695,0.0003047651732695,0.1115543169544125,0.0,0.8196011878112675,0.0599417838008759,0.0079167656643569,0.1455487334352164,44.63375056638709,32.6897354982757,26.5,0.0009132137466357,0.1,0.0003652854986542,0.04,-57.35457338044952,13.967320713106126,13.967320713106126,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0033614434112861,0.001,0.001,0.0033614434112861,0.0004,0.0004,0.0006111761284878,0.0006111761284878,0.0996765967768789,0.0,0.7075969563320523,0.0511792863360133,0.0131377764225858,0.1744066278804228,32.948960229998875,56.28210674194809,26.5,0.0008065216502979,0.1,0.0003226086601191,0.04,-58.64398819882226,12.082314399662037,12.082314399662037,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.003279294709113,0.001,0.001,0.003279294709113,0.0004,0.0004,0.0007849507184846,0.0007849507184846,0.1140258979314833,0.0,0.7152863413075752,0.0359727993368112,0.0090901386255275,0.1790299875066237,24.910958376203848,76.686034041531,26.5,0.0008188330249346,0.1,0.0003275332099738,0.04,-60.29012625300077,11.418050974855392,11.418050974855392,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0060665235167505,0.001,0.001,0.0060665235167505,0.0004,0.0004,0.0008750243366956,0.0008750243366956,0.0868708637970429,0.0,0.5428018435170423,0.0362912807016108,0.0090361349906496,0.1382669331806422,23.90761013306012,61.1121383631323,26.5,0.0007209456441802,0.1,0.000288378257672,0.04,-57.89655129058354,12.577230221249064,12.577230221249064,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0052003194455417,0.001,0.001,0.0052003194455417,0.0004,0.0004,0.0009253938170415,0.0009253938170415,0.1116540001999996,0.0,0.6074874498678671,0.0297457259177291,0.0099381439332088,0.1552424857837293,53.71526336979589,76.77863083542425,26.5,0.0008837452889317,0.1,0.0003534981155726,0.04,-57.761598463805385,12.13087017229081,12.13087017229081,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.00487125169305,0.001,0.001,0.00487125169305,0.0004,0.0004,0.0009778862260299,0.0009778862260299,0.1152611785311144,0.0,0.1398317744314422,0.0531261498282205,0.0047594411542833,0.2499438735510723,18.00616055634277,75.07446601803491,26.5,0.0012986535001239,0.1,0.0005194614000495,0.04,-56.21900500181048,11.85224990442629,11.85224990442629,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
