,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044039059072657,0.001,0.001,0.0044039059072657,0.0004,0.0004,0.0062198497916379,0.0062198497916379,0.1080775989561788,0.0,0.4525357308613276,0.0602875933753141,0.0097838904787044,0.0491488145445945,9.483041385590514,37.90341642663956,26.5,0.001026003625066,0.1,0.0004104014500264,0.04,-58.269441559760985,6.636932232388681,6.636932232388681,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0031844030500485,0.001,0.001,0.0031844030500485,0.0004,0.0004,0.0068787925707269,0.0068787925707269,0.1484995270375233,0.0,0.457825708249709,0.0401939530594381,0.0077376669300352,0.1395749740422687,34.70356941770674,83.38709359851305,26.5,0.0014888304972886,0.1,0.0005955321989154,0.04,-56.5536392366238,5.849835463690288,5.849835463690288,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0031899177530458,0.001,0.001,0.0031899177530458,0.0004,0.0004,0.0059499360716704,0.0059499360716704,0.1373232069020877,0.0,0.6840159603242343,0.0261156717293592,0.0063954450016975,0.2148102341694203,45.06729861223727,60.77413470194827,26.5,0.0010856117266848,0.1,0.0004342446906739,0.04,-59.48625604080057,6.096978219726939,6.096978219726939,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0035483340995358,0.001,0.001,0.0035483340995358,0.0004,0.0004,0.0068348855566777,0.0068348855566777,0.1216074376812742,0.0,0.7482571582871097,0.0346615521390659,0.0116473993186039,0.2189484763733225,33.49171687804915,62.13231310127374,26.5,0.000947540628342,0.1,0.0003790162513368,0.04,-60.02887565618975,6.040602304555887,6.040602304555887,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.005521807351227,0.001,0.001,0.005521807351227,0.0004,0.0004,0.0064596694378073,0.0064596694378073,0.0970254894177841,0.0,0.6050813102102265,0.0352727424512069,0.0105727460236731,0.1378803958845562,40.89753323981881,68.02156732744415,26.5,0.001056538324098,0.1,0.0004226153296392,0.04,-56.19064732239305,7.055905942538485,7.055905942538485,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0038961237260576,0.001,0.001,0.0038961237260576,0.0004,0.0004,0.0072203671196245,0.0072203671196245,0.0627231893730586,0.0,0.787418207075402,0.0400573075953891,0.0101377945195072,0.2029607638927543,24.097734077892863,55.95204647727348,26.5,0.0008641719378762,0.1,0.0003456687751504,0.04,-58.28490669447564,6.108450594790881,6.108450594790881,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0060362456375304,0.001,0.001,0.0060362456375304,0.0004,0.0004,0.0052391673984778,0.0052391673984778,0.1044003943561569,0.0,0.8560862186215127,0.037112893384324,0.0056471925093409,0.3032564992318015,38.74084583534703,55.08646411047116,26.5,0.0007300757723861,0.1,0.0002920303089544,0.04,-56.710594865582365,7.800524675890725,7.800524675890725,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0022677963687647,0.001,0.001,0.0022677963687647,0.0004,0.0004,0.0046495840658968,0.0046495840658968,0.1005539660445296,0.0,0.5100027113782813,0.0356375166489453,0.0055446226209348,0.2263935348111736,32.41915851143147,43.11228551005702,26.5,0.0013030780297607,0.1,0.0005212312119042,0.04,-56.8308962771498,5.934799592713406,5.934799592713406,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0048061002596249,0.001,0.001,0.0048061002596249,0.0004,0.0004,0.0038380198331723,0.0038380198331723,0.1241882276477542,0.0,0.4359882983723745,0.0705353809337672,0.0062993364930951,0.2813782142480556,27.126658076626555,49.55755706815729,26.5,0.0011415126985485,0.1,0.0004566050794194,0.04,-55.992758575000735,8.023605655937596,8.023605655937596,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0031504609142621,0.001,0.001,0.0031504609142621,0.0004,0.0004,0.0058353395484172,0.0058353395484172,0.0819504490982297,0.0,0.4042801438488966,0.0224479765315574,0.0101061147788887,0.1075556527748968,55.78522997170207,58.49928562546128,26.5,0.0010469064112775,0.1,0.000418762564511,0.04,-58.34593788520966,6.109411563486383,6.109411563486383,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.004025623872037,0.001,0.001,0.004025623872037,0.0004,0.0004,0.005820791436512,0.005820791436512,0.104736635879037,0.0,0.6656438339577135,0.0518072612685688,0.00892207132196,0.1503727461504169,52.40548341003284,63.31106003378645,26.5,0.0006642610595995,0.1,0.0002657044238398,0.04,-57.43811631735166,6.587644650037403,6.587644650037403,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0048647781437194,0.001,0.001,0.0048647781437194,0.0004,0.0004,0.0083494721418595,0.0083494721418595,0.0487900111173176,0.0,1.083144565773789,0.0463890966030614,0.0131132052533895,0.1638855601678915,35.36464125821833,53.97578519749384,26.5,0.0008635359468368,0.1,0.0003454143787347,0.04,-58.95799993145007,6.248591735974172,6.248591735974172,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0039025716194027,0.001,0.001,0.0039025716194027,0.0004,0.0004,0.0090161508388537,0.0090161508388537,0.1257468057969845,0.0,0.7080072137963785,0.0403156395512267,0.0079713412487911,0.1725120640523351,33.41834003947342,72.4986842635366,26.5,0.0008719806993493,0.1,0.0003487922797397,0.04,-58.957780527664006,5.745145425393304,5.745145425393304,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0037394289380984,0.001,0.001,0.0037394289380984,0.0004,0.0004,0.008728970116917,0.008728970116917,0.1449869104554148,0.0,0.813188827954193,0.0633184943844999,0.0116703250444822,0.0757670420286576,50.26166193283369,45.21344569352465,26.5,0.0009461534365962,0.1,0.0003784613746384,0.04,-59.02514176835928,5.729509185491516,5.729509185491516,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.006105324139847,0.001,0.001,0.006105324139847,0.0004,0.0004,0.0077921171517452,0.0077921171517452,0.1170996839933423,0.0,0.7638649055577909,0.0289234633311988,0.0108640123919703,0.1886133141906835,37.847608236693446,40.819955863178535,26.5,0.0009812876111121,0.1,0.0003925150444448,0.04,-61.01242837282485,6.857011506326994,6.857011506326994,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0045848471305885,0.001,0.001,0.0045848471305885,0.0004,0.0004,0.008386726512673,0.008386726512673,0.0797733835535901,0.0,0.7948500362726014,0.0557913875308469,0.0069342942613761,0.2656009206283788,10.26706565154333,60.930062710626814,26.5,0.0007942019539017,0.1,0.0003176807815606,0.04,-59.22371417908096,6.131738829198661,6.131738829198661,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0052352475012326,0.001,0.001,0.0052352475012326,0.0004,0.0004,0.0067265064788755,0.0067265064788755,0.1120117953439978,0.0,0.8674036183610381,0.0214830462354366,0.0086872972231535,0.2509818585390729,27.17881550086802,29.232440830695847,26.5,0.000858000182553,0.1,0.0003432000730212,0.04,-59.37791004167232,6.842097934526969,6.842097934526969,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0042192178620768,0.001,0.001,0.0042192178620768,0.0004,0.0004,0.0041097713678913,0.0041097713678913,0.1069575750750106,0.0,0.6550683235579904,0.0370501418933105,0.009635779241774,0.2388506298409946,49.22629143987621,45.64184050731317,26.5,0.0009001379780118,0.1,0.0003600551912047,0.04,-56.131938341613065,7.501987249511381,7.501987249511381,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
