,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00275438008341,0.001,0.001,0.00275438008341,0.0004,0.0004,0.0083193755821113,0.0083193755821113,0.1010515998399738,0.0,0.7019620114982857,0.0271894209180406,0.0092416075751733,0.2066385953273688,42.068288402380105,57.202352568778814,26.5,0.0012440441762503,0.1,0.0004976176705001,0.04,-56.10211212209879,5.377473935282304,5.377473935282304,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0041101040171642,0.001,0.001,0.0041101040171642,0.0004,0.0004,0.0076763097411275,0.0076763097411275,0.0850158701284032,0.0,0.484842715238782,0.0515125644629956,0.0130076424167818,0.1836341220474799,38.238289949861965,49.35954486548117,26.5,0.0015564546118295,0.1,0.0006225818447318,0.04,-58.08816963197141,6.094666952676359,6.094666952676359,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0027486651438863,0.001,0.001,0.0027486651438863,0.0004,0.0004,0.0061977969360105,0.0061977969360105,0.0943212831275831,0.0,0.6573374289228369,0.0265734105611739,0.0088039227997281,0.1600042792559503,21.213974110094185,55.92374564779284,26.5,0.0005994836422777,0.1,0.000239793456911,0.04,-55.71376591375002,5.782404009904743,5.782404009904743,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0031665645089618,0.001,0.001,0.0031665645089618,0.0004,0.0004,0.0071843873494271,0.0071843873494271,0.1024712891013896,0.0,0.7402046592935234,0.0244427577587993,0.0088366597399899,0.1717392947813552,32.40633250634737,51.38914723342957,26.5,0.0008041929241148,0.1,0.0003216771696459,0.04,-60.08660088286197,5.77285850719558,5.77285850719558,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0025416886469536,0.001,0.001,0.0025416886469536,0.0004,0.0004,0.0079241825405165,0.0079241825405165,0.1143028734995925,0.0,0.7855075581449684,0.0400526417347043,0.0093227039946035,0.1210230564372489,42.40578600279105,60.763569223323024,26.5,0.000920346142658,0.1,0.0003681384570632,0.04,-58.94218424267151,5.338974487727222,5.338974487727222,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0037035965439931,0.001,0.001,0.0037035965439931,0.0004,0.0004,0.006455350244006,0.006455350244006,0.0849408854539462,0.0,0.7457886809607674,0.0525405025625789,0.0084478074523035,0.1292855619117796,27.90621674599019,55.1226654806505,26.5,0.0009954383694647,0.1,0.0003981753477858,0.04,-56.510600402532106,6.2198435639153615,6.2198435639153615,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0039486453786246,0.001,0.001,0.0039486453786246,0.0004,0.0004,0.0063569122103569,0.0063569122103569,0.1209484684176895,0.0,0.6664011674734179,0.0379767824130952,0.0085932296457665,0.1498634544201852,35.76675685244398,84.94323291384367,26.5,0.0009452323133515,0.1,0.0003780929253406,0.04,-55.90545956117811,6.370976621415376,6.370976621415376,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0030632751683044,0.001,0.001,0.0030632751683044,0.0004,0.0004,0.0081782159409634,0.0081782159409634,0.1151589289052157,0.0,0.5854922765041236,0.0464561865129343,0.0090530739526555,0.1769724677972664,30.029975373529417,44.57394485433099,26.5,0.0008906480665111,0.1,0.0003562592266044,0.04,-57.17977593490715,5.537166562435739,5.537166562435739,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0021059377105636,0.001,0.001,0.0021059377105636,0.0004,0.0004,0.0064915771296523,0.0064915771296523,0.0963119126206387,0.0,0.5320452363446988,0.040636649767193,0.0131911215259802,0.1407565251844479,38.82138150219908,42.74490751593508,26.5,0.0007932271575787,0.1,0.0003172908630314,0.04,-58.910723907719735,5.352640640570021,5.352640640570021,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.002549411328002,0.001,0.001,0.002549411328002,0.0004,0.0004,0.0052576135085204,0.0052576135085204,0.0600752853657561,0.0,0.8923825473993755,0.0406497729482792,0.0074291728439014,0.1876153192259665,32.629578640348186,50.47427236997752,26.5,0.000773821307898,0.1,0.0003095285231592,0.04,-59.47915007423771,5.925126883634319,5.925126883634319,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
