,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040167530692398,0.001,0.001,0.0040167530692398,0.0004,0.0004,0.0048343379255701,0.0048343379255701,0.1073476785315578,0.0,0.7885662297510232,0.053709580302427,0.0113996422944189,0.2372596514737149,51.07446796517158,54.09787258735395,26.5,0.0010903681185771,0.1,0.0004361472474308,0.04,-55.796379081116726,6.9900752362929,6.9900752362929,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0028747632548193,0.001,0.001,0.0028747632548193,0.0004,0.0004,0.0037003643306801,0.0037003643306801,0.1142178001246424,0.0,0.460905310614189,0.0361505468602322,0.005706878997006,0.1780563557334148,34.477102452981256,48.67706469939643,26.5,0.0011445695820895,0.1,0.0004578278328358,0.04,-57.240006042239344,6.838052004165401,6.838052004165401,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0030256044510105,0.001,0.001,0.0030256044510105,0.0004,0.0004,0.0038999211021394,0.0038999211021394,0.0680408309972718,0.0,0.6627749436827712,0.0350469373697657,0.0089456345686094,0.1819055283845368,37.62724938972276,48.39436377258863,26.5,0.0011131740890193,0.1,0.0004452696356077,0.04,-58.85842958292125,6.834975487350183,6.834975487350183,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0044817689128027,0.001,0.001,0.0044817689128027,0.0004,0.0004,0.0036389339698727,0.0036389339698727,0.0850267269182414,0.0,0.462306572486258,0.0581973191078769,0.0103392773191447,0.1517476772480741,35.611875745523506,59.97455446338316,26.5,0.001259169516384,0.1,0.0005036678065536,0.04,-59.313822666738986,7.978689458884815,7.978689458884815,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0032073836299533,0.001,0.001,0.0032073836299533,0.0004,0.0004,0.0028306939113488,0.0028306939113488,0.1066022153362899,0.0,0.6382462396757206,0.03781432422219,0.0113592715121742,0.1524818969004071,30.3920171017098,41.379890402871645,26.5,0.001252278021995,0.1,0.000500911208798,0.04,-59.2312036622493,7.756564065789208,7.756564065789208,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0044688344275127,0.001,0.001,0.0044688344275127,0.0004,0.0004,0.0043296404815334,0.0043296404815334,0.1221691136361129,0.0,0.674296817428279,0.0425125076276428,0.0110614607347293,0.1292144366698849,38.95434544826059,57.02405248430291,26.5,0.000936043369348,0.1,0.0003744173477392,0.04,-59.45457720153018,7.515577463078373,7.515577463078373,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.003298799809276,0.001,0.001,0.003298799809276,0.0004,0.0004,0.0029030620071261,0.0029030620071261,0.090515191368678,0.0,0.9795516365859098,0.040582496107762,0.0119728230730924,0.0951812088872106,37.7478082147696,35.8450666354918,26.5,0.00100107845804,0.1,0.000400431383216,0.04,-56.75066193014079,7.764078559223817,7.764078559223817,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0026220180171866,0.001,0.001,0.0026220180171866,0.0004,0.0004,0.003253480586937,0.003253480586937,0.1122984838637736,0.0,0.5548672484164323,0.0350497221505502,0.0046981811202246,0.13858941736404,35.05919091004056,50.813394436058864,26.5,0.0008155647103912,0.1,0.0003262258841564,0.04,-58.23312009192891,6.920386048478391,6.920386048478391,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.005032826529737,0.001,0.001,0.005032826529737,0.0004,0.0004,0.0037281980136415,0.0037281980136415,0.0598619172827083,0.0,0.7333524681895124,0.0318004108259086,0.0063527293551501,0.1540404449287071,33.21604993816269,62.75875702718036,26.5,0.0013198853442797,0.1,0.0005279541377118,0.04,-58.4449939567817,8.229484419108386,8.229484419108386,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0033777588611748,0.001,0.001,0.0033777588611748,0.0004,0.0004,0.0037261005025,0.0037261005025,0.110988378740602,0.0,0.7726732657773837,0.0283294815057245,0.007304715568467,0.1475344729345968,37.48107166216264,53.07819485339523,26.5,0.0012126430298178,0.1,0.0004850572119271,0.04,-56.06191366308857,7.194945696619256,7.194945696619256,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0041747458290907,0.001,0.001,0.0041747458290907,0.0004,0.0004,0.0058262220780805,0.0058262220780805,0.1443111490852227,0.0,0.6431287090382284,0.0517847643274315,0.0132972289493409,0.1871455732379525,40.466644501476566,63.386320191061046,26.5,0.0005636873550723,0.1,0.0002254749420289,0.04,-58.42603300494607,6.662226068660108,6.662226068660108,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0052642358246587,0.001,0.001,0.0052642358246587,0.0004,0.0004,0.0057584168592441,0.0057584168592441,0.0938113367980054,0.0,0.5362547566174716,0.0305854899265426,0.0068181732267199,0.1702426791079172,28.813949293726928,57.753016184790255,26.5,0.0011569234959595,0.1,0.0004627693983838,0.04,-57.47889610520768,7.215205540061865,7.215205540061865,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0043124842197529,0.001,0.001,0.0043124842197529,0.0004,0.0004,0.0038759195473617,0.0038759195473617,0.1040752481784041,0.0,0.8034140298590794,0.0398233858284675,0.0061202730665837,0.2182857278088804,48.70684964640409,55.54617787370768,26.5,0.0007488786629162,0.1,0.0002995514651664,0.04,-58.492746899048754,7.708896528242513,7.708896528242513,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.004697597658357,0.001,0.001,0.004697597658357,0.0004,0.0004,0.0033667764990404,0.0033667764990404,0.1069337267858934,0.0,0.8924543347911094,0.0396316749400206,0.008745184587399,0.1869501986102986,39.21633404338667,59.814519580700285,26.5,0.0011142734562041,0.1,0.0004457093824816,0.04,-57.38214277276777,8.321287319465705,8.321287319465705,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0019912516625714,0.001,0.001,0.0019912516625714,0.0004,0.0004,0.0028981222715424,0.0028981222715424,0.0695154634462986,0.0,0.7414972491498462,0.042600024906452,0.0095579234380622,0.1269843551289045,41.09791288445204,45.992491092770905,26.5,0.0008632535844068,0.1,0.0003453014337627,0.04,-57.61531720323972,6.574042274066096,6.574042274066096,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0039853918596513,0.001,0.001,0.0039853918596513,0.0004,0.0004,0.0027609553799931,0.0027609553799931,0.0910024260106723,0.0,0.2060471836886371,0.0529671261296024,0.0119898751454368,0.1757109326197257,26.01518513145073,59.70052240453093,26.5,0.0009976382446195,0.1,0.0003990552978477,0.04,-60.08427744504189,8.416388719702958,8.416388719702958,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0037858772339729,0.001,0.001,0.0037858772339729,0.0004,0.0004,0.0042049934036238,0.0042049934036238,0.0646418199854365,0.0,0.6263131884693237,0.0343191018916476,0.0099593183506554,0.16507618174763,33.40545583970428,67.50453738874327,26.5,0.0012580798511215,0.1,0.0005032319404486,0.04,-59.59955706568438,7.178538981165043,7.178538981165043,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0041556961218786,0.001,0.001,0.0041556961218786,0.0004,0.0004,0.0038398935601337,0.0038398935601337,0.0807900078610989,0.0,0.5855547180767463,0.0478046267590815,0.0061172744982546,0.1464403906177006,27.186385428150967,47.84684999484035,26.5,0.0006657146465379,0.1,0.0002662858586151,0.04,-56.11677529002245,7.636959808590065,7.636959808590065,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.002964386594227,0.001,0.001,0.002964386594227,0.0004,0.0004,0.004347981237614,0.004347981237614,0.1272507338812775,0.0,0.6367743691472563,0.0391523710728788,0.0113325784242279,0.1733638861399407,36.47144170258024,50.18065223584793,26.5,0.0013952265950329,0.1,0.0005580906380131,0.04,-58.97625421876374,6.558015602227602,6.558015602227602,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0023264687312492,0.001,0.001,0.0023264687312492,0.0004,0.0004,0.0035551673552212,0.0035551673552212,0.0877713809062871,0.0,0.4749899699603919,0.0524683311406041,0.009823572287119,0.1502548696856049,41.139418541818046,51.33739845318244,26.5,0.000844662573867,0.1,0.0003378650295468,0.04,-56.39726042777498,6.474343807096098,6.474343807096098,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0021030587074525,0.001,0.001,0.0021030587074525,0.0004,0.0004,0.0032501238398634,0.0032501238398634,0.1151286208273,0.0,0.7544684859342367,0.0289390738545051,0.0079147675357906,0.1861292561512098,49.91223755053141,35.4668782889991,26.5,0.0013643713951693,0.1,0.0005457485580677,0.04,-57.42862693820131,6.451750681872225,6.451750681872225,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.002831039619941,0.001,0.001,0.002831039619941,0.0004,0.0004,0.004447215589051,0.004447215589051,0.1187679001651348,0.0,0.6915149032949527,0.039616608434974,0.0109714895758932,0.1057324383970336,35.60133438940747,41.713476845300846,26.5,0.0010273845762941,0.1,0.0004109538305176,0.04,-59.98662105278508,6.419223013796163,6.419223013796163,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0040410176641427,0.001,0.001,0.0040410176641427,0.0004,0.0004,0.0031144707156466,0.0031144707156466,0.1156554279779952,0.0,0.7040484792829111,0.040752256054882,0.0104793199601745,0.1509066560656931,31.13573266330798,64.71903399578834,26.5,0.0011559496555946,0.1,0.0004623798622378,0.04,-56.700286146823366,8.120390827624538,8.120390827624538,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0035058007434866,0.001,0.001,0.0035058007434866,0.0004,0.0004,0.0029696734320105,0.0029696734320105,0.1316666343175679,0.0,0.8591006424744948,0.0446485640480489,0.0082562319774544,0.1748217241403012,28.9425934660128,45.45051810124634,26.5,0.000999210457006,0.1,0.0003996841828024,0.04,-56.20242636986954,7.8651122874362205,7.8651122874362205,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0035408784498394,0.001,0.001,0.0035408784498394,0.0004,0.0004,0.0034345114107127,0.0034345114107127,0.1056108486973776,0.0,0.800045687880578,0.0434174147255734,0.0087334614332318,0.2187693506713718,30.10654471007761,37.56127279333148,26.5,0.0009270999938345,0.1,0.0003708399975338,0.04,-56.54983718918144,7.512677525620753,7.512677525620753,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.004808650207363,0.001,0.001,0.004808650207363,0.0004,0.0004,0.0043580200000602,0.0043580200000602,0.0716815520937227,0.0,0.6924666860547893,0.0315484126298876,0.0058232866711197,0.1138407230550246,36.72719884138073,44.11952060462382,26.5,0.0010609508658015,0.1,0.0004243803463206,0.04,-56.72357373467909,7.687177783910228,7.687177783910228,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
26,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0026574412048841,0.001,0.001,0.0026574412048841,0.0004,0.0004,0.0021150230262271,0.0021150230262271,0.0707196800995943,0.0,0.5764666597878234,0.0421639413520032,0.010519254257027,0.0850082980240598,32.5648631639286,44.80935944675743,26.5,0.0013456122005746,0.1,0.0005382448802298,0.04,-58.03516340228781,8.032745723728507,8.032745723728507,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
27,27.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0054177517834584,0.001,0.001,0.0054177517834584,0.0004,0.0004,0.0036757508620019,0.0036757508620019,0.0864451885385402,0.0,0.8878157377718738,0.0531115159487609,0.0096244119567534,0.1100046616545643,50.2883703092489,51.03158873144282,26.5,0.0011256095440423,0.1,0.0004502438176169,0.04,-57.45098161848046,8.47515431678883,8.47515431678883,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
28,28.0,28.0,28.0,28.0,0.0,0.0,0.0,0.003927095873016,0.001,0.001,0.003927095873016,0.0004,0.0004,0.0030852550588167,0.0030852550588167,0.1224695741845719,0.0,0.8641634058590337,0.0319586270509506,0.0088771423600183,0.1406726210522516,26.629524025324542,59.68169867338733,26.5,0.0012976656946454,0.1,0.0005190662778581,0.04,-57.86885101972234,8.068014466369313,8.068014466369313,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
29,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0042095528960066,0.001,0.001,0.0042095528960066,0.0004,0.0004,0.0039693304870066,0.0039693304870066,0.1444773589220317,0.0,0.7595061762253191,0.0424959257145645,0.0080302568394149,0.158555955408696,35.419327101482295,44.790958356606495,26.5,0.0009198077936915,0.1,0.0003679231174766,0.04,-58.39545255252692,7.584758434634601,7.584758434634601,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
30,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0037954054218675,0.001,0.001,0.0037954054218675,0.0004,0.0004,0.0034922810121434,0.0034922810121434,0.1151588711487927,0.0,0.7909058571124903,0.0429865201734543,0.0046644312342025,0.1404918586680284,34.68816269588929,58.31596487150135,26.5,0.0009708144257008,0.1,0.0003883257702803,0.04,-61.34183934005912,7.64782428363081,7.64782428363081,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
31,31.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0034366700445865,0.001,0.001,0.0034366700445865,0.0004,0.0004,0.0048419619250406,0.0048419619250406,0.0784177986118293,0.0,0.7551760490330972,0.0566025979441156,0.0084563359392751,0.1687941138053404,29.42463922402465,47.46393570470617,26.5,0.0012038957616916,0.1,0.0004815583046766,0.04,-58.357097778359744,6.642081147876111,6.642081147876111,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
32,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0048818232238239,0.001,0.001,0.0048818232238239,0.0004,0.0004,0.0031050915485524,0.0031050915485524,0.0895206065959769,0.0,1.0203613732637549,0.0339279066492649,0.0085467303543805,0.1752014076194994,32.24861075832345,42.28746399416557,26.5,0.0008698752904325,0.1,0.000347950116173,0.04,-58.13282871454165,8.658451139367605,8.658451139367605,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
