,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042402408633693,0.001,0.001,0.0042402408633693,0.0004,0.0004,0.0010556406355527,0.0010556406355527,0.0705392406503226,0.0,0.9597543484861094,0.0426688975537724,0.0051183692203129,0.2023454177941754,39.86185480144702,36.63202307656648,26.5,0.0010448678057261,0.1,0.0004179471222904,0.04,-60.23322951765155,11.31694220072731,11.31694220072731,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0034403546839238,0.001,0.001,0.0034403546839238,0.0004,0.0004,0.0012051940712088,0.0012051940712088,0.111793184616837,0.0,0.6878488731709186,0.0458400026666198,0.0080714190729027,0.1668655983166233,45.872312745133385,54.7491415875597,26.5,0.000928569394716,0.1,0.0003714277578864,0.04,-56.52923339587228,10.385657319751342,10.385657319751342,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0046640527379632,0.001,0.001,0.0046640527379632,0.0004,0.0004,0.0005852085244161,0.0005852085244161,0.1066031241014043,0.0,0.8283153077533918,0.0504307590841505,0.007491292368424,0.1495362450523754,38.46191948425869,44.83428664557873,26.5,0.0009210492746648,0.1,0.0003684197098659,0.04,-58.82749188132607,12.845344678420654,12.845344678420654,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0034330153939672,0.001,0.001,0.0034330153939672,0.0004,0.0004,0.0012807797139063,0.0012807797139063,0.0914693465952719,0.0,0.6024449133736723,0.050018786225371,0.0074033478743963,0.1456532791592093,35.85117823465501,46.66684625817267,26.5,0.0009324721759951,0.1,0.000372988870398,0.04,-58.90960738913131,10.20598294569005,10.20598294569005,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0029153324646893,0.001,0.001,0.0029153324646893,0.0004,0.0004,0.0008178749531046,0.0008178749531046,0.0826558557842731,0.0,0.7744069472533067,0.0305760048976572,0.0108746741018779,0.1211437173099329,35.87457200619582,49.7937826858304,26.5,0.0012356361563542,0.1,0.0004942544625416,0.04,-59.31221786221668,11.001171008653108,11.001171008653108,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0034073053524797,0.001,0.001,0.0034073053524797,0.0004,0.0004,0.0012906482987431,0.0012906482987431,0.0884355260915558,0.0,0.8569994670134271,0.0520561130595529,0.0081455773565306,0.2330423904093336,31.144304570542605,42.60739305637048,26.5,0.0010396139453701,0.1,0.000415845578148,0.04,-58.784700913093566,10.16237027256347,10.16237027256347,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0042574780315207,0.001,0.001,0.0042574780315207,0.0004,0.0004,0.0012345378806687,0.0012345378806687,0.086564172986627,0.0,0.8894083728611744,0.0587310827450454,0.0097104791091545,0.1779530233978382,42.34936518524454,37.27408663997557,26.5,0.0011231494169058,0.1,0.0004492597667623,0.04,-57.42070297289983,10.911727952837103,10.911727952837103,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0035800152461463,0.001,0.001,0.0035800152461463,0.0004,0.0004,0.0012086024493364,0.0012086024493364,0.101987330558692,0.0,0.8272888970973897,0.0314454542401702,0.0086049607146251,0.2054529966455857,36.556000583298655,53.80554781456248,26.5,0.0013267484621072,0.1,0.0005306993848428,0.04,-59.339298357456606,10.490242230560884,10.490242230560884,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0046777309417781,0.001,0.001,0.0046777309417781,0.0004,0.0004,0.0013787874352985,0.0013787874352985,0.1086709386575519,0.0,0.7999389458013597,0.0377274285434613,0.0062677824968437,0.1954381425766231,26.468174571395146,42.495513405438274,26.5,0.0009463034446593,0.1,0.0003785213778637,0.04,-58.10448087902736,10.867113698316004,10.867113698316004,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0060244077498621,0.001,0.001,0.0060244077498621,0.0004,0.0004,0.0007321049062473,0.0007321049062473,0.1069343603016145,0.0,0.610539700498896,0.0356469399224405,0.0113907346959365,0.1932457071266773,34.772862291048504,40.200541695261634,26.5,0.0009776517941604,0.1,0.0003910607176641,0.04,-57.55854767895874,12.90369541431141,12.90369541431141,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0048459783760801,0.001,0.001,0.0048459783760801,0.0004,0.0004,0.0010703793117208,0.0010703793117208,0.0878249496095787,0.0,0.798542768867788,0.0594573168792599,0.0104456266037668,0.198648730639251,56.35383302202955,67.99484100702554,26.5,0.001152540954308,0.1,0.0004610163817232,0.04,-57.678435465608615,11.620275923306938,11.620275923306938,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0036832412009045,0.001,0.001,0.0036832412009045,0.0004,0.0004,0.0008535778127039,0.0008535778127039,0.1038150604175788,0.0,0.881019028533075,0.0511238017812275,0.0060769963158885,0.265198001585868,32.439805370357746,76.47408090079361,26.5,0.0008809627696264,0.1,0.0003523851078505,0.04,-58.86180427394893,11.50020218666965,11.50020218666965,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
