,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010326950071312,0.001,0.001,0.0010326950071312,0.0004,0.0004,0.0056770170589292,0.0056770170589292,0.0905095697120292,0.0,0.5253807003950468,0.0351452011897162,0.0090263374792692,0.1764278898432055,31.604242146576727,49.81566385854714,26.5,0.0091795048179756,0.1,0.0036718019271902,0.04,-59.764437782922094,4.8005861252514626,4.8005861252514626,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0008858827297884,0.001,0.001,0.0008858827297884,0.0004,0.0004,0.0060414831532344,0.0060414831532344,0.0730564291779116,0.0,0.7958892411102616,0.0420820094224644,0.0090815561144997,0.1944286044589453,37.25993539887559,51.861245762910606,26.5,0.0095683976995831,0.1,0.0038273590798332,0.04,-56.868989744481766,4.657769419325185,4.657769419325185,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0008973488409892,0.001,0.001,0.0008973488409892,0.0004,0.0004,0.0058010427291374,0.0058010427291374,0.0959312624816474,0.0,0.6546163637858597,0.0389750645583606,0.0097567751008827,0.1577328045241561,33.221635824872614,55.31834662720231,26.5,0.0105289605367844,0.1,0.0042115842147137,0.04,-58.17790508679403,4.690585641640885,4.690585641640885,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0010529442586271,0.001,0.001,0.0010529442586271,0.0004,0.0004,0.0065049807029788,0.0065049807029788,0.1028878456339024,0.0,0.6415572345708369,0.0397017713946111,0.0088650212685916,0.1668798356037628,35.64749690354303,57.80423489519848,26.5,0.0091734391727554,0.1,0.0036693756691021,0.04,-57.448899821914175,4.719736848193159,4.719736848193159,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0011910034919617,0.001,0.001,0.0011910034919617,0.0004,0.0004,0.0071318263818743,0.0071318263818743,0.1056543897052461,0.0,0.6358253188558645,0.0373867452324023,0.0070627809282362,0.1655887824237727,28.197759045501645,45.03638223769113,26.5,0.0093203341293953,0.1,0.0037281336517581,0.04,-58.672999705312186,4.740509584612877,4.740509584612877,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0008779202157729,0.001,0.001,0.0008779202157729,0.0004,0.0004,0.0057258232300734,0.0057258232300734,0.0988902479017486,0.0,0.6200319958363466,0.0335496232082699,0.009285065132442,0.1667518349440214,36.725388643370366,49.34056353642825,26.5,0.0108566993915883,0.1,0.0043426797566353,0.04,-56.55000291321221,4.685048686434541,4.685048686434541,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010417141292419,0.001,0.001,0.0010417141292419,0.0004,0.0004,0.0064682111334189,0.0064682111334189,0.0910980887812642,0.0,0.6224449373121399,0.0424315078414852,0.0099344599064749,0.1762482123313084,38.50654686925991,55.04334195773495,26.5,0.0103076809482373,0.1,0.0041230723792949,0.04,-56.41314883065117,4.716428516894229,4.716428516894229,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0010838305721755,0.001,0.001,0.0010838305721755,0.0004,0.0004,0.0062534669265534,0.0062534669265534,0.0980318226822547,0.0,0.7318145891011242,0.041525854870512,0.0079028382558136,0.1821272024813277,37.49905502786277,54.53360075854072,26.5,0.0102978087522206,0.1,0.0041191235008882,0.04,-57.230502299398815,4.766020573363522,4.766020573363522,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0010444781140523,0.001,0.001,0.0010444781140523,0.0004,0.0004,0.0056622347849504,0.0056622347849504,0.1099440278233004,0.0,0.7144049172634237,0.0390942541447512,0.0097085540045925,0.1826540127083296,28.56981613230746,48.0608764516469,26.5,0.009997376028104,0.1,0.0039989504112416,0.04,-57.63604260295553,4.8108419709907535,4.8108419709907535,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0010176580907429,0.001,0.001,0.0010176580907429,0.0004,0.0004,0.0052905469341269,0.0052905469341269,0.1009201365903405,0.0,0.6727753459529607,0.0356767508975392,0.0086923863849189,0.1718041518533573,35.28060730238254,55.5763635457764,26.5,0.0112682966349169,0.1,0.0045073186539667,0.04,-57.80538441982562,4.842422267797151,4.842422267797151,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0010267805744265,0.001,0.001,0.0010267805744265,0.0004,0.0004,0.0048383765563548,0.0048383765563548,0.1070179595707285,0.0,0.6983610900883566,0.0473804984543903,0.0100115118577634,0.1528358083327211,34.44034809783798,36.39808498469567,26.5,0.0082645922849413,0.1,0.0033058369139765,0.04,-54.71953214560581,4.921383281562616,4.921383281562616,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.001026855247575,0.001,0.001,0.001026855247575,0.0004,0.0004,0.0061109443577421,0.0061109443577421,0.114609496362961,0.0,0.6804732463771094,0.0345303456339903,0.0094056289867391,0.1784675900055751,37.228298824588975,48.57143927909347,26.5,0.0122458333632867,0.1,0.0048983333453146,0.04,-57.37369144298904,4.744702022551637,4.744702022551637,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
