,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003437472605711,0.001,0.001,0.003437472605711,0.0004,0.0004,0.0013274820333391,0.0013274820333391,0.0833952848578636,0.0,0.6609980285657258,0.0445957683162852,0.0062019970980421,0.0873282911997739,19.85722987301344,50.90461432209432,26.5,0.0010569917726598,0.1,0.0004227967090639,0.04,-56.656945436632505,10.10676838840344,10.10676838840344,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0023959062911729,0.001,0.001,0.0023959062911729,0.0004,0.0004,0.0022498843890442,0.0022498843890442,0.1316104106280064,0.0,0.5418297205542263,0.0275319815485344,0.0088900114089344,0.2105505052077852,29.042173966550703,47.38564644097347,26.5,0.0007358469219497,0.1,0.0002943387687798,0.04,-58.253241428445385,7.595342731670242,7.595342731670242,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0040017773793961,0.001,0.001,0.0040017773793961,0.0004,0.0004,0.0015633005646668,0.0015633005646668,0.1264856903520308,0.0,0.660926065713333,0.0323837323917566,0.0075458238309491,0.2160096586545957,39.82236150565831,57.135216269565525,26.5,0.0013420450664952,0.1,0.000536818026598,0.04,-59.44271320188995,10.073577326876956,10.073577326876956,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0035770128410556,0.001,0.001,0.0035770128410556,0.0004,0.0004,0.0030017433211334,0.0030017433211334,0.1292942997148319,0.0,0.9251977958495172,0.0436812774902648,0.0105267005521672,0.1473033499772554,45.684268111198726,31.984581163280403,26.5,0.001513752873506,0.1,0.0006055011494024,0.04,-59.1451884098411,7.890099850147903,7.890099850147903,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0035275396451701,0.001,0.001,0.0035275396451701,0.0004,0.0004,0.0016877507818157,0.0016877507818157,0.1023672823769509,0.0,1.3702698226737626,0.0423614336228422,0.0122435474136219,0.2104569107792443,29.113552931004413,66.95425523218273,26.5,0.0006035407218492,0.1,0.0002414162887396,0.04,-58.84131734302364,9.483952993111773,9.483952993111773,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0049398433771116,0.001,0.001,0.0049398433771116,0.0004,0.0004,0.002127252657242,0.002127252657242,0.1027225304504796,0.0,0.6923580548317003,0.0361002354967141,0.0067490280955155,0.0805522671200001,43.88333247119941,30.209804312305163,26.5,0.0012889129107364,0.1,0.0005155651642945,0.04,-58.178405245349694,9.791116252935517,9.791116252935517,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0024095573365294,0.001,0.001,0.0024095573365294,0.0004,0.0004,0.0022126841155956,0.0022126841155956,0.0733341808350207,0.0,0.7563832493205401,0.0459606349665856,0.0067995740831972,0.1525832027488473,27.378500271328587,63.88857319896722,26.5,0.0010850527555861,0.1,0.0004340211022344,0.04,-59.38714288415907,7.653004330248121,7.653004330248121,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0023045591882583,0.001,0.001,0.0023045591882583,0.0004,0.0004,0.0019713810058806,0.0019713810058806,0.0737464109076809,0.0,0.5698129592285603,0.0293071193767193,0.0052294964039128,0.1728524869506417,35.3760081167862,38.08750181629072,26.5,0.0007412591101479,0.1,0.0002965036440591,0.04,-59.758622997255735,7.839021437013513,7.839021437013513,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0030842395531416,0.001,0.001,0.0030842395531416,0.0004,0.0004,0.0011087450785217,0.0011087450785217,0.1073582028499303,0.0,0.8471186796277421,0.0591786680122001,0.0063819492526102,0.1485447238425047,26.77711815136525,74.02187157025494,26.5,0.0009477549636652,0.1,0.000379101985466,0.04,-57.18390526684032,10.312091035495785,10.312091035495785,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0026856555910542,0.001,0.001,0.0026856555910542,0.0004,0.0004,0.0024324020705553,0.0024324020705553,0.0848258395566223,0.0,1.281299120280937,0.0295665274121662,0.0106605973330735,0.2056744428633328,18.75101056886721,24.65723968777524,26.5,0.0009393621258744,0.1,0.0003757448503497,0.04,-56.46794707297303,7.6888618417456795,7.6888618417456795,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0029750968650063,0.001,0.001,0.0029750968650063,0.0004,0.0004,0.0019094922690934,0.0019094922690934,0.0257952356398535,0.0,0.7346795028643417,0.0189140783848043,0.0142620650318814,0.1831443079239581,30.72319613272552,54.73899469466042,26.5,0.0013113096772399,0.1,0.0005245238708959,0.04,-56.330691056588265,8.632666957010729,8.632666957010729,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.002744821260622,0.001,0.001,0.002744821260622,0.0004,0.0004,0.0017403639251051,0.0017403639251051,0.0840073764049801,0.0,0.4098141454491515,0.0636712226093947,0.0101149670716545,0.1855708324702846,39.82713682367072,52.83680975643739,26.5,0.0008422993147545,0.1,0.0003369197259018,0.04,-58.8366555910297,8.667437230437569,8.667437230437569,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0023718868845898,0.001,0.001,0.0023718868845898,0.0004,0.0004,0.0021655332761373,0.0021655332761373,0.0884027639169543,0.0,0.6923888880723517,0.0415825838399189,0.0127551917116517,0.1868098003912434,16.150072255601806,46.553516336869606,26.5,0.0003492527905566,0.1,0.0001397011162226,0.04,-59.12888872397694,7.667997634793834,7.667997634793834,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0044566804893079,0.001,0.001,0.0044566804893079,0.0004,0.0004,0.0015676477915391,0.0015676477915391,0.1120965282951187,0.0,0.7351780231041227,0.0463886805294377,0.0045973959429553,0.1756767743276767,34.34271710614597,13.390623938740156,26.5,0.0011420524144048,0.1,0.0004568209657619,0.04,-59.17676892386327,10.373997337617064,10.373997337617064,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0032700013394675,0.001,0.001,0.0032700013394675,0.0004,0.0004,0.0025918223934732,0.0025918223934732,0.1390277125980197,0.0,0.8681094254537867,0.0324407548419209,0.0063226860301378,0.276676483566845,26.80471173684637,35.110311166755054,26.5,0.0008798817026795,0.1,0.0003519526810718,0.04,-59.44487134631472,8.04396700972054,8.04396700972054,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0029475503644026,0.001,0.001,0.0029475503644026,0.0004,0.0004,0.0021650620560537,0.0021650620560537,0.0599879548409527,0.0,0.7138141885147663,0.0233318509655498,0.0076572548368059,0.2403499264992261,26.569960797879155,56.50696272416806,26.5,0.0011516973113717,0.1,0.0004606789245486,0.04,-58.7121826949151,8.252946255887839,8.252946255887839,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0024102290425195,0.001,0.001,0.0024102290425195,0.0004,0.0004,0.001409389961783,0.001409389961783,0.1181189298758024,0.0,0.880680074169756,0.0482714565176863,0.0131252426487405,0.1963916714930459,26.92403397257307,50.82826255453474,26.5,0.0009668402492195,0.1,0.0003867360996878,0.04,-60.46306118898988,8.900041234346382,8.900041234346382,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0034509404947484,0.001,0.001,0.0034509404947484,0.0004,0.0004,0.0018024962202554,0.0018024962202554,0.0691604698827974,0.0,0.857980036024417,0.0446910944053669,0.0058162662275804,0.1860691918924172,23.54906385497576,39.71391848809986,26.5,0.0010311658754373,0.1,0.0004124663501749,0.04,-58.98051377501264,9.227881600900767,9.227881600900767,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0025960384747475,0.001,0.001,0.0025960384747475,0.0004,0.0004,0.00221940327826,0.00221940327826,0.0773676286618414,0.0,0.8319032676942422,0.0369970898897053,0.0081341427682689,0.1139274374228558,36.750059468995744,48.784015497827525,26.5,0.0009494871662165,0.1,0.0003797948664866,0.04,-58.61998254492772,7.840596321951764,7.840596321951764,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
