,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059480475575818,0.001,0.001,0.0059480475575818,0.0004,0.0004,0.0035474524436791,0.0035474524436791,0.046437530080805,0.0,1.2693285739133415,0.0211997083519634,0.0031338887828312,0.2619348084751002,48.06820550268759,48.23113617499818,26.5,0.0084061850299551,0.1,0.003362474011982,0.04,-61.19584224865696,8.843109339632738,8.843109339632738,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0045995467935694,0.001,0.001,0.0045995467935694,0.0004,0.0004,0.0036634174736598,0.0036634174736598,0.0680124988923092,0.0,0.7392098232972031,0.0545878347677242,0.0066590934845519,0.205463039117422,25.04697333663163,56.19421769345815,26.5,0.0097162708588718,0.1,0.0038865083435487,0.04,-58.896819784357184,8.03074610409489,8.03074610409489,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0042650091058303,0.001,0.001,0.0042650091058303,0.0004,0.0004,0.0047738209775118,0.0047738209775118,0.018431386708516,0.0,0.5379085083922681,0.0547597748986103,0.0063184251806861,0.0825308059486867,49.92849684730173,61.35706195118296,26.5,0.0103049729824411,0.1,0.0041219891929764,0.04,-56.54529214314231,7.160127780424898,7.160127780424898,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.003396375046452,0.001,0.001,0.003396375046452,0.0004,0.0004,0.0037436672894194,0.0037436672894194,0.0858799757337465,0.0,0.5171068278701407,0.033917659489955,0.0041967760633553,0.1532093611006402,43.79194524865411,18.300687864417352,26.5,0.0122556705850606,0.1,0.0049022682340242,0.04,-56.966279326054405,7.196849286873828,7.196849286873828,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0033517296793165,0.001,0.001,0.0033517296793165,0.0004,0.0004,0.0035459742667474,0.0035459742667474,0.1744280991269137,0.0,0.1779371287506536,0.0450272468860199,0.010265146830939,0.313699938119228,46.15749833331609,65.15143417352398,26.5,0.0049066490473833,0.1,0.0019626596189533,0.04,-55.75982503782074,7.296281282215543,7.296281282215543,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0051915718289008,0.001,0.001,0.0051915718289008,0.0004,0.0004,0.0061243819756432,0.0061243819756432,0.1627139668563954,0.0,0.9011123659277273,0.0601919651478635,0.0122884004404313,0.1917655888986461,32.3130380163112,48.05120797039702,26.5,0.0089454423217465,0.1,0.0035781769286986,0.04,-59.03710590537193,7.0364099597014675,7.0364099597014675,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0063124295597875,0.001,0.001,0.0063124295597875,0.0004,0.0004,0.0041976878811405,0.0041976878811405,0.1433942522381716,0.0,0.9907036219011268,0.0370809398062109,0.0111082606096648,0.2326553718694091,30.096221820493685,44.11851212292085,26.5,0.0077331911228289,0.1,0.0030932764491315,0.04,-58.656670178705085,8.531893245727778,8.531893245727778,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0039679097538211,0.001,0.001,0.0039679097538211,0.0004,0.0004,0.0028118427992248,0.0028118427992248,0.2006709644386516,0.0,0.8981062037018848,0.057019672936111,0.006960838837547,0.1140326750541603,14.9666712246202,28.285289182598405,26.5,0.0024454582630504,0.1,0.0009781833052201,0.04,-59.59194811022489,8.352860172517083,8.352860172517083,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0045666097135211,0.001,0.001,0.0045666097135211,0.0004,0.0004,0.0053161443690928,0.0053161443690928,0.1197920259570524,0.0,0.8464014914283438,0.0172716526210089,0.0064391895689281,0.2330015867340313,47.60055271632007,81.19953968360072,26.5,0.0013652331306859,0.1,0.0005460932522743,0.04,-58.79383886740373,7.067348616589798,7.067348616589798,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0054394525786342,0.001,0.001,0.0054394525786342,0.0004,0.0004,0.004474697237702,0.004474697237702,0.0958119030651679,0.0,0.4372001528958389,0.0211817447642766,0.0061128347832791,0.0886179073398939,50.068500624340686,51.77798353804632,26.5,0.0156199869762892,0.1,0.0062479947905156,0.04,-58.84317465596386,7.943439954984122,7.943439954984122,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
