,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009304521262367,0.001,0.001,0.0009304521262367,0.0004,0.0004,0.0082055188037547,0.0082055188037547,0.0986640229349539,0.0,0.7512144940716834,0.0366271389128619,0.0088490645918046,0.2142969243965095,39.11657912835911,44.1283762322553,26.5,0.001010815913339,0.1,0.0004043263653356,0.04,-58.04723788753896,4.521069713065315,4.521069713065315,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0020812822338456,0.001,0.001,0.0020812822338456,0.0004,0.0004,0.0052321983743341,0.0052321983743341,0.0810623437755093,0.0,0.5093282135883925,0.0482881316956223,0.0116034585356642,0.1769946730771228,30.324635297770747,51.63464663522121,26.5,0.0010685854565519,0.1,0.0004274341826207,0.04,-61.42051412930636,5.620854326638042,5.620854326638042,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0015823192598476,0.001,0.001,0.0015823192598476,0.0004,0.0004,0.0039230874890439,0.0039230874890439,0.0894571423777522,0.0,0.7696347316487501,0.0349466519341575,0.0094730421274659,0.1540342976432969,40.94015246980759,68.0904196359095,26.5,0.0008188193457144,0.1,0.0003275277382857,0.04,-57.47864648305711,5.640702341836382,5.640702341836382,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0017240949987033,0.001,0.001,0.0017240949987033,0.0004,0.0004,0.0067748953586958,0.0067748953586958,0.0859215934433101,0.0,0.3395011349273448,0.045381727203477,0.0101192405902201,0.2091383986239059,23.90671031745744,60.61791688996453,26.5,0.0010195637155685,0.1,0.0004078254862274,0.04,-60.35507522522652,5.0868228297309885,5.0868228297309885,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0020382097741889,0.001,0.001,0.0020382097741889,0.0004,0.0004,0.0062227366503779,0.0062227366503779,0.0992640567019637,0.0,0.4499097324687904,0.0349561370866695,0.0074008093894875,0.1918981022832042,37.03513745997292,55.39681943330721,26.5,0.0009408975069884,0.1,0.0003763590027953,0.04,-58.90442698504657,5.364312250351798,5.364312250351798,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0021562169137692,0.001,0.001,0.0021562169137692,0.0004,0.0004,0.0048265280438616,0.0048265280438616,0.1014430976891643,0.0,0.9122484012499344,0.0518551887077124,0.0065139779164549,0.2055146702958872,35.95300769731635,40.47315356540918,26.5,0.0009417554433887,0.1,0.0003767021773554,0.04,-59.92198524878226,5.7937378301108025,5.7937378301108025,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.002635025810035,0.001,0.001,0.002635025810035,0.0004,0.0004,0.0068659899138476,0.0068659899138476,0.1255317270962886,0.0,0.6601489830886289,0.0344603672834015,0.0074633960001568,0.1009038060290575,27.62063343364035,39.70810032196941,26.5,0.0011086950334219,0.1,0.0004434780133687,0.04,-60.46409916475132,5.5705095648537775,5.5705095648537775,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0022598748418206,0.001,0.001,0.0022598748418206,0.0004,0.0004,0.0079133998400736,0.0079133998400736,0.0905518006121337,0.0,0.7042771286364498,0.038047547715265,0.0086429595648833,0.1660184436328883,43.1648622385144,28.228683655663552,26.5,0.0010963514564202,0.1,0.000438540582568,0.04,-59.20182718499781,5.206239841974825,5.206239841974825,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0021154933010206,0.001,0.001,0.0021154933010206,0.0004,0.0004,0.0070855821922908,0.0070855821922908,0.1107424966838716,0.0,0.7597462411790104,0.0452590662069405,0.0080569966706127,0.112681736889062,29.350353667490857,42.45869618707405,26.5,0.0009216508948043,0.1,0.0003686603579217,0.04,-57.261697648594414,5.255540906274526,5.255540906274526,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0017207373812149,0.001,0.001,0.0017207373812149,0.0004,0.0004,0.0060148419577102,0.0060148419577102,0.1326380150429758,0.0,0.8583346484499572,0.038292675619766,0.0092487354507391,0.1637383174518453,33.44997769895549,47.33719059020225,26.5,0.0009459775361838,0.1,0.0003783910144735,0.04,-58.37072535727383,5.208167732680157,5.208167732680157,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
