,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008810756372315,0.001,0.001,0.0008810756372315,0.0004,0.0004,0.0019299446171267,0.0019299446171267,0.0881934126072701,0.0,0.5752224134155481,0.0375413649414483,0.0090680159686738,0.2003525352649223,38.14508920285279,51.27312678812783,26.5,0.0010361222321344,0.1,0.0004144488928537,0.04,-58.4989178229886,5.827714074189844,5.827714074189844,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0010469645250256,0.001,0.001,0.0010469645250256,0.0004,0.0004,0.0019712738708947,0.0019712738708947,0.0969241048093523,0.0,0.7045535815138313,0.0396034726213207,0.0090375588519574,0.1983721618798423,37.22117638777931,51.96976486353499,26.5,0.0009799017078237,0.1,0.0003919606831294,0.04,-57.017010354593936,6.080379974437123,6.080379974437123,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0008697082528655,0.001,0.001,0.0008697082528655,0.0004,0.0004,0.0019579242941969,0.0019579242941969,0.092320489723131,0.0,0.6770913612820282,0.0406948266056039,0.0081267842869124,0.1822021777933784,33.64864170715557,42.7483193832583,26.5,0.0009441770746792,0.1,0.0003776708298716,0.04,-58.85880064166546,5.784874758586218,5.784874758586218,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0010588562445097,0.001,0.001,0.0010588562445097,0.0004,0.0004,0.0023749316477828,0.0023749316477828,0.0996901349481488,0.0,0.679937463450762,0.0360863103075164,0.0104383856121735,0.150685319716285,35.79334864312093,42.63802614305047,26.5,0.0010651908162517,0.1,0.0004260763265006,0.04,-59.06897540969422,5.79061804835063,5.79061804835063,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0008535035461613,0.001,0.001,0.0008535035461613,0.0004,0.0004,0.0019022688743079,0.0019022688743079,0.0915672540137117,0.0,0.7745354678079093,0.0341523906662745,0.0087470768725744,0.1678819442291145,30.47153940801041,58.796370869976,26.5,0.0010209259461434,0.1,0.0004083703784573,0.04,-57.72132720689119,5.800466856118269,5.800466856118269,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0010150733352834,0.001,0.001,0.0010150733352834,0.0004,0.0004,0.0022357383785338,0.0022357383785338,0.0882859450337086,0.0,0.7726047444804937,0.0391450252153461,0.0088896061512788,0.2005789697228828,38.56625392637279,50.32130765330348,26.5,0.0009147983387878,0.1,0.0003659193355151,0.04,-57.74757443585451,5.819026824190049,5.819026824190049,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010219242824388,0.001,0.001,0.0010219242824388,0.0004,0.0004,0.0022614227508725,0.0022614227508725,0.0838987136668694,0.0,0.6644795281841713,0.0429330765148012,0.0087937673453125,0.171938546507032,37.14365167469408,52.47292584448893,26.5,0.0009825777479175,0.1,0.000393031099167,0.04,-59.00414843902406,5.811647382929578,5.811647382929578,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0009061653988352,0.001,0.001,0.0009061653988352,0.0004,0.0004,0.0020048030477376,0.0020048030477376,0.1087914340794951,0.0,0.6860168689448446,0.0433631962431944,0.0083614896978659,0.1850201745001075,33.005088978956294,47.25490446719043,26.5,0.0010179944480541,0.1,0.0004071977792216,0.04,-59.437277955656526,5.812004280011551,5.812004280011551,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.001042005460507,0.001,0.001,0.001042005460507,0.0004,0.0004,0.0021257592943978,0.0021257592943978,0.1061524109521291,0.0,0.5455165146707315,0.0348733140789671,0.009599225520653,0.1488879865404189,32.8046590810479,40.24143934181268,26.5,0.0010468621356197,0.1,0.0004187448542478,0.04,-58.614751094007886,5.9430841336844225,5.9430841336844225,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0011612061101038,0.001,0.001,0.0011612061101038,0.0004,0.0004,0.0018286962201646,0.0018286962201646,0.0902010799273595,0.0,0.7000749238975122,0.0388384236642125,0.0083287920220677,0.1837910380544669,35.65653431771499,48.44554304899842,26.5,0.0011280550824422,0.1,0.0004512220329768,0.04,-58.27930717550712,6.414253830461049,6.414253830461049,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
