,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018573962461792,0.001,0.001,0.0018573962461792,0.0004,0.0004,0.0086755938158578,0.0086755938158578,0.0191994420558202,0.0,1.3192379797405636,0.0383847591736765,0.0106733696504182,0.2205613688476903,36.7779212328541,83.647110044304,26.5,0.0089201359451343,0.1,0.0035680543780537,0.04,-57.78577917733206,4.928811222398454,4.928811222398454,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.003512832052444,0.001,0.001,0.003512832052444,0.0004,0.0004,0.0079261984376617,0.0079261984376617,0.0424733966175544,0.0,0.485766499816715,0.0262544292145048,0.0075644105055233,0.0582714802576902,40.72538216133781,5.531668852600369,26.5,0.0055659084544482,0.1,0.0022263633817792,0.04,-57.061428191705694,5.7813639628252265,5.7813639628252265,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0020131554234482,0.001,0.001,0.0020131554234482,0.0004,0.0004,0.003532606206318,0.003532606206318,0.1134490696226498,0.0,0.2297079837256754,0.0463288440025586,0.0127889790274821,0.1585998501646294,13.033202415027564,18.832947170654645,26.5,0.012217255010666,0.1,0.0048869020042664,0.04,-60.11107804000736,6.207398232977064,6.207398232977064,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0029812518195256,0.001,0.001,0.0029812518195256,0.0004,0.0004,0.0125767290078106,0.0125767290078106,0.0541027127484488,0.0,0.496506729637006,0.0375380706554836,0.0105787333481399,0.1137133310383504,32.436441473376405,63.61573907047735,26.5,0.0127279309299074,0.1,0.0050911723719629,0.04,-56.81146580294611,5.018999421853955,5.018999421853955,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.002339040569923,0.001,0.001,0.002339040569923,0.0004,0.0004,0.0062518597289483,0.0062518597289483,0.1002275189059206,0.0,0.4688189539456917,0.0371215262401302,0.0157107809802973,0.1346292049557891,44.57138190104668,31.15312639857771,26.5,0.0058323463160208,0.1,0.0023329385264083,0.04,-59.00404150726524,5.535606161021236,5.535606161021236,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0030282667303985,0.001,0.001,0.0030282667303985,0.0004,0.0004,0.001917807858744,0.001917807858744,0.0799859740803453,0.0,0.3795870545212587,0.0251942607175823,0.0103349159503457,0.1427838800677685,41.768840943147225,36.88832538625023,26.5,0.011980602433006,0.1,0.0047922409732024,0.04,-55.89691139395294,8.670825625449194,8.670825625449194,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0012009243897988,0.001,0.001,0.0012009243897988,0.0004,0.0004,0.0066267226159857,0.0066267226159857,0.1424589883400886,0.0,0.5592519317128408,0.0541191988271941,0.0117086585350058,0.0971086817753775,23.80273197240171,53.31765526142408,26.5,0.0128392058336872,0.1,0.0051356823334748,0.04,-59.4228034112888,4.797841176383475,4.797841176383475,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0009728585928292,0.001,0.001,0.0009728585928292,0.0004,0.0004,0.0056123700693124,0.0056123700693124,0.1013082918030789,0.0,0.9403195559653602,0.0417761443435109,0.0124447368106289,0.0909327664517039,54.817877575372336,17.37738389196152,26.5,0.0142227388496702,0.1,0.005689095539868,0.04,-58.33539196599634,4.766121746850184,4.766121746850184,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0022962620200561,0.001,0.001,0.0022962620200561,0.0004,0.0004,0.0068104768533555,0.0068104768533555,0.0553947609258909,0.0,1.0521794209049669,0.0803069543171481,0.0093095049159732,0.0902294394841616,29.76886355795494,67.03903297476552,26.5,0.0102730843863541,0.1,0.0041092337545416,0.04,-58.38751484694544,5.40005587941338,5.40005587941338,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.003305105761111,0.001,0.001,0.003305105761111,0.0004,0.0004,0.0072498659926354,0.0072498659926354,0.0907077246565005,0.0,1.174118703947184,0.0526207243938784,0.0024283133511538,0.0862781679521039,28.526045594028915,37.40331681294399,26.5,0.0049149109139274,0.1,0.0019659643655709,0.04,-61.95004162609851,5.825484472846007,5.825484472846007,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
