,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005657919480161,0.001,0.001,0.005657919480161,0.0004,0.0004,0.0060212683557629,0.0060212683557629,0.1370716254201534,0.0,1.2123292982427325,0.058947776778527,0.0081111694014598,0.1422228742508576,24.32822544503503,30.880888071046208,26.5,0.0069079374208434,0.1,0.0027631749683373,0.04,-57.47463427053144,7.2818543383072525,7.2818543383072525,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0060001276784574,0.001,0.001,0.0060001276784574,0.0004,0.0004,0.0056244046489716,0.0056244046489716,0.0807532949143954,0.0,0.1213235898982245,0.0379388326611146,0.0085054201674333,0.2120262987787076,28.91283718103307,42.7752675093661,26.5,0.0116080098447785,0.1,0.0046432039379114,0.04,-57.9530965009976,7.599924013812814,7.599924013812814,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0033615917133528,0.001,0.001,0.0033615917133528,0.0004,0.0004,0.0037784438000826,0.0037784438000826,0.0969070804290881,0.0,0.6221529634143028,0.0151228150370941,0.0105354109287376,0.1212837282724311,14.206388593986883,55.659953021007766,26.5,0.0083708045926418,0.1,0.0033483218370567,0.04,-58.53315874381816,7.150135178091057,7.150135178091057,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.009575969823592,0.001,0.001,0.009575969823592,0.0004,0.0004,0.002510366447174,0.002510366447174,0.1228703870173229,0.0,0.6414455101404811,0.0304504031902999,0.0020853484583948,0.2115259839956599,26.604575872075102,28.001964859537768,26.5,0.0115267164303309,0.1,0.0046106865721323,0.04,-57.3980734459321,11.181910215218481,11.181910215218481,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0053866917048538,0.001,0.001,0.0053866917048538,0.0004,0.0004,0.0070289160186629,0.0070289160186629,0.070955973006638,0.0,0.4994861201535321,0.027805459919046,0.0052346738150094,0.2514501377579279,38.305875199802415,37.62900756707978,26.5,0.0122948344589302,0.1,0.004917933783572,0.04,-58.839846784131645,6.807840941384067,6.807840941384067,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0048349540826056,0.001,0.001,0.0048349540826056,0.0004,0.0004,0.0074006047122263,0.0074006047122263,0.1233897024600675,0.0,0.9776007486836888,0.0301261586387573,0.0091354103113982,0.1872795454916795,21.1923684145969,47.777259716150034,26.5,0.0086483146525042,0.1,0.0034593258610016,0.04,-57.77177724404294,6.471041499784747,6.471041499784747,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0070312492109178,0.001,0.001,0.0070312492109178,0.0004,0.0004,0.0031056115057909,0.0031056115057909,0.100900142455859,0.0,0.5915985802347088,0.0344233818008942,0.0097671176309381,0.1881059211525931,6.8207720053340495,25.980443834791448,26.5,0.0127650589374906,0.1,0.0051060235749962,0.04,-58.08547989022148,9.71728613838409,9.71728613838409,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0083436460490412,0.001,0.001,0.0083436460490412,0.0004,0.0004,0.0048883478316301,0.0048883478316301,0.1086901917835799,0.0,1.025803138010375,0.0195544456363184,0.0180911142804083,0.2269238336299967,51.10723026008074,13.756115113162643,26.5,0.0060122345908318,0.1,0.0024048938363327,0.04,-57.42575262878324,8.894498788418376,8.894498788418376,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.003675938184091,0.001,0.001,0.003675938184091,0.0004,0.0004,0.0038027231811502,0.0038027231811502,0.0804187362161944,0.0,1.0487401704857953,0.0733513735949581,0.007705410320302,0.2280317977104946,16.201458520109494,27.77168769516322,26.5,0.0081050252624088,0.1,0.0032420101049635,0.04,-57.554485244081256,7.351413510927506,7.351413510927506,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0032427365305549,0.001,0.001,0.0032427365305549,0.0004,0.0004,0.0039798107234836,0.0039798107234836,0.1443663118672755,0.0,0.5264986821796914,0.0115234845265691,0.0077282149830327,0.1933908254820146,49.49449700127454,26.060126359754484,26.5,0.0123315961291616,0.1,0.0049326384516646,0.04,-56.96100121533021,6.945304759949309,6.945304759949309,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
