,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003415448174163,0.001,0.001,0.003415448174163,0.0004,0.0004,0.0010912481075493,0.0010912481075493,0.0843250112574025,0.0,0.5995484936563017,0.035498955498487,0.0094322881844049,0.1864967284643672,35.7949062006434,60.09390057790563,26.5,0.0124716114900074,0.1,0.0049886445960029,0.04,-56.088926699332205,10.644644321101067,10.644644321101067,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0089865088975411,0.001,0.001,0.0089865088975411,0.0004,0.0004,0.0011516714059432,0.0011516714059432,0.1365007347644411,0.0,0.8684871702190576,0.0442973202383937,0.0088936195785063,0.1498926723104499,25.96629813366753,54.93710617695626,26.5,0.0120793818387341,0.1,0.0048317527354936,0.04,-59.184986177476354,12.806084683428669,12.806084683428669,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0061998328081833,0.001,0.001,0.0061998328081833,0.0004,0.0004,0.0010899860721573,0.0010899860721573,0.1248174168119119,0.0,0.6011047108808507,0.0372036197697143,0.0076199117312751,0.1295997140190595,31.161937848674444,50.83087823417143,26.5,0.0120710777605166,0.1,0.0048284311042066,0.04,-58.68548193853613,12.157952966512521,12.157952966512521,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0061189032136633,0.001,0.001,0.0061189032136633,0.0004,0.0004,0.0012079899886959,0.0012079899886959,0.0967188836616082,0.0,0.6806379966932985,0.0545213222964358,0.0081239828166981,0.1192858554292032,36.82647657422432,56.525707158981085,26.5,0.0129755193929302,0.1,0.005190207757172,0.04,-57.08930011982624,11.891824018287357,11.891824018287357,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0078574267868923,0.001,0.001,0.0078574267868923,0.0004,0.0004,0.0009770158772889,0.0009770158772889,0.1120372816793205,0.0,0.7405798315875757,0.0417521279959728,0.0064521822558158,0.2047611589971478,21.366618029392782,48.05204739372502,26.5,0.007920932606197,0.1,0.0031683730424788,0.04,-57.33337878349741,12.861958382102381,12.861958382102381,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0034768748779007,0.001,0.001,0.0034768748779007,0.0004,0.0004,0.000743337041733,0.000743337041733,0.1198147788163365,0.0,0.8149243430393749,0.0446249200314078,0.0082528579626427,0.1869802891158533,34.34384715768668,54.303295334227634,26.5,0.0095559033936602,0.1,0.003822361357464,0.04,-57.07562884301831,11.700472316140614,11.700472316140614,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0062411478719244,0.001,0.001,0.0062411478719244,0.0004,0.0004,0.0013022200669179,0.0013022200669179,0.1231578743403975,0.0,0.7833159261278158,0.0422356263920593,0.0078572771955608,0.1893224558734105,27.806968502414502,44.77751306477143,26.5,0.0072624790808543,0.1,0.0029049916323417,0.04,-57.94486441275764,11.759663277034747,11.759663277034747,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0069694527063769,0.001,0.001,0.0069694527063769,0.0004,0.0004,0.0009746719046834,0.0009746719046834,0.072836978025717,0.0,0.9222647160008548,0.0530604947062592,0.0081162271823842,0.1814773253919323,34.62992242324891,66.0505506366053,26.5,0.0083955989219114,0.1,0.0033582395687645,0.04,-56.77554084328329,12.638613160171575,12.638613160171575,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0070004793617844,0.001,0.001,0.0070004793617844,0.0004,0.0004,0.0014824310884046,0.0014824310884046,0.0983659492229421,0.0,0.6660750038732248,0.038068602230523,0.0116698435898735,0.1589777216403096,45.66647880948769,58.66534773516142,26.5,0.0111026463011443,0.1,0.0044410585204577,0.04,-55.52204324889424,11.723770238917798,11.723770238917798,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0041138186128629,0.001,0.001,0.0041138186128629,0.0004,0.0004,0.0007039365765491,0.0007039365765491,0.1239977089706338,0.0,0.821746218908263,0.0279558137989861,0.0053564728569174,0.1503239132961117,29.77915718042252,53.29636540588378,26.5,0.0125279235973168,0.1,0.0050111694389267,0.04,-55.05357495797111,12.217918774583953,12.217918774583953,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0065840917445595,0.001,0.001,0.0065840917445595,0.0004,0.0004,0.001059409500382,0.001059409500382,0.0885907881498456,0.0,0.5143275515172081,0.038368817104143,0.0073838340800369,0.1321076385235547,40.87587388468712,44.497066228170425,26.5,0.0079636225826772,0.1,0.0031854490330708,0.04,-57.86138576491392,12.351161233366726,12.351161233366726,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.006233705900943,0.001,0.001,0.006233705900943,0.0004,0.0004,0.0012674092692365,0.0012674092692365,0.1323404896060317,0.0,0.8858840101679002,0.0416483105547277,0.009017275171822,0.17822393871953,42.763413035833686,41.08490099522518,26.5,0.0112947180696318,0.1,0.0045178872278527,0.04,-56.66883621717692,11.821936912928779,11.821936912928779,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0045295059292521,0.001,0.001,0.0045295059292521,0.0004,0.0004,0.0009055735763631,0.0009055735763631,0.1260904959507275,0.0,0.5777247405387385,0.0434555218880767,0.0089011944687712,0.1747736261926974,21.496734381989164,58.26805607627893,26.5,0.0102452714495683,0.1,0.0040981085798273,0.04,-57.98601988926824,11.861954881841998,11.861954881841998,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0054624756044644,0.001,0.001,0.0054624756044644,0.0004,0.0004,0.0009284799105185,0.0009284799105185,0.0998901407978163,0.0,0.7897317757325482,0.0636093194501822,0.0086320649677954,0.1681246526678283,31.815097008075867,59.88511212521567,26.5,0.0122074227129631,0.1,0.0048829690851852,0.04,-61.15328880289978,12.232615455201891,12.232615455201891,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0067853053441076,0.001,0.001,0.0067853053441076,0.0004,0.0004,0.0010699861085444,0.0010699861085444,0.0684879180501799,0.0,0.442128911070382,0.0426403057213199,0.0138373878982158,0.2019214338144647,31.79561775601221,28.115186845003223,26.5,0.0113532939272717,0.1,0.0045413175709086,0.04,-56.524241731822165,12.393897179108782,12.393897179108782,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0044932218291946,0.001,0.001,0.0044932218291946,0.0004,0.0004,0.0008812511563925,0.0008812511563925,0.0459627681427567,0.0,0.6477207327404351,0.0293004663402707,0.0082698720627539,0.1554061282155217,48.97686344278097,60.94133917678064,26.5,0.0069824862582148,0.1,0.0027929945032859,0.04,-60.02459238237783,11.907270159962897,11.907270159962897,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.006847338932689,0.001,0.001,0.006847338932689,0.0004,0.0004,0.0011481768260077,0.0011481768260077,0.1279322808998857,0.0,0.8566308855173218,0.0472502587800446,0.008764901397957,0.2239838122806356,42.22423753187539,47.86719499487619,26.5,0.013319963726833,0.1,0.0053279854907332,0.04,-57.67815498496341,12.262283969887445,12.262283969887445,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0052319348652973,0.001,0.001,0.0052319348652973,0.0004,0.0004,0.0008343203293964,0.0008343203293964,0.0916547827120702,0.0,1.178522206753842,0.0458884007522106,0.0089713071506066,0.1607752537133645,30.03819779429342,45.89588374655694,26.5,0.0103518332049065,0.1,0.0041407332819626,0.04,-59.23397520794055,12.37023460459434,12.37023460459434,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.005780682142844,0.001,0.001,0.005780682142844,0.0004,0.0004,0.0004361674410196,0.0004361674410196,0.103494052875827,0.0,0.6655598079194286,0.0384951963607563,0.0064014939351327,0.1421533619640368,21.797030954023484,60.53756542101455,26.5,0.0093459555561896,0.1,0.0037383822224758,0.04,-60.53744456764596,13.639153647532812,13.639153647532812,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0046179433815777,0.001,0.001,0.0046179433815777,0.0004,0.0004,0.0010322421999768,0.0010322421999768,0.1169223845226071,0.0,0.7647225039374012,0.0459265850975191,0.0115102882528506,0.1393412982723117,31.17973932614797,33.915350511581515,26.5,0.0106016843895317,0.1,0.0042406737558126,0.04,-56.46758999888756,11.590686849970657,11.590686849970657,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0046570877693135,0.001,0.001,0.0046570877693135,0.0004,0.0004,0.0010682068074474,0.0010682068074474,0.128362866084236,0.0,0.7687231833061443,0.0330046063768817,0.0068219066319128,0.0807383558912316,40.81809371763747,28.474890123977367,26.5,0.0085110549906682,0.1,0.0034044219962672,0.04,-57.97911048674535,11.526139979568107,11.526139979568107,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.00571075370202,0.001,0.001,0.00571075370202,0.0004,0.0004,0.0013604013874857,0.0013604013874857,0.107223932730062,0.0,0.7447959079513108,0.054076172145302,0.0099814767127676,0.0998518273803176,25.72074800533904,52.96241738442582,26.5,0.0115838641977194,0.1,0.0046335456790877,0.04,-57.61701698499478,11.430325686537197,11.430325686537197,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0060392333344063,0.001,0.001,0.0060392333344063,0.0004,0.0004,0.0007440492784913,0.0007440492784913,0.0990538084854233,0.0,0.7721536461405838,0.0360828836217655,0.010144784609304,0.1289686613285301,42.90427488084772,38.60629197361968,26.5,0.01204764934805,0.1,0.00481905973922,0.04,-59.97871790377289,12.8787947747388,12.8787947747388,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0045081855453774,0.001,0.001,0.0045081855453774,0.0004,0.0004,0.0007783048112539,0.0007783048112539,0.0624241543698154,0.0,0.826288820381988,0.0327161805814039,0.0103885581958667,0.180528592596768,32.81300380842223,55.188281781100514,26.5,0.0097549048752122,0.1,0.0039019619500848,0.04,-59.50611852959005,12.198317231489199,12.198317231489199,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0049540491622545,0.001,0.001,0.0049540491622545,0.0004,0.0004,0.0012994881742675,0.0012994881742675,0.0880043063474397,0.0,0.7761078428654421,0.0299637019779254,0.0095631417803863,0.1600071841429619,33.21314420388664,58.057720417230186,26.5,0.0131060481971888,0.1,0.0052424192788755,0.04,-58.816604157168165,11.180345309258147,11.180345309258147,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0058871825072275,0.001,0.001,0.0058871825072275,0.0004,0.0004,0.0008690269674022,0.0008690269674022,0.1115687403872685,0.0,0.5183888839332331,0.0387648736223901,0.012098599415807,0.1911345815064178,39.11024160720831,54.658153542525,26.5,0.0106583238697633,0.1,0.0042633295479053,0.04,-56.72888331668779,12.530559845225977,12.530559845225977,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
26,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0057899672376169,0.001,0.001,0.0057899672376169,0.0004,0.0004,0.0010026669617433,0.0010026669617433,0.090638456753828,0.0,0.9479685754413488,0.0441107798869431,0.00813081624934,0.1908438211744365,20.547617917667825,50.03795779378092,26.5,0.0133254611613629,0.1,0.0053301844645451,0.04,-56.637152940960696,12.191528246986609,12.191528246986609,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
27,27.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0076007707635167,0.001,0.001,0.0076007707635167,0.0004,0.0004,0.0008652236051606,0.0008652236051606,0.1117929198715471,0.0,0.9253586450343064,0.0375739275205968,0.0080646395723903,0.1708709490467939,36.634507872976144,56.62778960357562,26.5,0.0078189046861856,0.1,0.0031275618744742,0.04,-59.9651201989453,13.019325958311304,13.019325958311304,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
28,28.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0069341060260386,0.001,0.001,0.0069341060260386,0.0004,0.0004,0.0010835126530401,0.0010835126530401,0.0856449544891777,0.0,0.536598098580425,0.0421126507530309,0.0083628820604838,0.1770650928348919,43.66971615325901,39.264421880521,26.5,0.0099264573724107,0.1,0.0039705829489642,0.04,-58.50639323650761,12.413089599805314,12.413089599805314,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
29,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0077030189998517,0.001,0.001,0.0077030189998517,0.0004,0.0004,0.0011939977219391,0.0011939977219391,0.1066882890067409,0.0,0.515879768861019,0.0261533792762278,0.0083784818710075,0.2081342155988625,34.38024397144395,52.56464552308176,26.5,0.0064715194122772,0.1,0.0025886077649108,0.04,-57.0288044501295,12.429955159009603,12.429955159009603,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
30,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0040187784752999,0.001,0.001,0.0040187784752999,0.0004,0.0004,0.0006753400738268,0.0006753400738268,0.1320223865144889,0.0,0.8950776595636897,0.0392250483090982,0.0087006138804233,0.2265108640720111,32.28810879621739,44.08380476797359,26.5,0.0114990011646438,0.1,0.0045996004658575,0.04,-58.313671344299394,12.257560454065413,12.257560454065413,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
