,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001501290156984,0.001,0.001,0.0001501290156984,0.0004,0.0004,0.0024291938302863,0.0024291938302863,0.1497965943791052,0.0,0.2550037177450561,0.0255561647931455,0.0049941656331978,0.1888111009743905,25.145435680979983,86.20817063328474,26.5,0.0007244278453996,0.1,0.0002897711381598,0.04,-56.66806136833511,4.30502743227372,4.30502743227372,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0033111675578346,0.001,0.001,0.0033111675578346,0.0004,0.0004,0.0036058837763988,0.0036058837763988,0.069142355749233,0.0,0.3827067680957074,0.0187320320373591,0.0123274187641994,0.1650163834846868,42.13882997367082,40.09140357132691,26.5,0.001043310953649,0.1,0.0004173243814596,0.04,-59.45820834052515,7.225965915173506,7.225965915173506,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0028024497011883,0.001,0.001,0.0028024497011883,0.0004,0.0004,0.0017860459339055,0.0017860459339055,0.0759923047275785,0.0,0.7706247232115305,0.0325377525748124,0.002687858609485,0.036900696960326,49.52125072312465,18.145266821476515,26.5,0.0006415612070676,0.1,0.000256624482827,0.04,-58.06170455042292,8.65278151234799,8.65278151234799,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0038323249265322,0.001,0.001,0.0038323249265322,0.0004,0.0004,0.002522720788902,0.002522720788902,0.0679201923631137,0.0,1.0604730379154994,0.0249007043284366,0.0157199702270417,0.2147340407859112,39.732871323356896,28.281094550955185,26.5,0.0008209507381946,0.1,0.0003283802952778,0.04,-59.83027569785631,8.56067070688544,8.56067070688544,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0027597590229035,0.001,0.001,0.0027597590229035,0.0004,0.0004,0.002298969644455,0.002298969644455,0.1345048325476046,0.0,0.5421784420998663,0.0213229202575351,0.0107591576434702,0.1304287711431339,40.79908673848192,39.94565416415593,26.5,0.0010538466816641,0.1,0.0004215386726656,0.04,-57.74884753759554,7.9097505875622,7.9097505875622,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0029070293060175,0.001,0.001,0.0029070293060175,0.0004,0.0004,0.0029029316933618,0.0029029316933618,0.0946127160543727,0.0,0.8663956336527431,0.0146367788837297,0.0107947305536892,0.0854170178226204,48.24608391877387,31.78724934703675,26.5,0.0016205155102798,0.1,0.0006482062041119,0.04,-57.83270822769841,7.439314775029249,7.439314775029249,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0035599692037069,0.001,0.001,0.0035599692037069,0.0004,0.0004,0.0014927044086674,0.0014927044086674,0.0308146747649753,0.0,0.6499467997920827,0.0480535808630714,0.0097891744179779,0.1587343277289457,17.763040802709654,30.04566314119052,26.5,0.0005018096690208,0.1,0.0002007238676083,0.04,-57.16365690676275,9.868638244442739,9.868638244442739,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0038067244834167,0.001,0.001,0.0038067244834167,0.0004,0.0004,0.0018202382872865,0.0018202382872865,0.1476487714617568,0.0,0.7904276477812631,0.0436743837315426,0.0060701396990083,0.0774230539728588,74.16523568861156,51.89427872996091,26.5,0.0010288871964038,0.1,0.0004115548785615,0.04,-55.54912039160274,9.485698902751478,9.485698902751478,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0022878760646097,0.001,0.001,0.0022878760646097,0.0004,0.0004,0.0012162968053398,0.0012162968053398,0.0935029716200495,0.0,0.6882224889704173,0.0542634797816338,0.0105000771386491,0.1745908215570796,17.052874041505426,86.17692088658966,26.5,0.001348069867854,0.1,0.0005392279471416,0.04,-56.09504085849196,9.176423151490544,9.176423151490544,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0048593984978844,0.001,0.001,0.0048593984978844,0.0004,0.0004,0.0023207500612935,0.0023207500612935,0.1430509013421175,0.0,1.1725330002738072,0.0242179800651615,0.0037342430649799,0.2481991387043853,28.386040208107588,55.26193338505852,26.5,0.0007238602163864,0.1,0.0002895440865545,0.04,-59.82095158921236,9.489269494833394,9.489269494833394,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
