,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010571603239665,0.001,0.001,0.0010571603239665,0.0004,0.0004,0.0051120082897144,0.0051120082897144,0.1134713216466899,0.0,0.8097844201609308,0.0229256939383539,0.0099022999863552,0.1977019928529103,35.335716236690104,47.46711694281879,26.5,0.0113512484257931,0.1,0.0045404993703172,0.04,-58.452695900180686,4.899926460352277,4.899926460352277,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0009498084590122,0.001,0.001,0.0009498084590122,0.0004,0.0004,0.003450070491565,0.003450070491565,0.1459839892226412,0.0,0.7307041215583174,0.0287475720572007,0.0104684478543439,0.2116518791691898,25.305035528305915,63.90941865531427,26.5,0.015301586454907,0.1,0.0061206345819628,0.04,-55.56376527062596,5.1669947069182784,5.1669947069182784,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0015271263698557,0.001,0.001,0.0015271263698557,0.0004,0.0004,0.00541045646371,0.00541045646371,0.092846849550726,0.0,1.138910623288973,0.0548054222055932,0.0071864760340686,0.2372559626912305,54.07203728445772,75.36679675992244,26.5,0.0126666923010937,0.1,0.0050666769204374,0.04,-58.19414728111937,5.193577813535419,5.193577813535419,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0011878976095836,0.001,0.001,0.0011878976095836,0.0004,0.0004,0.0037333494478229,0.0037333494478229,0.1191376896817095,0.0,0.81468857586812,0.0577026383478972,0.0089781489813024,0.1892816274376514,51.227933987411255,42.7524483358513,26.5,0.0078876148535754,0.1,0.0031550459414301,0.04,-60.23696684133744,5.329378923231384,5.329378923231384,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0011506748268698,0.001,0.001,0.0011506748268698,0.0004,0.0004,0.0046996092863353,0.0046996092863353,0.1120051640492586,0.0,0.7618374708722151,0.0773947841938741,0.0062619367916733,0.0779592366916784,33.82974206215687,54.52393008328992,26.5,0.0118828389441471,0.1,0.0047531355776588,0.04,-59.0532989323417,5.049411114277812,5.049411114277812,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0006947385675306,0.001,0.001,0.0006947385675306,0.0004,0.0004,0.0019338792680843,0.0019338792680843,0.12565241611664,0.0,0.9093212339150007,0.038802249920211,0.0142001412807773,0.1826919464335674,44.283669179648754,35.59215322735965,26.5,0.0053519428603446,0.1,0.0021407771441378,0.04,-59.05666522154242,5.481349271429443,5.481349271429443,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0013008729143037,0.001,0.001,0.0013008729143037,0.0004,0.0004,0.0030934951355789,0.0030934951355789,0.0480937094230786,0.0,0.8488987752663165,0.0503628379169548,0.0096706935087637,0.1636724795927714,37.61908759266309,56.82880076424419,26.5,0.0095538905100765,0.1,0.0038215562040306,0.04,-57.72585625220023,5.701739697680233,5.701739697680233,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0006165175784785,0.001,0.001,0.0006165175784785,0.0004,0.0004,0.0029309071799851,0.0029309071799851,0.0558785722569393,0.0,0.4345020222084419,0.0473338705196592,0.0128690551274431,0.0627485987667763,44.27682400096876,69.32179170433054,26.5,0.0042164164657315,0.1,0.0016865665862926,0.04,-58.43598958999692,4.913999845346909,4.913999845346909,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.000710545162482,0.001,0.001,0.000710545162482,0.0004,0.0004,0.0030986938954916,0.0030986938954916,0.1418504110799873,0.0,0.8159370000413316,0.0199808768736437,0.0089487484600074,0.1763601522590104,17.141308473116364,31.515063253395304,26.5,0.0117447165686151,0.1,0.004697886627446,0.04,-60.42265458992655,4.98869922645384,4.98869922645384,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0008356202621691,0.001,0.001,0.0008356202621691,0.0004,0.0004,0.0039804141805793,0.0039804141805793,0.1180778917874545,0.0,0.3023428220959309,0.0344061930839448,0.0056246425114182,0.336685152436999,38.40562839798023,52.620024050961945,26.5,0.0121349365216263,0.1,0.0048539746086505,0.04,-54.78170435892327,4.912346751230807,4.912346751230807,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
