,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008542012924394,0.001,0.001,0.0008542012924394,0.0004,0.0004,0.0008656143153622,0.0008656143153622,0.1131853963326406,0.0,0.6661849875098437,0.0441056184124814,0.0092622583549451,0.1568897246179506,35.25750471823975,51.09288476379438,26.5,0.0088215427804011,0.1,0.0035286171121604,0.04,-59.45803911877408,7.402614144818418,7.402614144818418,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0009930617500139,0.001,0.001,0.0009930617500139,0.0004,0.0004,0.0011341033327844,0.0011341033327844,0.1039775937345188,0.0,0.7312554597807086,0.0333261869224183,0.009176576699596,0.1943774305507668,35.81353031001126,48.93336498462021,26.5,0.0108536185022888,0.1,0.0043414474009155,0.04,-60.36553164064074,7.1124227257078285,7.1124227257078285,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0009880183964612,0.001,0.001,0.0009880183964612,0.0004,0.0004,0.0010117045402841,0.0010117045402841,0.0890026869246633,0.0,0.6418928987449287,0.0389895362388698,0.0089460297921558,0.1601818579089441,42.95528928481315,53.44770311081338,26.5,0.0091753932092596,0.1,0.0036701572837038,0.04,-58.35413630832884,7.376710469509369,7.376710469509369,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0009130696195706,0.001,0.001,0.0009130696195706,0.0004,0.0004,0.0010263724395211,0.0010263724395211,0.0961082998626097,0.0,0.7659103047119726,0.034577132905276,0.0088631690849672,0.1855533817854916,33.19680061212899,44.95002271688514,26.5,0.0108766844971342,0.1,0.0043506737988536,0.04,-60.12055976705015,7.149953884175822,7.149953884175822,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0010292926696686,0.001,0.001,0.0010292926696686,0.0004,0.0004,0.0011462105364559,0.0011462105364559,0.0875831134169667,0.0,0.7433565760027082,0.0453785215707507,0.0089422837397633,0.1578743192636865,36.44712324132802,52.0123272278521,26.5,0.0100305735671249,0.1,0.0040122294268499,0.04,-59.848101635399495,7.17233439353814,7.17233439353814,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0011468647410047,0.001,0.001,0.0011468647410047,0.0004,0.0004,0.0010635726554246,0.0010635726554246,0.1067233133061029,0.0,0.6691116684508667,0.0431109877282728,0.0089262494808318,0.1900324304466878,25.85274073347503,47.65792311106219,26.5,0.0107784012280379,0.1,0.0043113604912151,0.04,-56.73602305564599,7.627566984871078,7.627566984871078,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010217592442826,0.001,0.001,0.0010217592442826,0.0004,0.0004,0.000969450345082,0.000969450345082,0.0955211952686684,0.0,0.5141660350029259,0.0468695198159577,0.0084288797114304,0.1921974306755708,36.4973884598601,51.17594661959041,26.5,0.0095416831275185,0.1,0.0038166732510074,0.04,-58.11842453510823,7.568858163271878,7.568858163271878,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0009928170336694,0.001,0.001,0.0009928170336694,0.0004,0.0004,0.0009717318122408,0.0009717318122408,0.1008107373473236,0.0,0.7999850391712593,0.0370728998579957,0.0090993673762071,0.1878422712689946,35.35111832217064,45.82722534985517,26.5,0.0107255179824455,0.1,0.0042902071929782,0.04,-56.56174414555121,7.489803133595874,7.489803133595874,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0009624794608936,0.001,0.001,0.0009624794608936,0.0004,0.0004,0.000865770794,0.000865770794,0.1049745581992101,0.0,0.6552897081902083,0.0397503765544153,0.0088326319066801,0.2078173047298267,36.0902426115683,49.06391224874917,26.5,0.0106903082993405,0.1,0.0042761233197362,0.04,-57.29174415570186,7.7067076490518875,7.7067076490518875,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0010920232883952,0.001,0.001,0.0010920232883952,0.0004,0.0004,0.0008387683418197,0.0008387683418197,0.0852052825253056,0.0,0.7352892671710621,0.042756502985156,0.0088320781593976,0.1671477859872208,29.3123596579464,44.74372814287096,26.5,0.0114666602568284,0.1,0.0045866641027313,0.04,-59.376865081289374,8.129751101514275,8.129751101514275,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
