,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089684217158119,0.001,0.001,0.0089684217158119,0.0004,0.0004,0.0015986544327043,0.0015986544327043,0.161365479480473,0.0,0.9274906006079168,0.0517645588115369,0.0075971672498173,0.1763407538430667,51.48559456302076,43.230243749304144,26.5,0.0169636281848553,0.1,0.0067854512739421,0.04,-58.947313013391934,12.127033296968582,12.127033296968582,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.005952555554019,0.001,0.001,0.005952555554019,0.0004,0.0004,0.0018633642998176,0.0018633642998176,0.0791383399190275,0.0,0.6211362443722117,0.0628629862027691,0.0059797682462938,0.2530006265219139,60.28020415738519,56.968722529411984,26.5,0.0082487461539465,0.1,0.0032994984615785,0.04,-56.70877176892219,10.701490931027992,10.701490931027992,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0052013844195191,0.001,0.001,0.0052013844195191,0.0004,0.0004,0.0018781438095819,0.0018781438095819,0.1053566769091863,0.0,0.8319407573858502,0.0321594750653154,0.0061999835325361,0.1920252670701754,38.97957248417397,24.901022995348963,26.5,0.0087367697312221,0.1,0.0034947078924888,0.04,-56.29991221540651,10.299439922328446,10.299439922328446,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0089352616512645,0.001,0.001,0.0089352616512645,0.0004,0.0004,0.0029993143227028,0.0029993143227028,0.1073870581195119,0.0,0.9294206657923988,0.038953699656717,0.0116071742565658,0.1518134396517406,24.479866065220456,68.64902945211792,26.5,0.0053596257900245,0.1,0.0021438503160098,0.04,-58.38048554104558,10.506356287055441,10.506356287055441,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0053668076434425,0.001,0.001,0.0053668076434425,0.0004,0.0004,0.0025096406616286,0.0025096406616286,0.165866869877544,0.0,0.3258463729707865,0.0431177299435828,0.0082567161127891,0.1690546973114446,26.66672120385101,62.69114665784394,26.5,0.0101981334792521,0.1,0.0040792533917008,0.04,-57.17821352538643,9.550799973036225,9.550799973036225,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0070798285982568,0.001,0.001,0.0070798285982568,0.0004,0.0004,0.0018263027198675,0.0018263027198675,0.1012218668015201,0.0,1.0432450581249593,0.0330587348392573,0.0106943766053246,0.1195773195738533,44.15542716771979,61.11571067856666,26.5,0.0116911848311005,0.1,0.0046764739324402,0.04,-59.3025581531114,11.224333076358537,11.224333076358537,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0065006932501104,0.001,0.001,0.0065006932501104,0.0004,0.0004,0.0019922534154287,0.0019922534154287,0.1030087881784957,0.0,1.0720342819006206,0.0522067418265972,0.0057437723272988,0.0824686658305362,41.000684284173445,49.501187136782846,26.5,0.013465147182329,0.1,0.0053860588729316,0.04,-55.8855906223417,10.760145325526421,10.760145325526421,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0075616350981431,0.001,0.001,0.0075616350981431,0.0004,0.0004,0.0017881296137976,0.0017881296137976,0.1281030544883343,0.0,0.6198481253652104,0.0316862190767126,0.0106207952459545,0.1287527719318811,42.05494610706442,73.94185270748268,26.5,0.0096396075276566,0.1,0.0038558430110626,0.04,-58.342874911171975,11.44903557712391,11.44903557712391,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.008029158694562,0.001,0.001,0.008029158694562,0.0004,0.0004,0.0022395071118687,0.0022395071118687,0.0753777827495931,0.0,0.3607448487313524,0.05775875363146,0.0140940442161704,0.1085144944026029,41.91600709578263,39.593086782955226,26.5,0.0120820392548746,0.1,0.0048328157019498,0.04,-57.715624329711225,11.016764411438293,11.016764411438293,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0082733047784452,0.001,0.001,0.0082733047784452,0.0004,0.0004,0.0016939584456382,0.0016939584456382,0.0453046574570556,0.0,0.1729108303722641,0.0509753991897649,0.0140544786363996,0.1734200106758129,30.61274300449777,60.2369712542623,26.5,0.0064703977781926,0.1,0.002588159111277,0.04,-57.37053507498822,11.805105343149425,11.805105343149425,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0057315703526838,0.001,0.001,0.0057315703526838,0.0004,0.0004,0.002305577954272,0.002305577954272,0.109299426019298,0.0,1.1282255496271738,0.0334368442955669,0.0091023379009382,0.1271726953156045,33.28182553610661,42.2042761919716,26.5,0.012394380476842,0.1,0.0049577521907368,0.04,-55.84869213894488,9.988966636073453,9.988966636073453,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0047104739465009,0.001,0.001,0.0047104739465009,0.0004,0.0004,0.0015944683705327,0.0015944683705327,0.0999502638959296,0.0,0.5744531947908346,0.0493557716179315,0.0055371378253829,0.2258950602243944,18.2590943944814,51.857826314798494,26.5,0.0054468399996107,0.1,0.0021787359998442,0.04,-59.56484527340135,10.482757900735058,10.482757900735058,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0069932706331546,0.001,0.001,0.0069932706331546,0.0004,0.0004,0.0027541499955826,0.0027541499955826,0.1196529793896015,0.0,1.1230950553523384,0.0479992665163786,0.0107003716341435,0.2131452054851955,38.35046843843117,43.57884345372421,26.5,0.0124356926223717,0.1,0.0049742770489486,0.04,-57.13991436921579,10.050199681064475,10.050199681064475,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0053946829369389,0.001,0.001,0.0053946829369389,0.0004,0.0004,0.0014965168332042,0.0014965168332042,0.1831598471392022,0.0,0.7206967087582073,0.0453822279717567,0.0114307469033151,0.2034599498670323,27.17577313120585,37.407654707319125,26.5,0.0095702415381212,0.1,0.0038280966152484,0.04,-61.22710549247035,11.031405794606307,11.031405794606307,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0037884677674948,0.001,0.001,0.0037884677674948,0.0004,0.0004,0.0018024296220251,0.0018024296220251,0.0963612343687884,0.0,0.7821521283785025,0.0308798491711863,0.0049735542422298,0.069346838342392,64.77907551185321,22.03614645040472,26.5,0.0117738957402674,0.1,0.0047095582961069,0.04,-58.40512484142344,9.500373228301209,9.500373228301209,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0057482738988008,0.001,0.001,0.0057482738988008,0.0004,0.0004,0.0012903150121423,0.0012903150121423,0.0621312718632845,0.0,0.8808403512782376,0.0449149391389373,0.0116441849326808,0.1548239388287371,29.47184261425844,53.28240463459786,26.5,0.0118272451355242,0.1,0.0047308980542096,0.04,-59.52071216461046,11.580220006618525,11.580220006618525,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0055204236661295,0.001,0.001,0.0055204236661295,0.0004,0.0004,0.0025573792203627,0.0025573792203627,0.0723291524072276,0.0,0.7893884271992561,0.0331665335921407,0.0121998456857829,0.2265564542256505,36.45761217371594,37.231164578299726,26.5,0.0067717115615794,0.1,0.0027086846246317,0.04,-60.62238528891788,9.578181174846627,9.578181174846627,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0075784886410997,0.001,0.001,0.0075784886410997,0.0004,0.0004,0.0016255692528045,0.0016255692528045,0.0827734725764804,0.0,0.5535732769883845,0.0612002418893952,0.0100914839541363,0.1867298237016081,36.01651287567454,59.34717216595974,26.5,0.0074536109553803,0.1,0.0029814443821521,0.04,-58.33782004019592,11.692444116068833,11.692444116068833,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0084582956236991,0.001,0.001,0.0084582956236991,0.0004,0.0004,0.0024109766325893,0.0024109766325893,0.0651532127165503,0.0,0.927435818122144,0.0224756362670207,0.0089897225411912,0.2394355247870883,33.05716671896063,25.637902961183965,26.5,0.0131040663090235,0.1,0.0052416265236094,0.04,-58.10009890771758,10.958207852126046,10.958207852126046,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0033275082534787,0.001,0.001,0.0033275082534787,0.0004,0.0004,0.0014458347729822,0.0014458347729822,0.0868116667428265,0.0,0.4412200691539539,0.0215453664925538,0.0124132822535583,0.1439814147024424,10.570578614642738,68.33555409684097,26.5,0.0068318607545095,0.1,0.0027327443018038,0.04,-59.29153596166096,9.765015764914695,9.765015764914695,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0050492006169831,0.001,0.001,0.0050492006169831,0.0004,0.0004,0.0034271733295262,0.0034271733295262,0.137251834671535,0.0,1.01675683524947,0.0253285552295717,0.0114997213900262,0.2945113363636284,40.55571535380764,37.49349395684418,26.5,0.0102652961701005,0.1,0.0041061184680402,0.04,-58.81796048148993,8.473942443826166,8.473942443826166,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0085278837629445,0.001,0.001,0.0085278837629445,0.0004,0.0004,0.0023988668500175,0.0023988668500175,0.0303290829747145,0.0,1.0851728005277752,0.0290851307780227,0.0084577819794716,0.2485274756216351,47.72854860320884,43.87199715132533,26.5,0.0139367879973014,0.1,0.0055747151989205,0.04,-58.07364023414693,10.99393635437799,10.99393635437799,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0046795321642816,0.001,0.001,0.0046795321642816,0.0004,0.0004,0.001549092938677,0.001549092938677,0.0787193687758381,0.0,0.8219239154416916,0.0335816555953856,0.0118983367059864,0.1624152799754925,36.31425552574648,49.114556917148406,26.5,0.0130572054359747,0.1,0.0052228821743898,0.04,-55.99774515620772,10.545460619640613,10.545460619640613,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
