,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015804843370351,0.001,0.001,0.0015804843370351,0.0004,0.0004,0.0038836712446056,0.0038836712446056,0.109086413032855,0.0,0.2616353189177615,0.0415801381086143,0.0114702159775932,0.1349025614434175,50.619778800967474,50.32465878892931,26.5,0.0078946149144516,0.1,0.0031578459657806,0.04,-58.25536830547171,5.6536144149327825,5.6536144149327825,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0025410644718181,0.001,0.001,0.0025410644718181,0.0004,0.0004,0.0031036001241304,0.0031036001241304,0.0554565075427855,0.0,0.8084362932438528,0.0592397881402307,0.005528863856441,0.1320544032409688,29.32606351414653,54.268289495856365,26.5,0.0110693300034765,0.1,0.0044277320013906,0.04,-56.73142173194671,6.956342363277954,6.956342363277954,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0021925978954633,0.001,0.001,0.0021925978954633,0.0004,0.0004,0.0027931651202368,0.0027931651202368,0.123309551171698,0.0,0.7255868160561627,0.0447160956418394,0.0118003291609936,0.1878675327029573,48.37465506659996,36.18326298563544,26.5,0.0104688360151581,0.1,0.0041875344060632,0.04,-55.84248890737291,6.86117396934207,6.86117396934207,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0016614074937917,0.001,0.001,0.0016614074937917,0.0004,0.0004,0.005564144665251,0.005564144665251,0.1022922457572199,0.0,0.2143328846939728,0.039051829194047,0.0092597165778892,0.1135113130774894,36.558939892217495,37.37197486994005,26.5,0.006842511637572,0.1,0.0027370046550288,0.04,-56.713568994206696,5.255649194738269,5.255649194738269,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0014991987639434,0.001,0.001,0.0014991987639434,0.0004,0.0004,0.0034229623970677,0.0034229623970677,0.073060883479133,0.0,0.4401360606783279,0.0424457078326763,0.0104740004639698,0.2370628232125691,27.073615618912463,64.02068452514635,26.5,0.0072079125630542,0.1,0.0028831650252216,0.04,-59.7069794126748,5.763160626149641,5.763160626149641,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0027389155676698,0.001,0.001,0.0027389155676698,0.0004,0.0004,0.0058268100480072,0.0058268100480072,0.0838625962918852,0.0,0.7285334752462298,0.0336750213382034,0.0057714715139115,0.2829783489906802,36.30630205294559,47.60122971745055,26.5,0.0058957166744542,0.1,0.0023582866697816,0.04,-57.28685564841476,5.874355172348552,5.874355172348552,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.00192157866695,0.001,0.001,0.00192157866695,0.0004,0.0004,0.0059954847869406,0.0059954847869406,0.1235673170329893,0.0,0.7847052624078523,0.0285603798145566,0.01124717131606,0.2038972612186094,15.467422882112714,44.97237653723097,26.5,0.0132557781973867,0.1,0.0053023112789546,0.04,-56.87780373879431,5.338052720369525,5.338052720369525,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.001998428012883,0.001,0.001,0.001998428012883,0.0004,0.0004,0.0038048005044046,0.0038048005044046,0.1170826558794265,0.0,0.8871324020261262,0.0579043174627805,0.0103798918680017,0.2015189294150469,28.17756695430655,51.72836386752167,26.5,0.014069928217299,0.1,0.0056279712869196,0.04,-59.20290428333414,6.06088546088406,6.06088546088406,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0014893337191222,0.001,0.001,0.0014893337191222,0.0004,0.0004,0.0052853390605661,0.0052853390605661,0.1029846521474786,0.0,0.8450425622514122,0.0404723024598553,0.007156735513275,0.13111892263133,22.26922209685687,21.38421240563128,26.5,0.0129029396671522,0.1,0.0051611758668608,0.04,-58.90873551192678,5.191788721975276,5.191788721975276,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.002747255305296,0.001,0.001,0.002747255305296,0.0004,0.0004,0.004045944339045,0.004045944339045,0.0891980668348039,0.0,0.802927756666869,0.0438420698709509,0.0078466870471843,0.125278353665726,39.83423403795984,33.200572270524674,26.5,0.0061683967762292,0.1,0.0024673587104916,0.04,-55.67471828136276,6.5496172660109195,6.5496172660109195,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
