,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066810754857896,0.001,0.001,0.0066810754857896,0.0004,0.0004,0.0037699958776261,0.0037699958776261,0.1068823529412241,0.0,0.7189595060018144,0.0366186924067248,0.0042652340040272,0.1474006479087457,33.052686065549324,25.40967216820907,26.5,0.0011828570174801,0.1,0.000473142806992,0.04,-61.0378142537905,9.00318840647297,9.00318840647297,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00515223627231,0.001,0.001,0.00515223627231,0.0004,0.0004,0.0046607571183347,0.0046607571183347,0.0714842715312874,0.0,0.7334135846635383,0.0543317118729017,0.0035250339983162,0.1678499902765703,34.97444515786363,55.41382878831132,26.5,0.000986732707246,0.1,0.0003946930828984,0.04,-59.47147026495906,7.6920054974612215,7.6920054974612215,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0090780355773494,0.001,0.001,0.0090780355773494,0.0004,0.0004,0.0046144099068899,0.0046144099068899,0.0899568124906214,0.0,0.4528041277410999,0.0524990314007025,0.0108803103462694,0.2068494953368609,55.32979117454418,35.93814222440492,26.5,0.0008936139995118,0.1,0.0003574455998047,0.04,-57.59636785284823,9.30721244448121,9.30721244448121,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0047701345407882,0.001,0.001,0.0047701345407882,0.0004,0.0004,0.0038186233517764,0.0038186233517764,0.0563194735052925,0.0,0.4789420244490895,0.051582299047949,0.0059316167683536,0.1302204068121072,32.765175272898944,47.41144103606273,26.5,0.0007963616647132,0.1,0.0003185446658852,0.04,-61.80326826608645,8.016977420462927,8.016977420462927,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0046123523482095,0.001,0.001,0.0046123523482095,0.0004,0.0004,0.0037045849454513,0.0037045849454513,0.1260028792900309,0.0,0.9902315080977376,0.0319982796228226,0.0113423825695335,0.2393298646054946,19.564147364772104,29.109025950864915,26.5,0.0010277871150914,0.1,0.0004111148460365,0.04,-57.84313767371846,8.007990396409806,8.007990396409806,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0039966188635628,0.001,0.001,0.0039966188635628,0.0004,0.0004,0.0018647789077886,0.0018647789077886,0.0787607697930958,0.0,0.5836083502209828,0.0291378951396109,0.0069182978976326,0.2846074139432669,39.22754927787652,66.09183616025429,26.5,0.0013564744415328,0.1,0.0005425897766131,0.04,-58.08677007012127,9.557260479633126,9.557260479633126,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0060448467850982,0.001,0.001,0.0060448467850982,0.0004,0.0004,0.003194953914782,0.003194953914782,0.1514951391329635,0.0,0.8666246623424358,0.0346559080399215,0.0060950872200986,0.1575437164719444,27.615432477589174,55.51032621720414,26.5,0.0010339001385635,0.1,0.0004135600554254,0.04,-58.4318568637047,9.193376361014808,9.193376361014808,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0065410355435713,0.001,0.001,0.0065410355435713,0.0004,0.0004,0.0042711750398441,0.0042711750398441,0.1449573524681405,0.0,0.9916434666036412,0.0357386154675532,0.010891717465159,0.2338482971172414,28.040488040870823,28.66473305464585,26.5,0.0008591608930927,0.1,0.000343664357237,0.04,-59.90220864979816,8.583604006276204,8.583604006276204,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0059423636442964,0.001,0.001,0.0059423636442964,0.0004,0.0004,0.0037274318321855,0.0037274318321855,0.0779814882823331,0.0,0.7656598564562143,0.0345947273110248,0.007451661695197,0.1795642506483809,34.33868288394275,58.526237647576046,26.5,0.0011756614240322,0.1,0.0004702645696128,0.04,-56.06237553828738,8.698220509209548,8.698220509209548,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0081529034891886,0.001,0.001,0.0081529034891886,0.0004,0.0004,0.0046881938480685,0.0046881938480685,0.0895245584493368,0.0,0.9240597180440108,0.0446867869522132,0.0091508438476313,0.24330818872501,44.13462863597968,40.52405562433575,26.5,0.000752868001953,0.1,0.0003011472007812,0.04,-56.556408084033656,8.948505092646995,8.948505092646995,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
