,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016231961243852,0.001,0.001,0.0016231961243852,0.0004,0.0004,0.0079855390967123,0.0079855390967123,0.1063169925155021,0.0,0.7629406534049302,0.0409676988806038,0.0085583089925729,0.1161551210320566,41.120538808891006,61.72230945498646,26.5,0.0123875030645127,0.1,0.004955001225805,0.04,-58.51738357005872,4.885902026984532,4.885902026984532,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0021421525621168,0.001,0.001,0.0021421525621168,0.0004,0.0004,0.0046665923934107,0.0046665923934107,0.1098866951386414,0.0,0.5718409006290546,0.0370253991427626,0.0104600980038117,0.1963824792069722,37.65147130423955,44.06724205076747,26.5,0.0101357361641359,0.1,0.0040542944656543,0.04,-57.39387463060598,5.836401038365886,5.836401038365886,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0017062038810882,0.001,0.001,0.0017062038810882,0.0004,0.0004,0.0057704927403765,0.0057704927403765,0.083071825891868,0.0,1.104657475406837,0.0483960526172149,0.0069432387781226,0.1445015907944257,30.290024877071705,40.21652274173312,26.5,0.0102350763184759,0.1,0.0040940305273903,0.04,-61.26392569584909,5.244615920716187,5.244615920716187,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0030474907876553,0.001,0.001,0.0030474907876553,0.0004,0.0004,0.0041669746085873,0.0041669746085873,0.0868559254519987,0.0,0.887927958822828,0.0526161872047998,0.0069445838443792,0.1618609060045596,36.66204021397444,54.09162536165315,26.5,0.0079162981089077,0.1,0.003166519243563,0.04,-56.76796583483,6.705939976971462,6.705939976971462,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0019393264876983,0.001,0.001,0.0019393264876983,0.0004,0.0004,0.0064696534510724,0.0064696534510724,0.1062006602900617,0.0,0.8536549088599495,0.038183033729507,0.0085284028849814,0.1939711595156195,37.68680491435653,56.789748359835166,26.5,0.010342022651029,0.1,0.0041368090604116,0.04,-54.33417880722996,5.260057409835271,5.260057409835271,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0015251092340384,0.001,0.001,0.0015251092340384,0.0004,0.0004,0.0050745386118309,0.0050745386118309,0.0940675246208745,0.0,0.6395722716843814,0.0347538053878005,0.010924609553409,0.1974471029326172,46.794072200878624,24.606061538194,26.5,0.010795721999443,0.1,0.0043182887997772,0.04,-57.32558950800675,5.2630208995878665,5.2630208995878665,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0014399663676575,0.001,0.001,0.0014399663676575,0.0004,0.0004,0.0050983756176887,0.0050983756176887,0.1070428671116158,0.0,0.6256930597457756,0.0358979045980236,0.006814111355797,0.1329423823565762,40.00276803530205,59.1971468657087,26.5,0.0127451311855725,0.1,0.005098052474229,0.04,-56.92859139164435,5.194271056949519,5.194271056949519,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0021307698558362,0.001,0.001,0.0021307698558362,0.0004,0.0004,0.0037026452484668,0.0037026452484668,0.0974295494047058,0.0,0.615598916749317,0.0330556855980135,0.0056805024428696,0.1275086778244591,29.506407537825005,60.87075757918453,26.5,0.0101644025001019,0.1,0.0040657610000407,0.04,-56.06882323717407,6.225486717396958,6.225486717396958,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.002719206731637,0.001,0.001,0.002719206731637,0.0004,0.0004,0.005232622212821,0.005232622212821,0.1409432861277809,0.0,0.5179210493016203,0.0436674492666405,0.0096427499062632,0.1704454044482596,32.15934444089665,43.74751277376034,26.5,0.0089040129584475,0.1,0.003561605183379,0.04,-56.159390235238114,6.042316826708063,6.042316826708063,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0019118205575578,0.001,0.001,0.0019118205575578,0.0004,0.0004,0.004157193485106,0.004157193485106,0.1209668122330621,0.0,0.7570259630731803,0.0308843092454449,0.0071224114385748,0.1910678434529754,47.87793215772244,51.24124627675491,26.5,0.0102503676257327,0.1,0.004100147050293,0.04,-60.8336803630241,5.839312887921901,5.839312887921901,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0021592830970635,0.001,0.001,0.0021592830970635,0.0004,0.0004,0.0069806525366044,0.0069806525366044,0.0939822514179647,0.0,0.8591244547036555,0.0324141866481739,0.0062561162753598,0.1438050812296729,32.67977279280902,53.24071221914223,26.5,0.0116809850196949,0.1,0.0046723940078779,0.04,-56.465875496709465,5.296130492641574,5.296130492641574,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0018738396590068,0.001,0.001,0.0018738396590068,0.0004,0.0004,0.0047016385627506,0.0047016385627506,0.1379516138575316,0.0,0.5669110845321137,0.053788676606775,0.0107762937609829,0.1251947903596917,35.77844456632933,48.454807451641685,26.5,0.0089476140940599,0.1,0.0035790456376239,0.04,-58.08504611137691,5.62359958195423,5.62359958195423,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0019752331322,0.001,0.001,0.0019752331322,0.0004,0.0004,0.0062585755470802,0.0062585755470802,0.1113422183666198,0.0,0.5208430179145624,0.0458041334358177,0.00796205485873,0.147544273621929,32.249949994209466,57.61636307598389,26.5,0.0108190111357934,0.1,0.0043276044543173,0.04,-56.917819663315605,5.319710684783457,5.319710684783457,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0029889207328603,0.001,0.001,0.0029889207328603,0.0004,0.0004,0.0052205708287055,0.0052205708287055,0.1069768154570162,0.0,0.6314354108998621,0.048649528976877,0.0110654190741543,0.1989081302448723,23.08006050622818,38.52307179297414,26.5,0.005593017471242,0.1,0.0022372069884968,0.04,-58.77760754412692,6.2159723435409475,6.2159723435409475,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0019668145169754,0.001,0.001,0.0019668145169754,0.0004,0.0004,0.0065237837183562,0.0065237837183562,0.0895542566139905,0.0,0.9126362627604884,0.0469952321534414,0.0062772174127802,0.1373823143502203,47.75233204143549,48.79831837986007,26.5,0.0098954028014265,0.1,0.0039581611205705,0.04,-58.13413832206281,5.26658065020886,5.26658065020886,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0014628957563374,0.001,0.001,0.0014628957563374,0.0004,0.0004,0.0031847262813372,0.0031847262813372,0.1100523792245165,0.0,0.7126205797988587,0.0499871262922474,0.0089984239078759,0.1240813817558796,42.47584484355743,50.21048830667081,26.5,0.0115620644543748,0.1,0.0046248257817499,0.04,-57.63505411078966,5.837463657819272,5.837463657819272,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0014535096728786,0.001,0.001,0.0014535096728786,0.0004,0.0004,0.0052962348758486,0.0052962348758486,0.1324380870207707,0.0,0.8632410347640721,0.0454925881253437,0.0114378419006583,0.1765862736422059,41.54919792705589,46.79944830097034,26.5,0.0113841561544648,0.1,0.0045536624617859,0.04,-59.16461062293277,5.1637035640350994,5.1637035640350994,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
