,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073368337649327,0.001,0.001,0.0073368337649327,0.0004,0.0004,0.0037400408308582,0.0037400408308582,0.0442414634635947,0.0,0.920617805086302,0.0423856092600649,0.0055933575585257,0.0660844436228669,24.557810911958924,73.15610224135116,26.5,0.0064732252547958,0.1,0.0025892901019183,0.04,-58.742113775268,9.29885839598833,9.29885839598833,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0080576851001954,0.001,0.001,0.0080576851001954,0.0004,0.0004,0.005177315212024,0.005177315212024,0.138988528510074,0.0,0.5455360928339864,0.0460403859764548,0.0059426347712417,0.1287573477206242,36.51861842621181,82.97783179646186,26.5,0.0089809434568888,0.1,0.0035923773827555,0.04,-58.85447585421708,8.629532184519284,8.629532184519284,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0058687351657769,0.001,0.001,0.0058687351657769,0.0004,0.0004,0.0035839939711387,0.0035839939711387,0.0683850482583011,0.0,0.8785018759087967,0.0732467147846155,0.0081521197793372,0.1498030805141661,31.88810001621621,62.24490015749484,26.5,0.0128344074396463,0.1,0.0051337629758585,0.04,-57.10904352753403,8.7749932038857,8.7749932038857,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0065682116551853,0.001,0.001,0.0065682116551853,0.0004,0.0004,0.0051553233016961,0.0051553233016961,0.1338741232937465,0.0,0.9256532202233791,0.0260835156557378,0.0059398744447284,0.0901241000143547,21.59375102153559,56.3252346222526,26.5,0.0082974896965517,0.1,0.0033189958786206,0.04,-56.94893696783378,8.070592139910596,8.070592139910596,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0049142872571565,0.001,0.001,0.0049142872571565,0.0004,0.0004,0.0016490259382965,0.0016490259382965,0.1013761988083286,0.0,0.3866474496551758,0.03995007339465,0.0048983358225675,0.1725042145428882,9.674240804435136,48.84575145527533,26.5,0.0087292911342435,0.1,0.0034917164536974,0.04,-58.59130365781107,10.507314283688558,10.507314283688558,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0026236043940241,0.001,0.001,0.0026236043940241,0.0004,0.0004,0.0028410756625637,0.0028410756625637,0.1413537736550907,0.0,0.979691031946592,0.0566756139535682,0.0044896326632676,0.1305375778612456,42.84779402121754,60.00901546313709,26.5,0.011639128856024,0.1,0.0046556515424096,0.04,-58.39814552101,7.239584326862707,7.239584326862707,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0048642505097664,0.001,0.001,0.0048642505097664,0.0004,0.0004,0.0046727904492255,0.0046727904492255,0.0364038279537884,0.0,0.581532476237065,0.0469663343865049,0.0090808327371605,0.1927354347604452,23.296509464506663,84.68449744579779,26.5,0.0058999313899434,0.1,0.0023599725559773,0.04,-57.87290248237505,7.53721853196542,7.53721853196542,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0051296906906869,0.001,0.001,0.0051296906906869,0.0004,0.0004,0.0061360624716477,0.0061360624716477,0.1236354033048596,0.0,0.1193441184568058,0.0379734321179295,0.0137010066359606,0.1421624920316616,25.001270229432823,58.7554108267408,26.5,0.0153329092190707,0.1,0.0061331636876282,0.04,-54.82688890946298,7.004212743602487,7.004212743602487,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0066511821092043,0.001,0.001,0.0066511821092043,0.0004,0.0004,0.0032700532835305,0.0032700532835305,0.097500344210495,0.0,0.4225226650818691,0.0475627755504245,0.0130584171745672,0.1723814418437666,46.34373050498759,32.961671468259695,26.5,0.0115671844403389,0.1,0.0046268737761355,0.04,-58.57664104499117,9.40446853389515,9.40446853389515,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0050795103093547,0.001,0.001,0.0050795103093547,0.0004,0.0004,0.0017843231335686,0.0017843231335686,0.1397776423390016,0.0,1.146657200100505,0.0330136405844598,0.0068196289258254,0.193221684761047,65.1035711361402,40.39291924839307,26.5,0.0047798776853132,0.1,0.0019119510741252,0.04,-57.0834168771046,10.377825599830613,10.377825599830613,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
