,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005092689720158,0.001,0.001,0.0005092689720158,0.0004,0.0004,0.0016539913692448,0.0016539913692448,0.058661807442705,0.0,0.5002084178903218,0.0183003594948136,0.0081093783803657,0.2141173827690327,17.271689290121845,50.65789879485721,26.5,0.0086538338750992,0.1,0.0034615335500396,0.04,-56.936103309774765,5.290784330225636,5.290784330225636,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0012083988095253,0.001,0.001,0.0012083988095253,0.0004,0.0004,0.0014170590900334,0.0014170590900334,0.1370251094813327,0.0,0.3390031793822938,0.0280838120346537,0.0137560157423846,0.1302854917769618,49.26388235026525,49.00733391251562,26.5,0.0095508117257175,0.1,0.003820324690287,0.04,-57.1676016912818,7.050272503240038,7.050272503240038,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0006486714201084,0.001,0.001,0.0006486714201084,0.0004,0.0004,0.0023018236165912,0.0023018236165912,0.032294796189024,0.0,0.5829871413824862,0.0413554356760063,0.0134715245370429,0.1054437659613331,19.85174274896729,62.657180673696224,26.5,0.0064932422767208,0.1,0.0025972969106883,0.04,-59.713466704161725,5.191871820440948,5.191871820440948,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0015948472539823,0.001,0.001,0.0015948472539823,0.0004,0.0004,0.0016560394008483,0.0016560394008483,0.0955375195550932,0.0,0.3302201832234826,0.0543249622301308,0.0036223372662598,0.0212884486048576,25.637432459158923,32.82239850920414,26.5,0.0088724280389498,0.1,0.0035489712155799,0.04,-57.44052670496692,7.342177848359015,7.342177848359015,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0010516044693828,0.001,0.001,0.0010516044693828,0.0004,0.0004,0.0011387565072989,0.0011387565072989,0.0591699382653416,0.0,0.476581989942082,0.0356267984390707,0.0117435526811282,0.2564983009474539,23.300578760317983,64.57600818771176,26.5,0.0079792007470043,0.1,0.0031916802988017,0.04,-57.45995480174305,7.2396177836214175,7.2396177836214175,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0012344417769937,0.001,0.001,0.0012344417769937,0.0004,0.0004,0.0012185778073487,0.0012185778073487,0.0885695828795691,0.0,0.5570690156402538,0.0212918250748413,0.0114659468779543,0.1119572386604583,30.586723379855208,52.78161015250634,26.5,0.0110112099514159,0.1,0.0044044839805663,0.04,-58.516425314420985,7.468274457531515,7.468274457531515,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0005793595107749,0.001,0.001,0.0005793595107749,0.0004,0.0004,0.0025205620170779,0.0025205620170779,0.0919033528720548,0.0,1.1032712812288905,0.054212919784625,0.0062059130040858,0.1167964895650376,39.31234601120767,27.523184602392096,26.5,0.0092375399142489,0.1,0.0036950159656995,0.04,-57.24091672186332,4.990850592644423,4.990850592644423,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0013713494508232,0.001,0.001,0.0013713494508232,0.0004,0.0004,0.0027668102819168,0.0027668102819168,0.1283162285259972,0.0,1.0809490710179526,0.0437441869169594,0.0117713163861027,0.1222621844502469,27.423954236116828,55.69786062453368,26.5,0.0152342262581381,0.1,0.0060936905032552,0.04,-56.439782017532046,5.961598457904764,5.961598457904764,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0011384447023139,0.001,0.001,0.0011384447023139,0.0004,0.0004,0.0016314440652575,0.0016314440652575,0.1708814581413754,0.0,0.820160281414104,0.0121326410444922,0.0125432045233458,0.2214603970670271,12.049482137459863,43.41435730167285,26.5,0.0063289677368769,0.1,0.0025315870947507,0.04,-58.845966977228215,6.606342691583375,6.606342691583375,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.000767002078942,0.001,0.001,0.000767002078942,0.0004,0.0004,0.0026624558602091,0.0026624558602091,0.1120163409102358,0.0,0.7950348970887487,0.0184338727168867,0.0048234614728981,0.0807505536566778,38.32347823185566,43.30602833045966,26.5,0.0115526831377404,0.1,0.0046210732550961,0.04,-58.04155138585788,5.215775480150327,5.215775480150327,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0014309166396652,0.001,0.001,0.0014309166396652,0.0004,0.0004,0.0017705920539949,0.0017705920539949,0.1173541586262009,0.0,1.053102829271938,0.0329752138180345,0.002674903603958,0.1367903536992495,49.735135416605104,54.40604511828747,26.5,0.0101105416307486,0.1,0.0040442166522994,0.04,-59.53579343354573,6.926696193748202,6.926696193748202,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0015431239268921,0.001,0.001,0.0015431239268921,0.0004,0.0004,0.0010408874933122,0.0010408874933122,0.1224004450959952,0.0,0.3918233460068053,0.0449348046460381,0.0113163281030933,0.1923098202152837,49.874516297681225,60.291704082883726,26.5,0.0042528150806038,0.1,0.0017011260322415,0.04,-58.530384116827406,8.49156705689308,8.49156705689308,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0007754182118463,0.001,0.001,0.0007754182118463,0.0004,0.0004,0.0011931019482602,0.0011931019482602,0.0762402528532902,0.0,0.8701537839437725,0.0480381835216082,0.0060106908708212,0.0808902620337857,33.52792409275589,63.71536881136684,26.5,0.0068862666677297,0.1,0.0027545066670918,0.04,-59.05142983678638,6.460550657468294,6.460550657468294,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0008952389668093,0.001,0.001,0.0008952389668093,0.0004,0.0004,0.0020500355555015,0.0020500355555015,0.0844620649096193,0.0,0.767135874834591,0.0319852523606546,0.0071494999801801,0.1401388291739982,49.74963579378999,49.81606004566285,26.5,0.0097070406832937,0.1,0.0038828162733174,0.04,-57.83327539573434,5.758650120227142,5.758650120227142,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0013604607091901,0.001,0.001,0.0013604607091901,0.0004,0.0004,0.0019022076159171,0.0019022076159171,0.0962600531945103,0.0,0.7733538548288469,0.023265058024127,0.0089476591249907,0.33645694378838,38.45566827125835,44.32946902894162,26.5,0.0089113340322697,0.1,0.0035645336129078,0.04,-57.97721113966927,6.658239131514269,6.658239131514269,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0003790243649957,0.001,0.001,0.0003790243649957,0.0004,0.0004,0.0021798805616099,0.0021798805616099,0.1457410070939261,0.0,1.1287581600057353,0.042116036455019,0.0065455402107032,0.1961098398357881,17.816435199395148,42.616727234409375,26.5,0.0083695059348921,0.1,0.0033478023739568,0.04,-57.873630576082746,4.768266512449659,4.768266512449659,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0010944017904549,0.001,0.001,0.0010944017904549,0.0004,0.0004,0.0013929528582103,0.0013929528582103,0.135163491700171,0.0,1.336074645385245,0.0444931753249397,0.014250519979928,0.0170421801215247,25.07211015965438,23.688419890144864,26.5,0.0035279203813916,0.1,0.0014111681525566,0.04,-54.408884263315166,6.863119914132932,6.863119914132932,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0017499957642377,0.001,0.001,0.0017499957642377,0.0004,0.0004,0.0024173150600483,0.0024173150600483,0.0902765024590316,0.0,0.4320809231817752,0.0425756445283632,0.0086474731199742,0.163048357526702,24.039645724491827,93.07541148517444,26.5,0.0175215300534597,0.1,0.0070086120213838,0.04,-55.50658165878608,6.684125520697322,6.684125520697322,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0011964786990198,0.001,0.001,0.0011964786990198,0.0004,0.0004,0.0016943903844824,0.0016943903844824,0.1589905851327747,0.0,1.0524626854114227,0.0405661300824014,0.0103803624439806,0.1656957799703563,39.38375580698828,63.17817646200008,26.5,0.0100813728555921,0.1,0.0040325491422368,0.04,-57.628739915755446,6.631264737616653,6.631264737616653,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
