,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005662529375166,0.001,0.001,0.0005662529375166,0.0004,0.0004,0.0040172914795202,0.0040172914795202,0.1014003463409726,0.0,0.652819314233059,0.0527388936931101,0.0099915272278252,0.1297106775678815,34.97400241031823,45.83333655782327,26.5,0.0104069460846789,0.1,0.0041627784338715,0.04,-58.4112741795639,4.634556340212875,4.634556340212875,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0009281505349957,0.001,0.001,0.0009281505349957,0.0004,0.0004,0.0022000790178913,0.0022000790178913,0.1111378487399584,0.0,0.7818854174447367,0.025980918093105,0.0085681873704708,0.1989669645344955,42.16464460222545,37.886569663776,26.5,0.0063611786732971,0.1,0.0025444714693188,0.04,-59.63773473551984,5.706518952302407,5.706518952302407,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0011219421118073,0.001,0.001,0.0011219421118073,0.0004,0.0004,0.0028837245997981,0.0028837245997981,0.1178022696180252,0.0,0.7178445350073388,0.0409131558267084,0.0070023514220631,0.1802345642708101,31.24157837390964,55.82835839465878,26.5,0.0079427973110939,0.1,0.0031771189244375,0.04,-56.20530449074971,5.589540338873782,5.589540338873782,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0012043776208506,0.001,0.001,0.0012043776208506,0.0004,0.0004,0.0033968609451403,0.0033968609451403,0.0627500571738018,0.0,0.7405921183216589,0.0328024658996948,0.008430897004551,0.1797568532915198,34.692255145812744,53.69108989106618,26.5,0.0110409391039353,0.1,0.0044163756415741,0.04,-56.13287011778596,5.4641648203737905,5.4641648203737905,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0008300899816884,0.001,0.001,0.0008300899816884,0.0004,0.0004,0.0029417756331582,0.0029417756331582,0.0946365550168356,0.0,0.8005153427128079,0.0331782090795596,0.007964213598493,0.1538410956008625,28.373926194194507,60.5802935976396,26.5,0.0100188569921943,0.1,0.0040075427968777,0.04,-59.62208308104524,5.193266744001405,5.193266744001405,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0009909695544774,0.001,0.001,0.0009909695544774,0.0004,0.0004,0.0038041925977936,0.0038041925977936,0.0976504352549258,0.0,0.5999843029732218,0.0192751533134521,0.0090478807380025,0.1610462614894966,38.2372986450967,56.599194668227874,26.5,0.0115591789767884,0.1,0.0046236715907153,0.04,-58.05328234519816,5.110061617342233,5.110061617342233,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0008512202376695,0.001,0.001,0.0008512202376695,0.0004,0.0004,0.0032491131434798,0.0032491131434798,0.0795568990414522,0.0,0.6945131171222126,0.0443102308805066,0.0076120537457172,0.2095604756338899,26.782716350717383,61.8803153302931,26.5,0.0095872029922604,0.1,0.0038348811969041,0.04,-58.09380588205617,5.115815859759541,5.115815859759541,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0009195021343085,0.001,0.001,0.0009195021343085,0.0004,0.0004,0.0031426320101678,0.0031426320101678,0.0928645747445644,0.0,0.7579034345259149,0.0325354628232594,0.0109044307531995,0.1155841355382868,30.232340433070306,55.64529446865329,26.5,0.0108323135110853,0.1,0.0043329254044341,0.04,-60.17178483552422,5.232908422143485,5.232908422143485,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0011599681836859,0.001,0.001,0.0011599681836859,0.0004,0.0004,0.0033653457783387,0.0033653457783387,0.1126015075373536,0.0,0.755521971294407,0.040752719741825,0.0097333081006671,0.1549126005090692,32.84503239264481,54.48439164592408,26.5,0.0089865846762732,0.1,0.0035946338705092,0.04,-57.93518806697564,5.427832774283998,5.427832774283998,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0010349412543443,0.001,0.001,0.0010349412543443,0.0004,0.0004,0.0018507150417648,0.0018507150417648,0.1110499905535749,0.0,0.6001167460188437,0.0379011994397357,0.0115403194685937,0.1820723499360909,38.00853295214097,48.7415756714871,26.5,0.0086826142736795,0.1,0.0034730457094718,0.04,-57.16466959038352,6.172740428928726,6.172740428928726,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0010421951569378,0.001,0.001,0.0010421951569378,0.0004,0.0004,0.0035090044825832,0.0035090044825832,0.1293330822551041,0.0,0.5946077708936999,0.0408955057580883,0.0109255096936946,0.2421105188293958,48.00258768446702,62.97225454266409,26.5,0.0099444081619867,0.1,0.0039777632647946,0.04,-57.48112983565153,5.249647893645513,5.249647893645513,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0007724515320434,0.001,0.001,0.0007724515320434,0.0004,0.0004,0.0030938860977374,0.0030938860977374,0.1196231023965329,0.0,0.8243155640841004,0.0392423244381708,0.0064188779554211,0.1683288817704729,19.741256814015216,45.669977549705855,26.5,0.0099851672023872,0.1,0.0039940668809548,0.04,-60.41777949681222,5.068165389019881,5.068165389019881,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0008682850632461,0.001,0.001,0.0008682850632461,0.0004,0.0004,0.0025993105761421,0.0025993105761421,0.0875788075505706,0.0,0.6255234841541061,0.043980707728445,0.0092754079451443,0.1649806679675704,28.732883671172846,62.48635557154821,26.5,0.0087224296685987,0.1,0.0034889718674394,0.04,-57.4607952772093,5.3884821012684005,5.3884821012684005,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0009254692474706,0.001,0.001,0.0009254692474706,0.0004,0.0004,0.0030948615507838,0.0030948615507838,0.1117862537736203,0.0,0.6214290018693808,0.0309969153587458,0.0140083645804601,0.1990651923564895,31.17717296890457,37.66282791178307,26.5,0.0093787301976061,0.1,0.0037514920790424,0.04,-57.02147703742346,5.257322603107499,5.257322603107499,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0008270419362322,0.001,0.001,0.0008270419362322,0.0004,0.0004,0.0027242821904014,0.0027242821904014,0.0711757806019545,0.0,0.6857104055702052,0.0313591955763927,0.0084552398660604,0.1985410774373548,31.853410273824167,54.56286246170068,26.5,0.0127195489956955,0.1,0.0050878195982782,0.04,-57.17274652541996,5.274499815390139,5.274499815390139,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0008813487017794,0.001,0.001,0.0008813487017794,0.0004,0.0004,0.0031983247037758,0.0031983247037758,0.1063747841465811,0.0,0.734839615008396,0.0313680823294569,0.0103238756952959,0.1875358716993696,31.55242893775635,32.461657963793655,26.5,0.0093001323698934,0.1,0.0037200529479573,0.04,-57.97450708610861,5.168007917461673,5.168007917461673,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0009482584917719,0.001,0.001,0.0009482584917719,0.0004,0.0004,0.00308065085471,0.00308065085471,0.0933787068111639,0.0,0.6769029311398281,0.0418044252115445,0.0101413485765445,0.1997099054252433,38.14509493846022,48.08903372299073,26.5,0.012524501420953,0.1,0.0050098005683812,0.04,-60.55634470153281,5.290438220277901,5.290438220277901,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0007101595295493,0.001,0.001,0.0007101595295493,0.0004,0.0004,0.0025811139017165,0.0025811139017165,0.1047556726687469,0.0,0.6414681655246164,0.0264890412101554,0.0111539762405229,0.241407797211322,34.36597012998748,55.35771983778453,26.5,0.0098929057761472,0.1,0.0039571623104588,0.04,-57.61835003331558,5.166365281715418,5.166365281715418,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0010486471231485,0.001,0.001,0.0010486471231485,0.0004,0.0004,0.0020227543768171,0.0020227543768171,0.1194436132504735,0.0,0.5196800912415867,0.0441487235167679,0.0068096369322406,0.1565158428338805,42.37247981005734,49.74431629664248,26.5,0.0107415944843298,0.1,0.0042966377937319,0.04,-57.79222198063143,6.038181575827773,6.038181575827773,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0009102882165542,0.001,0.001,0.0009102882165542,0.0004,0.0004,0.0034366739603758,0.0034366739603758,0.0978494836733807,0.0,0.4583248356979807,0.0360254628176604,0.0097922551832714,0.1717810101120631,31.283131876429508,47.75285179660483,26.5,0.0089266888135531,0.1,0.0035706755254212,0.04,-56.84426259948541,5.126951414884491,5.126951414884491,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
