,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055601690825013,0.001,0.001,0.0055601690825013,0.0004,0.0004,0.0030221103626318,0.0030221103626318,0.0708645797014649,0.0,0.7551549708651915,0.0352438889177972,0.004749762894461,0.1257422263930058,25.56183209082852,35.95695593654668,26.5,0.0010564568475888,0.1,0.0004225827390355,0.04,-57.48609101580814,9.11199065641723,9.11199065641723,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0036888951561104,0.001,0.001,0.0036888951561104,0.0004,0.0004,0.0047333543759803,0.0047333543759803,0.0783858815755253,0.0,0.5468380181514398,0.0463907441617982,0.0053752198511066,0.1757607245626677,32.699342799635915,41.66489285852158,26.5,0.0011207521806169,0.1,0.0004483008722467,0.04,-59.48040403646115,6.8450688066920735,6.8450688066920735,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0045356629787459,0.001,0.001,0.0045356629787459,0.0004,0.0004,0.0054160776600616,0.0054160776600616,0.084722042564248,0.0,0.5962271813890233,0.0397220552488092,0.0102788174998692,0.2492947985398296,53.19567719889256,50.613679905123455,26.5,0.0012061802060789,0.1,0.0004824720824315,0.04,-58.29773353334554,7.0082256998452355,7.0082256998452355,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0047384503949059,0.001,0.001,0.0047384503949059,0.0004,0.0004,0.0033766259906884,0.0033766259906884,0.1079567487519444,0.0,0.7118084702829677,0.0286646426374552,0.010906251453738,0.1528765325688962,33.95609765887865,57.75896636008757,26.5,0.0004344400333538,0.1,0.0001737760133415,0.04,-57.95919356278392,8.337303135504483,8.337303135504483,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0049676505491473,0.001,0.001,0.0049676505491473,0.0004,0.0004,0.002763319347738,0.002763319347738,0.0913484620245687,0.0,0.4740813323435026,0.0337143091479458,0.0087338081074009,0.1735970592652166,27.76173016630239,55.20304881810613,26.5,0.0012425795178399,0.1,0.0004970318071359,0.04,-58.91470223211874,9.044701138900805,9.044701138900805,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0039284580451671,0.001,0.001,0.0039284580451671,0.0004,0.0004,0.002183830402882,0.002183830402882,0.0972212799116189,0.0,0.7161500367708395,0.0309548765654424,0.0063790890156778,0.0804174749291336,36.561541910025085,60.73915593490234,26.5,0.0010294978236803,0.1,0.0004117991294721,0.04,-56.126534562061096,9.046594494208199,9.046594494208199,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0070755691506662,0.001,0.001,0.0070755691506662,0.0004,0.0004,0.0037952730539628,0.0037952730539628,0.1380858731786817,0.0,0.7983172367788269,0.0268717055129127,0.0061350852554501,0.1943723214828107,35.49167344763909,41.00508101651143,26.5,0.000737210084196,0.1,0.0002948840336784,0.04,-59.39068459621436,9.150448389847579,9.150448389847579,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0046303146133656,0.001,0.001,0.0046303146133656,0.0004,0.0004,0.0059928994844744,0.0059928994844744,0.0861066148859553,0.0,0.6925936695241838,0.0388092338761137,0.0118540553500091,0.2398290054755254,33.10915468840029,29.703969580088646,26.5,0.0006872381360207,0.1,0.0002748952544082,0.04,-57.02015704788701,6.825866712143017,6.825866712143017,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0065919892168243,0.001,0.001,0.0065919892168243,0.0004,0.0004,0.0027265967043612,0.0027265967043612,0.101760440445978,0.0,0.1817245100759145,0.0309952383963296,0.010914433496288,0.2097561766521581,47.223653696131095,45.81628438961838,26.5,0.0011879944478581,0.1,0.0004751977791432,0.04,-58.51420161468561,9.908235854396121,9.908235854396121,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0056631979587262,0.001,0.001,0.0056631979587262,0.0004,0.0004,0.005653128615769,0.005653128615769,0.0947507582945344,0.0,0.840565365817295,0.0363642342973167,0.0087565633587671,0.1432613759796984,36.27482642645612,48.02478504321419,26.5,0.0009179574327579,0.1,0.0003671829731031,0.04,-59.51676269943785,7.44024013202859,7.44024013202859,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
